ISO Country Name,Branch Name,Account ID,Account Name,Maturity Date,Sec ID Type,Sec ID,Issue Name,How Position is Held,Settled Quantity,Interest Rate,Current Face Value,As of Date,Security ID - ISIN
,,,,6/5/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,9965000,0,0,2/8/2017,XXXX
,,,,4/16/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,47060000,0,47060000,2/8/2017,XXXX
,,,,3/27/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,1100000,0,0,2/8/2017,XXXX
,,,,3/22/2019,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,13605000,6.5,13605000,2/8/2017,XXXX
,,,,3/5/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,600000,0,0,2/8/2017,XXXX
,,,,7/5/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,7518000,0.25,7518000,2/8/2017,XXXX
,,,,12/14/2020,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,75000,0,75000,2/8/2017,XXXX
,,,,12/14/2020,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,6881000,0,6881000,2/8/2017,XXXX
,,,,12/10/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,8260000,0,0,2/8/2017,XXXX
,,,,12/7/2018,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,4000000,0,4000000,2/8/2017,XXXX
,,,,12/5/2025,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,4907000,0,0,2/8/2017,XXXX
,,,,3/8/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,915000,0,0,2/8/2017,XXXX
,,,,12/31/2024,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,880000,0,0,2/8/2017,XXXX
GB,CITIBANK NA LONDON,6017709722,XXXX- NOTE UNWIND ACCOUNT - USD,5/4/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,1433000,0,0,2/8/2017,XXXX
,,,,8/31/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,7595000,0,0,2/8/2017,XXXX
,,,,8/31/2020,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,4234000,0,0,2/8/2017,XXXX
,,,,9/24/2018,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,11356000,15,11356000,2/8/2017,XXXX
,,,,9/14/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,12962000,0,0,2/8/2017,XXXX
,,,,9/3/2020,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,35074000,7.5,35074000,2/8/2017,XXXX
,,,,8/20/2035,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,4000000,0,0,2/8/2017,XXXX
,,,,9/27/2024,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,450000,0,0,2/8/2017,XXXX
,,,,2/1/2028,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,1150000,0,0,2/8/2017,XXXX
,,,,12/29/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,10000000,0,0,2/8/2017,XXXX
,,,,12/29/2026,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,10000000,0,0,2/8/2017,XXXX
,,,,12/24/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,3313000,0,3313000,2/8/2017,XXXX
,,,,11/21/2022,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,18062000,0,0,2/8/2017,XXXX
,,,,11/20/2020,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,48000000,0,0,2/8/2017,XXXX
,,,,11/14/2036,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,1820000,0,0,2/8/2017,XXXX
GB,CITIBANK NA LONDON,6017709722,XXXX- NOTE UNWIND ACCOUNT - USD,11/14/2019,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,9980000,0,9980000,2/8/2017,XXXX
,,,,12/31/2019,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,5000000,9,5000000,2/8/2017,XXXX
,,,,4/28/2034,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,400000,0,0,2/8/2017,XXXX
,,,,10/30/2019,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,50000000,0,0,2/8/2017,XXXX
,,,,10/27/2021,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,425000,0,425000,2/8/2017,XXXX
,,,,2/25/2021,SEDOL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,33200000,0,33200000,2/8/2017,XXXX
,,,,3/31/2025,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,9000000,0,9000000,2/8/2017,XXXX
,,,,9/30/2027,LOCAL,XXXX,XXXXSTRUC,HELD AT DEPOSITORY,50000000,0,50000000,2/8/2017,XXXX
