Account ID,Account Name,Branch Name,As of Date,Issue Name,Issue Price,Maturity Date,Sec ID Type,Sec ID,Settled Quantity,Market Value,Valuation Currency Code,Interest Rate,Security ID - ISIN
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-14-2020,LOCAL,0095822824,75000.00,75000.00,USD,0.00,XS1332125662
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-14-2020,LOCAL,0095822823,6881000.00,6881000.00,USD,0.00,XS1332125159
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-10-2035,LOCAL,0095822826,8650000.00,8650000.00,USD,0.00,XS1327011216
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-07-2018,LOCAL,0095814468,4000000.00,4000000.00,USD,0.00,XS1327011133
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-05-2025,LOCAL,0095814451,4907000.00,4907000.00,USD,0.00,XS1324199576
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,03-08-2035,LOCAL,0095766756,915000.00,915000.00,USD,0.00,XS1199017580
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-31-2024,LOCAL,0095763500,880000.00,880000.00,USD,0.00,XS1304663898
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,05-04-2035,LOCAL,0095686770,1573000.00,1573000.00,USD,0.00,XS1224712684
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,08-31-2035,LOCAL,0095686769,5246000.00,5246000.00,USD,0.00,XS1276707228
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,08-31-2020,LOCAL,0095683477,4234000.00,4234000.00,USD,0.00,XS1276705958
6017709722,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,CITIBANK NA LONDON,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-24-2018,LOCAL,0095642778,11356000.00,11356000.00,USD,0.00,XS1276706337
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-14-2035,LOCAL,0095617564,12672000.00,12672000.00,USD,0.00,XS1282635603
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-03-2020,LOCAL,0095597975,29687000.00,29687000.00,USD,7.50,XS1278528713
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,08-20-2035,LOCAL,0095560506,4000000.00,4000000.00,USD,0.00,XS1270465815
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,02-01-2028,LOCAL,0093960076,1150000.00,1150000.00,USD,0.00,XS0855794367
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-29-2021,LOCAL,0096454981,9427000.00,9427000.00,USD,0.00,XS1495642255
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,09-30-2027,LOCAL,0096483614,50000000.00,50000000.00,USD,0.00,XS1501506551
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,03-31-2025,LOCAL,0096497936,9000000.00,9000000.00,USD,0.00,XS1505884640
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,02-25-2021,SEDOL,BDCFVN3,33200000.00,33200000.00,EUR,0.00,XS1369650426
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,10-27-2021,LOCAL,0096508468,425000.00,425000.00,USD,0.00,XS1508505689
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-29-2022,LOCAL,0096656319,4000000.00,4000000.00,USD,8.00,XS1539826518
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,10-30-2019,LOCAL,0096512174,50000000.00,50000000.00,USD,0.00,XS1508979637
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,04-28-2034,LOCAL,0096527265,400000.00,400000.00,USD,0.00,XS1061846314
6017709722,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,CITIBANK NA LONDON,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,12-31-2019,LOCAL,0096536330,5000000.00,5000000.00,USD,9.00,XS1514985230
,,,03-28-2017,IA CAPITAL STRUCTURES PLC,100.00,11-14-2036,LOCAL,0096552185,1335000.00,1335000.00,USD,0.00,XS1516350326
6027709722,IA CAPITAL - SERIES 32 - USD,,03-28-2017,DIVERSIFIED REAL ESTATE DEVELOPMENT LTD,100.00,02-28-2018,LOCAL,0096077135,7619000.00,7619000.00,USD,7.50,XS0906486757
,,,03-28-2017,DIVERSIFIED REAL ESTATE DEVELOPMENT LTD,100.00,02-28-2017,LOCAL,0096110277,2885000.00,2885000.00,USD,0.00,XS0967596734
,,,03-28-2017,GMS GLOBAL MARKET STEP UP NOTE LTD,100.00,06-20-2017,LOCAL,0096082776,11915000.00,11915000.00,USD,6.00,XS0707826854
,,,03-28-2017,GMS GLOBAL MARKET STEP UP NOTE LTD,100.00,12-20-2020,LOCAL,0096156044,2325000.00,2325000.00,USD,6.25,XS0707826425
,,,03-28-2017,PREFERRED INCOME COLLATERALIZED INTEREST,0.00,12-20-2017,LOCAL,0096156043,2090000.00,0.21,USD,3.50,XS0707825880
,,,03-28-2017,SG STRATEGIC INCOME LTD,100.00,05-31-2018,LOCAL,0095474289,12469000.00,12469000.00,USD,3.88,XS0634222318
,,,03-28-2017,SG STRATEGIC INCOME LTD,100.00,12-20-2020,LOCAL,0095503078,17366988.00,17366988.00,USD,3.13,XS0634515331
6037709722,IA CAPITAL - SERIES 26 - USD,,03-28-2017,ARGENTINA BONAR BONDS,118.33,05-07-2024,SEDOL,BMJJWF0,150000.00,177490.50,USD,8.75,ARARGE03H413
,,,03-28-2017,ARGENTINE REPUBLIC GOVERNMENT INTERNATIO,101.02,04-22-2046,SEDOL,BD1DMW4,630000.00,636410.25,USD,7.63,USP04808AE45
,,,03-28-2017,BANCO MACRO SA-ADR,84.71,,SEDOL,B0Y62M9,800.00,67768.00,USD,0.00,US05961W1053
6037709722,IA CAPITAL - SERIES 26 - USD,CITIBANK NA LONDON,03-28-2017,NORTEL INVERSORA-ADR PFD B,25.00,,SEDOL,2020170,39.00,975.00,USD,0.00,US6565674016
,,,03-28-2017,PAMPA ENERGIA SA-SPON ADR,52.99,,SEDOL,B41HK52,1570.00,83194.30,USD,0.00,US6976602077
6047709722,IA CAPITAL - SERIES 35 - USD,,03-28-2017,ARGENTINA BONAR BONDS,118.33,05-07-2024,SEDOL,BMJJWF0,350000.00,414144.50,USD,8.75,ARARGE03H413
,,,03-28-2017,ARGENTINE REPUBLIC GOVERNMENT INTERNATIO,106.85,04-22-2021,SEDOL,BD1DMY6,900000.00,961659.00,USD,6.88,USP04808AA23
,,,03-28-2017,BANCO DE GALICIA Y BUENOS AIRES SA,108.54,07-19-2026,SEDOL,BDHBPX4,400000.00,434156.00,USD,8.25,USP0R66CAA64
,,,03-28-2017,BANCO HIPOTECARIO SA,112.83,11-30-2020,SEDOL,BZ6TM76,400000.00,451332.00,USD,9.75,USP1330HBF03
,,,03-28-2017,BBVA BANCO FRANCES SA-ADR,18.18,,SEDOL,2072029,16700.00,303606.00,USD,0.00,US07329M1009
,,,03-28-2017,CITY OF BUENOS AIRES ARGENTINA,111.70,02-19-2021,SEDOL,BVXL9K9,300000.00,335103.00,USD,8.95,XS1191130753
,,,03-28-2017,GLOBANT SA,36.80,,SEDOL,BP40HF4,9400.00,345920.00,USD,0.00,LU0974299876
,,,03-28-2017,GRUPO SUPERVIELLE SA-SP ADR,16.20,,SEDOL,BYZJRN1,13000.00,210600.00,USD,0.00,US40054A1088
,,,03-28-2017,IRSA PROPIEDADES COMERCIALES SA,110.49,03-23-2023,SEDOL,BYSWRD7,300000.00,331470.00,USD,8.75,USP5880UAB63
,,,03-28-2017,PAMPA ENERGIA SA-SPON ADR,52.99,,SEDOL,B41HK52,8800.00,466312.00,USD,0.00,US6976602077
,,,03-28-2017,PETROBRAS ARGENTINA - ADR,10.72,,SEDOL,B4NVVM6,7834.00,83980.48,USD,0.00,US71646J1097
6047709722,IA CAPITAL - SERIES 35 - USD,CITIBANK NA LONDON,03-28-2017,PROVINCE OF SALTA ARGENTINA,104.52,07-07-2024,LOCAL,0096250071,200000.00,209047.00,USD,9.13,USP8388TAB00
,,,03-28-2017,PROVINCE OF SANTA FE,100.90,03-23-2023,LOCAL,0096835722,300000.00,302692.50,USD,7.00,USP84641AC65
,,,03-28-2017,PROVINCIA DE BUENOS AIRES/ARGENTINA,113.90,01-26-2021,SEDOL,B3Z2CM7,300000.00,341700.00,USD,10.88,XS0584493349
,,,03-28-2017,PROVINCIA DE BUENOS AIRES/ARGENTINA,113.62,06-09-2021,SEDOL,BYZFYL6,600000.00,681702.00,USD,9.95,XS1244682487
,,,03-28-2017,PROVINCIA DE CORDOBA,103.35,08-17-2017,SEDOL,B5212G5,300000.00,310044.00,USD,12.38,USP79171AB31
,,,03-28-2017,PROVINCIA DE CORDOBA,103.57,06-10-2021,SEDOL,BD04820,300000.00,310707.00,USD,7.13,USP79171AD96
,,,03-28-2017,TELECOM ARGENTINA SA-SP ADR,22.17,,SEDOL,2878829,4834.00,107169.78,USD,0.00,US8792732096
,,,03-28-2017,TENARIS SA-ADR,33.57,,SEDOL,2167367,1000.00,33570.00,USD,0.00,US88031M1099
,,,03-28-2017,TRANSPORTADOR GAS SUR-SP B,13.84,,SEDOL,2902944,8999.00,124546.16,USD,0.00,US8938702045
,,,03-28-2017,YPF SA,110.15,04-04-2024,SEDOL,BLBWHZ5,300000.00,330444.00,USD,8.75,USP989MJAY76
,,,03-28-2017,YPF SA,108.44,03-23-2021,SEDOL,BD3J1L2,300000.00,325305.00,USD,8.50,USP989MJBG51
6077709722,IA CAPITAL - SERIES 78 - USD,,03-28-2017,VENEZUELA GOVERNMENT INTERNATIONAL BOND,51.22,09-15-2027,SEDOL,5331062,92000.00,47117.80,USD,9.25,US922646AS37
6087709722,IA CAPITAL - SERIES 81 - USD,,03-28-2017,AGRICOLA SENIOR TRUST,103.20,06-18-2020,SEDOL,BYM0ZL1,355000.00,366360.00,USD,6.75,USG4109CAA65
6087709722,IA CAPITAL - SERIES 81 - USD,CITIBANK NA LONDON,03-28-2017,AGROMERCANTIL SENIOR TRUST,102.98,04-10-2019,SEDOL,BLF75Z2,404000.00,416039.20,USD,6.25,USG0131LAA64
,,,03-28-2017,BANCO CONTINENTAL SA VIA CONTINENTAL TRU,111.00,10-07-2040,SEDOL,B4RJ4S3,296000.00,328568.88,USD,7.38,USG23909AA53
,,,03-28-2017,BANCO DE COSTA RICA,101.54,08-12-2018,SEDOL,BCZM4K2,354000.00,359437.44,USD,5.25,USP09262AA70
,,,03-28-2017,BANCO DE CREDITO DEL PERU/PANAMA,115.43,11-06-2069,SEDOL,B5BMV28,240000.00,277022.40,USD,9.75,USP09646AB92
,,,03-28-2017,BANCO DO BRASIL SA/CAYMAN,102.95,01-26-2022,SEDOL,B40BKV1,312000.00,321204.00,USD,5.88,USG07402DN01
,,,03-28-2017,BANCO GNB SUDAMERIS SA,100.29,05-02-2018,SEDOL,B7VLZF0,202000.00,202583.78,USD,3.88,USP1265VAB82
,,,03-28-2017,BANCO INTERNACIONAL DEL PERU SAA INTERBA,109.63,03-19-2029,SEDOL,BKRTNR7,218000.00,238993.40,USD,6.63,USP13435AA33
,,,03-28-2017,CORP AZUCARERA DEL PERU SA,101.69,08-02-2022,LOCAL,0093715153,200000.00,203379.00,USD,6.38,USP31353AA66
,,,03-28-2017,INSTITUTO COSTARRICENSE DE ELECTRICIDAD,106.17,11-10-2021,SEDOL,B61YWH3,200000.00,212346.00,USD,6.95,USP56226AC09
,,,03-28-2017,PETROBRAS GLOBAL FINANCE BV,93.94,05-20-2023,SEDOL,B99J925,250000.00,234847.50,USD,4.38,US71647NAF69
,,,03-28-2017,RUTA DEL MAIPO SOCIEDAD CONCESIONARIA SA,109.31,06-15-2022,SEDOL,B94JBG8,623000.00,406161.96,USD,7.37,USP0604MAA29
,,,03-28-2017,SAN MIGUEL INDUSTRIAS PET SA,104.86,11-06-2020,SEDOL,BG60B24,449000.00,470798.95,USD,7.75,USP84523AA03
