ISO Country Name,Branch Name,Account Name,Account ID,Issue Name,Security ID - ISIN,Settled Position,Confirmed Delivers,Confirmed Receives,Unconfirmed Delivers,Unconfirmed Receives,Blocked Position,Available Position,Additional Information,Blocked To Be Delivered
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1276707228,7572000.00,-1047000.00,150000.00,0.00,0.00,0.00,6525000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1278528713,32854000.00,0.00,0.00,0.00,0.00,0.00,32854000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1282635603,12919000.00,0.00,0.00,0.00,0.00,0.00,12919000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1304663542,8300000.00,-5000000.00,0.00,0.00,0.00,0.00,3300000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1304663898,880000.00,0.00,0.00,0.00,0.00,0.00,880000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1324199576,4907000.00,0.00,0.00,0.00,0.00,0.00,4907000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1327011133,4000000.00,0.00,0.00,0.00,0.00,0.00,4000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1327011216,8260000.00,0.00,0.00,0.00,0.00,0.00,8260000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1332125159,6881000.00,0.00,0.00,0.00,0.00,0.00,6881000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1332125662,75000.00,0.00,0.00,0.00,0.00,0.00,75000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1341167226,600000.00,0.00,0.00,0.00,0.00,0.00,600000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1369650426,33200000.00,0.00,0.00,0.00,0.00,0.00,33200000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1382369350,13605000.00,0.00,0.00,0.00,0.00,0.00,13605000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1394744145,47060000.00,0.00,0.00,0.00,0.00,0.00,47060000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1422968617,9965000.00,0.00,0.00,0.00,0.00,0.00,9965000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1432510045,350000.00,0.00,0.00,0.00,0.00,0.00,350000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1432566427,30000000.00,0.00,0.00,0.00,0.00,0.00,30000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1433260046,3611000.00,0.00,0.00,0.00,0.00,0.00,3611000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1435230047,3600000.00,0.00,0.00,0.00,0.00,0.00,3600000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1435743346,9901000.00,0.00,0.00,0.00,0.00,0.00,9901000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1436668088,318000.00,0.00,0.00,0.00,0.00,0.00,318000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1441723290,8400000.00,0.00,0.00,0.00,0.00,0.00,8400000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1454371482,35000000.00,0.00,0.00,0.00,0.00,0.00,35000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1475740020,16750000.00,0.00,0.00,0.00,0.00,0.00,16750000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1476566028,1004000.00,0.00,0.00,0.00,0.00,0.00,1004000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1479559798,3000000.00,0.00,0.00,0.00,0.00,0.00,3000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1482072243,6945000.00,-5000.00,0.00,0.00,0.00,0.00,6940000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1494404707,19659000.00,0.00,0.00,0.00,0.00,0.00,19659000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1495638576,8107000.00,-450000.00,0.00,0.00,0.00,0.00,7657000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1495642255,9537000.00,0.00,0.00,0.00,0.00,0.00,9537000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1501506551,50000000.00,0.00,0.00,0.00,0.00,0.00,50000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1505884640,9000000.00,0.00,0.00,0.00,0.00,0.00,9000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1508505689,425000.00,0.00,0.00,0.00,0.00,0.00,425000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1508979637,50000000.00,0.00,0.00,0.00,0.00,0.00,50000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1514984936,9980000.00,0.00,0.00,0.00,0.00,0.00,9980000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1514985230,5000000.00,0.00,0.00,0.00,0.00,0.00,5000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1516350326,1585000.00,0.00,0.00,0.00,0.00,0.00,1585000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1518623068,1262000.00,-200000.00,0.00,0.00,0.00,0.00,1062000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1519032400,48000000.00,0.00,0.00,0.00,0.00,0.00,48000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1540843478,10000000.00,0.00,0.00,0.00,0.00,0.00,10000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1540863823,10000000.00,0.00,0.00,0.00,0.00,0.00,10000000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1560647692,9700000.00,0.00,0.00,0.00,0.00,0.00,9700000.00,,0.00
GB,CITIBANK NA LONDON,IA CAPITAL - NOTE UNWIND ACCOUNT - USD,6017709722,IA CAPITAL STRUC,XS1564463518,4000000.00,0.00,0.00,0.00,0.00,0.00,4000000.00,,0.00
