H,U1645727,Activity,20170202,04:08:07,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,25960480,09249X109,BKK,BKK,BBG000PVTH86,BLACKROCK MUNI 2020 TERM TRS,STK,USD,USD,20170201,,20170201,DIV,0,0,3.62,0,0,0,3.62,3.62,,,BKK (US09249X1090) CASH DIVIDEND USD 0.04480000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,25960480,09249X109,BKK,BKK,BBG000PVTH86,BLACKROCK MUNI 2020 TERM TRS,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.54,0,0,0,-0.54,-0.54,,,BKK(US09249X1090) CHOICE DIVIDEND  0.04480000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170201,,20170201,DIV,0,0,6.99,0,0,0,6.99,6.99,,,BKN (US09247D1054) CASH DIVIDEND USD 0.07200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.05,0,0,0,-1.05,-1.05,,,BKN(US09247D1054) CHOICE DIVIDEND  0.07200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,20170201,,20170201,DIV,0,0,7.72,0,0,0,7.72,7.72,,,BLE (US09249N1019) CASH DIVIDEND USD 0.07350000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.16,0,0,0,-1.16,-1.16,,,BLE(US09249N1019) CHOICE DIVIDEND  0.07350000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,20170201,,20170201,DIV,0,0,4.36,0,0,0,4.36,4.36,,,BTA (US09250B1035) CASH DIVIDEND USD 0.05450000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.65,0,0,0,-0.65,-0.65,,,BTA(US09250B1035) CHOICE DIVIDEND  0.05450000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,112961174,09257P105,BTT,BTT,BBG003BPLZZ6,BLACKROCK MUNICIPAL 2030 TAR,STK,USD,USD,20170201,,20170201,DIV,0,0,1.68,0,0,0,1.68,1.68,,,BTT (US09257P1057) CASH DIVIDEND USD 0.08000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,112961174,09257P105,BTT,BTT,BBG003BPLZZ6,BLACKROCK MUNICIPAL 2030 TAR,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.25,0,0,0,-0.25,-0.25,,,BTT(US09257P1057) CHOICE DIVIDEND  0.08000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,20170201,11:48:49,20170206,BUY,100,12.29,-1229,0,-2.22025725,0,-1231.22025725,-1231.22025725,1744475316,,TRADE LEGG MASON BW GLOBAL INCOME,1,,,BYX,,,0,866287348
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,20170201,,20170201,DIV,0,0,4.22,0,0,0,4.22,4.22,,,BYM (US0924791041) CASH DIVIDEND USD 0.06600000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.63,0,0,0,-0.63,-0.63,,,BYM(US0924791041) CHOICE DIVIDEND  0.06600000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,190722946,20341J104,CSAL,CSAL,BBG002B67HB2,COMMUNICATIONS SALES & LE,STK,USD,USD,20170201,10:05:23,20170206,BUY,50,26.5,-1325,0,-1.28525725,0,-1326.28525725,-1326.28525725,1744226161,,TRADE COMMUNICATIONS SALES & LE,1,,,BYX,,,0,866169459
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,20170201,,20170201,DIV,0,0,5.52,0,0,0,5.52,5.52,,,DMB (US26203D1019) CASH DIVIDEND USD 0.05300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,20170201,,20170201,PIL,0,0,6.79,0,0,0,6.79,6.79,,,DMB (US26203D1019) CASH DIVIDEND USD 0.05300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.83,0,0,0,-0.83,-0.83,,,DMB(US26203D1019) CHOICE DIVIDEND  0.05300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.02,0,0,0,-1.02,-1.02,,,DMB(US26203D1019) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,72950230,95790B109,DMO,DMO,BBG000D912M5,WESTERN ASSET MORTGAGE DEFIN,STK,USD,USD,20170201,10:07:11,20170206,BUY,21,22.925,-481.425,0,-0.75135725,0,-482.17635725,-482.17635725,1744237328,,TRADE WESTERN ASSET MORTGAGE DEFIN,1,,,IBKRATS,,,0,866175053
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,21.09,0,0,0,21.09,21.09,,,DRA (US25533B1089) CASH DIVIDEND USD 0.11100000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-3.16,0,0,0,-3.16,-3.16,,,DRA(US25533B1089) CHOICE DIVIDEND  0.11100000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,20170201,10:08:26,20170206,BUY,100,7.52,-752,0,-2.64525725,0,-754.64525725,-754.64525725,1744241305,,TRADE MORGAN STANLEY EMERGING MARK,1,,,NYSE,,,0,866176956
D,U1645727,116339792,86164W100,EDI,EDI,BBG0034WJ294,STONE HARBOR EM MKT TOTL INC,STK,USD,USD,20170201,11:49:23,20170206,BUY,100,14.67,-1467,0,-2.64525725,0,-1469.64525725,-1469.64525725,1744476616,,TRADE STONE HARBOR EM MKT TOTL INC,1,,,NYSE,,,0,866288007
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,20170201,11:49:42,20170206,BUY,100,10.0593,-1005.93,0,-2.26025725,0,-1008.19025725,-1008.19025725,1744477355,,TRADE WESTERN ASSET GLOBAL HIGH IN,1,,,IBKRATS,,,0,866288331
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,20170201,11:49:42,20170206,BUY,100,10.06,-1006,0,-2.31025725,0,-1008.31025725,-1008.31025725,1744477382,,TRADE WESTERN ASSET GLOBAL HIGH IN,1,,,BEX,,,0,866288331
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,20170201,11:47:59,20170206,BUY,55,15.185,-835.175,0,-1.62625725,0,-836.80125725,-836.80125725,1744472818,,TRADE WESTERN ASSET EMERGING MARKE,1,,,ISLAND,,,0,866286063
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,20170201,11:47:59,20170206,BUY,45,15.19,-683.55,0,-1.044,0,-684.594,-684.594,1744472819,,TRADE WESTERN ASSET EMERGING MARKE,1,,,ISLAND,,,0,866286063
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170201,,20170201,DIV,0,0,7.51,0,0,0,7.51,7.51,,,ERH (US94987E1091) CASH DIVIDEND USD 0.07500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.13,0,0,0,-1.13,-1.13,,,ERH(US94987E1091) CHOICE DIVIDEND  0.07500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,754642,003009107,FAX,FAX,BBG000BB3MF4,ABERDEEN ASIA-PAC INCOME FD,STK,USD,USD,20170201,10:10:08,20170206,BUY,100,4.82,-482,0,-2.22025725,0,-484.22025725,-484.22025725,1744245093,,TRADE ABERDEEN ASIA-PAC INCOME FD,1,,,BYX,,,0,866178722
D,U1645727,7087,003013109,FCO,FCO,BBG000BB41S5,ABERDEEN GLOBAL INCOME FUND,STK,USD,USD,20170201,11:50:03,20170206,BUY,100,8.33,-833,0,-2.26025725,0,-835.26025725,-835.26025725,1744478107,,TRADE ABERDEEN GLOBAL INCOME FUND,1,,,NITEEXST,,,0,866288722
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,18.42,0,0,0,18.42,18.42,,,JFR (US67072T1088) CASH DIVIDEND USD 0.06750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-2.76,0,0,0,-2.76,-2.76,,,JFR(US67072T1088) CHOICE DIVIDEND  0.06750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20170201,11:50:19,20170206,BUY,100,16.5198,-1651.98,0,-2.26025725,0,-1654.24025725,-1654.24025725,1744478509,,TRADE NUVEEN GLOBAL H-I FD,1,,,IBKRATS,,,0,866288933
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20170201,,20170201,DIV,0,0,4.08,0,0,0,4.08,4.08,,,JGH (US67075G1031) CASH DIVIDEND USD 0.12000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.61,0,0,0,-0.61,-0.61,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,212292238,67075P103,JHA,JHA,BBG009LR1595,NUVEEN H-I DEC 18 TGT TRM FD,STK,USD,USD,20170201,,20170201,DIV,0,0,5.91,0,0,0,5.91,5.91,,,JHA (US67075P1030) CASH DIVIDEND USD 0.05050000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,212292238,67075P103,JHA,JHA,BBG009LR1595,NUVEEN H-I DEC 18 TGT TRM FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.89,0,0,0,-0.89,-0.89,,,JHA(US67075P1030) CHOICE DIVIDEND  0.05050000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,11.31,0,0,0,11.31,11.31,,,JPW (US67075B1044) CASH DIVIDEND USD 0.11300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.7,0,0,0,-1.7,-1.7,,,JPW(US67075B1044) CHOICE DIVIDEND  0.11300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,20.95,0,0,0,20.95,20.95,,,JQC (US67073D1028) CASH DIVIDEND USD 0.05250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-3.14,0,0,0,-3.14,-3.14,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20170201,,20170201,DIV,0,0,8.25,0,0,0,8.25,8.25,,,JRI (US67074Y1055) CASH DIVIDEND USD 0.11000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.24,0,0,0,-1.24,-1.24,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,20170201,,20170201,DIV,0,0,17.49,0,0,0,17.49,17.49,,,JSD (US67074X1072) CASH DIVIDEND USD 0.10600000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-2.62,0,0,0,-2.62,-2.62,,,JSD(US67074X1072) CHOICE DIVIDEND  0.10600000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,20170201,11:50:40,20170206,BUY,100,8.6686,-866.86,0,-2.26025725,0,-869.12025725,-869.12025725,1744479291,,TRADE DEUTSCHE MULTI-MARKET INCOME,1,,,IBKRATS,,,0,866289278
D,U1645727,41122100,09253Y100,MEN,MEN,BBG000BXBYF1,BLACKROCK MUNIENHANCED FUND,STK,USD,USD,20170201,,20170201,DIV,0,0,4.46,0,0,0,4.46,4.46,,,MEN (US09253Y1001) CASH DIVIDEND USD 0.05650000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122100,09253Y100,MEN,MEN,BBG000BXBYF1,BLACKROCK MUNIENHANCED FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.67,0,0,0,-0.67,-0.67,,,MEN(US09253Y1001) CHOICE DIVIDEND  0.05650000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170201,,20170201,DIV,0,0,7.15,0,0,0,7.15,7.15,,,MFL (US09254P1084) CASH DIVIDEND USD 0.07150000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.07,0,0,0,-1.07,-1.07,,,MFL(US09254P1084) CHOICE DIVIDEND  0.07150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,9627,55273C107,MIN,MIN,BBG000BP2K59,MFS INTERMEDIATE INC TRUST,STK,USD,USD,20170201,11:48:14,20170206,BUY,100,4.41,-441,0,-2.22025725,0,-443.22025725,-443.22025725,1744473610,,TRADE MFS INTERMEDIATE INC TRUST,1,,,BYX,,,0,866286491
D,U1645727,9627,55273C107,MIN,MIN,BBG000BP2K59,MFS INTERMEDIATE INC TRUST,STK,USD,USD,20170201,11:48:14,20170206,BUY,100,4.41,-441,0,-2.31025725,0,-443.31025725,-443.31025725,1744473804,,TRADE MFS INTERMEDIATE INC TRUST,1,,,BEX,,,0,866286491
D,U1645727,41122181,09254V105,MIY,MIY,BBG000BDJTT3,BLACKROCK MUNIYIELD MI QUALI,STK,USD,USD,20170201,,20170201,DIV,0,0,5.06,0,0,0,5.06,5.06,,,MIY (US09254V1052) CASH DIVIDEND USD 0.06400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122181,09254V105,MIY,MIY,BBG000BDJTT3,BLACKROCK MUNIYIELD MI QUALI,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.76,0,0,0,-0.76,-0.76,,,MIY(US09254V1052) CHOICE DIVIDEND  0.06400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170201,11:51:22,20170206,BUY,100,6.1693,-616.93,0,-2.26025725,0,-619.19025725,-619.19025725,1744481360,,TRADE MFS MULTIMARKET INC TRUST,1,,,IBKRATS,,,0,866290298
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170201,,20170201,DIV,0,0,2.23,0,0,0,2.23,2.23,,,MQT (US09254G1085) CASH DIVIDEND USD 0.06200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.33,0,0,0,-0.33,-0.33,,,MQT(US09254G1085) CHOICE DIVIDEND  0.06200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122141,09254L107,MUC,MUC,BBG000BZFYY1,BLACKROCK MUNIHOLDINGS CA QU,STK,USD,USD,20170201,,20170201,DIV,0,0,3.87,0,0,0,3.87,3.87,,,MUC (US09254L1070) CASH DIVIDEND USD 0.06150000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122141,09254L107,MUC,MUC,BBG000BZFYY1,BLACKROCK MUNIHOLDINGS CA QU,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.58,0,0,0,-0.58,-0.58,,,MUC(US09254L1070) CHOICE DIVIDEND  0.06150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,20170201,,20170201,DIV,0,0,4.41,0,0,0,4.41,4.41,,,MUE (US09254C1071) CASH DIVIDEND USD 0.06400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.66,0,0,0,-0.66,-0.66,,,MUE(US09254C1071) CHOICE DIVIDEND  0.06400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170201,,20170201,DIV,0,0,4.26,0,0,0,4.26,4.26,,,MUJ (US09254X1019) CASH DIVIDEND USD 0.06750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.64,0,0,0,-0.64,-0.64,,,MUJ(US09254X1019) CHOICE DIVIDEND  0.06750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122095,09254A101,MUS,MUS,BBG000BDP581,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170201,,20170201,DIV,0,0,2.3,0,0,0,2.3,2.3,,,MUS (US09254A1016) CASH DIVIDEND USD 0.06750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122095,09254A101,MUS,MUS,BBG000BDP581,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.35,0,0,0,-0.35,-0.35,,,MUS(US09254A1016) CHOICE DIVIDEND  0.06750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,20170201,,20170201,DIV,0,0,2.29,0,0,0,2.29,2.29,,,MVT (US09253T1016) CASH DIVIDEND USD 0.07900000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.34,0,0,0,-0.34,-0.34,,,MVT(US09253T1016) CHOICE DIVIDEND  0.07900000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122158,09254M105,MYC,MYC,BBG000CDYB41,BLACKROCK MUNIYIELD CALI FD,STK,USD,USD,20170201,,20170201,DIV,0,0,4.06,0,0,0,4.06,4.06,,,MYC (US09254M1053) CASH DIVIDEND USD 0.07000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122158,09254M105,MYC,MYC,BBG000CDYB41,BLACKROCK MUNIYIELD CALI FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.61,0,0,0,-0.61,-0.61,,,MYC(US09254M1053) CHOICE DIVIDEND  0.07000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,20170201,,20170201,DIV,0,0,4.54,0,0,0,4.54,4.54,,,MYD (US09253W1045) CASH DIVIDEND USD 0.07200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.68,0,0,0,-0.68,-0.68,,,MYD(US09253W1045) CHOICE DIVIDEND  0.07200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170201,,20170201,DIV,0,0,3.78,0,0,0,3.78,3.78,,,MYN (US09255E1029) CASH DIVIDEND USD 0.05400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.57,0,0,0,-0.57,-0.57,,,MYN(US09255E1029) CHOICE DIVIDEND  0.05400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
