H,U1891163,Activity,20170208,03:56:35,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:34:16,20170208,SELL,-1,52.02,52020,0,-4.36,0,-154.36,-154.36,503147185,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:38:10,20170208,SELL,-1,52.05,52050,0,-4.36,0,-124.36,-124.36,503147720,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,13:39:47,20170208,SELL,-1,52.08,52080,0,-4.36,0,-94.36,-94.36,503147965,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,14:26:46,20170208,SELL,-1,52.11,52110,0,-4.36,0,-64.36,-64.36,503155494,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,14:28:05,20170208,SELL,-1,52.14,52140,0,-4.36,0,-34.36,-34.36,503155732,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,14:28:10,20170208,SELL,-1,52.17,52170,0,-4.36,0,-4.36,-4.36,503155835,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,14:28:56,20170208,SELL,-1,52.2,52200,0,-4.36,0,25.64,25.64,503156177,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364056455
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,14:31:02,20170208,BUY,1,52.19,-52190,0,-24.36,0,-44.36,-44.36,503156661,,TRADE CL MAR17,1,,,NYMEX,,,0,364062215
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,14:31:02,20170208,BUY,1,52.19,-52190,0,-4.36,0,-24.36,-24.36,503156666,,TRADE CL MAR17,1,,,NYMEX,,,0,364062215
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:49:36,20170208,SELL,-1,51.71,51710,0,-24.36,0,-484.36,-484.36,503171139,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364072314
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:49:36,20170208,SELL,-1,51.71,51710,0,-4.36,0,-464.36,-464.36,503171140,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364072314
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:49:36,20170208,SELL,-1,51.71,51710,0,-4.36,0,-464.36,-464.36,503171141,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364072314
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:49:36,20170208,SELL,-1,51.71,51710,0,-4.36,0,-464.36,-464.36,503171142,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364072314
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:49:36,20170208,SELL,-1,51.71,51710,0,-4.36,0,-464.36,-464.36,503171143,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364072314
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:49:36,20170208,SHORT,-1,51.71,51710,0,-4.36,0,-464.36,-464.36,503171144,,TRADE CL MAR17,1,,,NYMEX,,,0,364072314
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:55:00,20170208,SHORT,-1,51.72,51720,0,-24.36,0,-474.36,-474.36,503171470,,TRADE CL MAR17,1,,,NYMEX,,,0,364072485
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,16:55:45,20170208,SHORT,-1,51.7,51700,0,-24.36,0,-494.36,-494.36,503171521,,TRADE CL MAR17,1,,,NYMEX,,,0,364072512
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,,20170207,ADJ,0,0,-10920,0,0,0,-10920,-10920,,,Position MTM,1,,,,,,0,
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,18:41:26,20170208,COVER,1,1.07595,-134493.75,0,-24.46,0,-661.96,-661.96,503013802,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363968493
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,18:53:10,20170208,COVER,1,1.0757,-134462.5,0,-4.46,0,-610.71,-610.71,503014090,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363968493
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,19:08:15,20170208,COVER,1,1.07545,-134431.25,0,-4.46,0,-579.46,-579.46,503014544,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363968493
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,19:14:00,20170208,COVER,1,1.0752,-134400,0,-4.46,0,-548.21,-548.21,503014799,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363968493
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,19:16:55,20170208,COVER,1,1.07495,-134368.75,0,-4.46,0,-516.96,-516.96,503014922,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363968493
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,13:28:53,20170208,SHORT,-1,1.071,133875,0,-24.46,0,-5.71,-5.71,503146215,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364055858
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,13:28:53,20170208,SHORT,-1,1.071,133875,0,-4.46,0,14.29,14.29,503146219,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364055858
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,14:08:56,20170208,COVER,2,1.07055,-267637.5,0,-28.92,0,46.08,46.08,503152224,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364059513
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,15:21:39,20170208,BUY,3,1.07085,-401568.75,0,-33.38,0,-33.38,-33.38,503161207,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364065583
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,15:21:39,20170208,BUY,1,1.07085,-133856.25,0,-4.46,0,-4.46,-4.46,503161208,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364065583
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,15:21:39,20170208,BUY,1,1.07085,-133856.25,0,-4.46,0,-4.46,-4.46,503161210,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364065583
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,16:52:57,20170208,SELL,-1,1.0691,133637.5,0,-24.46,0,-243.21,-243.21,503171375,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364072436
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,16:52:57,20170208,SELL,-3,1.0691,400912.5,0,-13.38,0,-669.63,-669.63,503171377,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364072436
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,16:52:57,20170208,SELL,-1,1.0691,133637.5,0,-4.46,0,-223.21,-223.21,503171378,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364072436
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,16:52:57,20170208,SHORT,-1,1.0691,133637.5,0,-4.46,0,-223.21,-223.21,503171379,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364072436
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,,20170207,ADJ,0,0,3343.75,0,0,0,3343.75,3343.75,,,Position MTM,1,,,,,,0,
D,U1891163,,,,,,,,USD,USD,20170207,,20170207,OFEE,0,0,-1.33,0,0,0,-1.33,-1.33,,,"EXPOSURE FEE, OIL FOR 20170206 FOR FEB 2017",1,,,,,,0,
T,53,
