H,U1537989,Position,20170214,04:16:37,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,79504244,30161MAH6,EXC 4 10/01/20,EXC 4 10/01/20,BBG0016T37Q0,EXC 4 10/01/20,BOND,USD,USD,100000,0,105.63375,105633.75,105633.75,105.290001,105290,105290,,1,20170213,0,0,,,1500,,
D,U1537989,29136870,345370BU3,F 9.215 09/15/21,F 9.215 09/15/21,BBG000060YM6,F 9.215 09/15/21,BOND,USD,USD,10000,0,129.0223,12902.23,12902.23,126.095001,12609.5,12609.5,,1,20170213,0,0,,,386.52,,
D,U1537989,135781305,35671DBG9,FCX 3.1 03/15/20 DBG9,FCX 3.1 03/15/20,BBG0058053D3,FCX 3.1 03/15/20,BOND,USD,USD,568000,0,90.34718574,513172.015,513172.015,99.469002,564983.93,564983.93,,1,20170213,0,0,,,7385.58,,
D,U1537989,179384260,37045XAR7,GM 3.15 01/15/20,GM 3.15 01/15/20,BBG007VHWG83,GM 3.15 01/15/20,BOND,USD,USD,400000,0,100.26139062,401045.5625,401045.5625,101.760002,407040.01,407040.01,,1,20170213,0,0,,,1085,,
D,U1537989,86635894,364760AK4,GPS 5.95 04/12/21,GPS 5.95 04/12/21,BBG001M84K97,GPS 5.95 04/12/21,BOND,USD,USD,250000,0,106.28238,265705.95,265705.95,106.75,266875,266875,,1,20170213,0,0,,,5123.61,,
D,U1537989,95707179,40429CGD8,HSBC 6.676 01/15/21 CGD8,HSBC 6.676 01/15/21,BBG0022TWXJ1,HSBC 6.676 01/15/21,BOND,USD,USD,158000,0,114.52511392,180949.68,180949.68,112.926003,178423.08,178423.08,,1,20170213,0,0,,,908.31,,
D,U1537989,86703165,472319AK8,JEF 5 1/8 04/13/18,JEF 5 1/8 04/13/18,BBG001M9ZYP3,JEF 5 1/8 04/13/18,BOND,USD,USD,200000,0,104.666875,209333.75,209333.75,103.122002,206244,206244,,1,20170213,0,0,,,3502.08,,
D,U1537989,76782428,472319AH5,JEF 6 7/8 04/15/21,JEF 6 7/8 04/15/21,BBG0000FP882,JEF 6 7/8 04/15/21,BOND,USD,USD,256000,0,114.54633789,293238.625,293238.625,114.149002,292221.45,292221.45,,1,20170213,0,0,,,5915.56,,
D,U1537989,95707434,481165AJ7,JOY 5 1/8 10/15/21,JOY 5 1/8 10/15/21,BBG00256BQM2,JOY 5 1/8 10/15/21,BOND,USD,USD,400000,0,95.9513125,383805.25,383805.25,107.906998,431627.99,431627.99,,1,20170213,0,0,,,6890.28,,
D,U1537989,75517325,502413AZ0,LLL 4 3/4 07/15/20,LLL 4 3/4 07/15/20,BBG0000W8RV6,LLL 4 3/4 07/15/20,BOND,USD,USD,125000,0,107.934875,134918.59375,134918.59375,106.870003,133587.5,133587.5,,1,20170213,0,0,,,511.28,,
D,U1537989,84651483,58155QAD5,MCK 4 3/4 03/01/21,MCK 4 3/4 03/01/21,BBG001K17Z43,MCK 4 3/4 03/01/21,BOND,USD,USD,100000,0,111.16425,111164.25,111164.25,107.343,107343,107343,,1,20170213,0,0,,,2177.08,,
D,U1537989,77507304,6174467P8,MS 5 1/2 07/24/20,MS 5 1/2 07/24/20,BBG0000L9XY3,MS 5 1/2 07/24/20,BOND,USD,USD,100000,0,113.74525,113745.25,113745.25,108.432999,108433,108433,,1,20170213,0,0,,,336.11,,
D,U1537989,110706636,P79171AB3,PDCAR 12 3/8 08/17/17,PDCAR 12 3/8 08/17/17,BBG0014JTYC2,PDCAR 12 3/8 08/17/17,BOND,USD,USD,165000,0,106.50795455,175738.125,175738.125,105.017,173278.05,173278.05,,1,20170213,0,0,,,10152.66,,
D,U1537989,128354528,71647NAB5,PETBRA 3 01/15/19,PETBRA 3 01/15/19,BBG004K4K8Z2,PETBRA 3 01/15/19,BOND,USD,USD,149000,0,99.75151007,148629.75,148629.75,99.800003,148702,148702,,1,20170213,0,0,,,384.92,,
D,U1537989,64954050,71645WAH4,PETBRA 8 3/8 12/10/18,PETBRA 8 3/8 12/10/18,BBG00005GCV9,PETBRA 8 3/8 12/10/18,BOND,USD,USD,200000,0,108.466875,216933.75,216933.75,108.785004,217570.01,217570.01,,1,20170213,0,0,,,3070.83,,
D,U1537989,134768854,709629AJ8,PNR 5 05/15/21 9AJ8,PNR 5 05/15/21,BBG004CH6780,PNR 5 05/15/21,BOND,USD,USD,117000,0,109.84629376,128520.163696,128520.163696,107.201,125425.17,125425.17,,1,20170213,0,0,,,1478.75,,
D,U1537989,64887768,84603MXU5,SOV 8 3/4 05/30/18,SOV 8 3/4 05/30/18,BBG0000PCBS5,SOV 8 3/4 05/30/18,BOND,USD,USD,250000,0,108.392,270980,270980,107.852997,269632.49,269632.49,,1,20170213,0,0,,,4618.06,,
D,U1537989,181821945,81180WAP6,STX 3 3/4 11/15/18 WAP6,STX 3 3/4 11/15/18,BBG005J497K2,STX 3 3/4 11/15/18,BOND,USD,USD,100000,0,102.488125,102488.125,102488.125,103.375,103375,103375,,1,20170213,0,0,,,947.92,,
D,U1537989,87976809,92276MAW5,VTR 4 3/4 06/01/21,VTR 4 3/4 06/01/21,BBG001P9TVD6,VTR 4 3/4 06/01/21,BOND,USD,USD,74000,0,109.64325,81136.005,81136.005,107.369,79453.06,79453.06,,1,20170213,0,0,,,732.29,,
D,U1537989,50271719,947075AD9,WFT 6 03/15/18,WFT 6 03/15/18,BBG000068YF6,WFT 6 03/15/18,BOND,USD,USD,480000,0,105.32560069,505562.883333,505562.883333,100.150002,480720.01,480720.01,,1,20170213,0,0,,,12080,,
D,U1537989,139593090,984121CG6,XRX 2 3/4 03/15/19,XRX 2 3/4 03/15/19,BBG005NQBMC1,XRX 2 3/4 03/15/19,BOND,USD,USD,4000,0,99.163,3966.52,3966.52,100.959999,4038.4,4038.4,,1,20170213,0,0,,,46.14,,
D,U1537989,,,,,,,CASH,USD,USD,-5531599.017501,-5531599.017501,0,0,0,0,0,0,,1,20170213,-5382700.097501,-5382700.097501,,,0,,
D,U1537989,,,,,,,INTACC,USD,USD,115149.29,115149.29,0,0,0,0,0,0,,1,20170213,0,0,,,0,,
D,U1537989,,,,,,,DIVACC,USD,USD,3000,3000,0,0,0,0,0,0,,1,20170213,0,0,,,0,,
T,37,
