H,U1645708,Position,20170207,04:08:12,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,1000,0,42.84024257,42840.242572,42840.242572,40.73,40730,40730,,1,20170206,0,0,,,0,,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,11400,0,19.28297356,219825.898537,219825.898537,18.52,211128,211128,,1,20170206,0,0,,,0,,
D,U1645708,27638074,92204A405,VFH,VFH,BBG000HSSXW1,VANGUARD FINANCIALS ETF,STK,USD,USD,5000,0,59.33573613,296678.680657,296678.680657,60.22,301100,301100,,1,20170206,0,0,,,0,,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,2600,0,53.83934603,139982.299688,139982.299688,52.47,136422,136422,,1,20170206,0,0,,,0,,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,1000,0,82.45258257,82452.582572,82452.582572,82.66,82660,82660,,1,20170206,0,0,,,0,,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,16600,0,25.17356078,417881.108921,417881.108921,25.2,418320,418320,,1,20170206,0,0,,,0,,
D,U1645708,12340041,922908769,VTI,VTI,BBG000HR9779,VANGUARD TOTAL STOCK MKT ETF,STK,USD,USD,3800,0,109.68522362,416803.849775,416803.849775,118.14,448932,448932,,1,20170206,0,0,,,0,,
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,2000,0,50.71732257,101434.645145,101434.645145,51.94,103880,103880,,1,20170206,0,0,,,0,,
D,U1645708,,,,,,,CASH,USD,USD,1952214.44421385,1952214.44421385,0,0,0,0,0,0,,1,20170206,16766.85421385,16766.85421385,,,0,,
D,U1645708,,,,,,,DIVACC,USD,USD,4020.96,4020.96,0,0,0,0,0,0,,1,20170206,0,0,,,0,,
T,30,
