H,U1645708,Position,20170215,04:15:02,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,68388485,72201R304,LTPZ,LTPZ,BBG000P48GM5,PIMCO 15+ YR US TIPS INDX,STK,USD,USD,3000,0,67.41593591,202247.807718,202247.807718,65.7,197100,197100,,1,20170214,0,0,,,0,,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,2500,0,109.83483457,274587.08643,274587.08643,106.34,265850,265850,,1,20170214,0,0,,,0,,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,19200,0,16.0745714,308631.770892,308631.770892,17.08,327936,327936,,1,20170214,0,0,,,0,,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,11500,0,39.50808953,454343.029575,454343.029575,38.5,442750,442750,,1,20170214,0,0,,,0,,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,25400,0,15.19464078,385943.875826,385943.875826,14.78,375412,375412,,1,20170214,0,0,,,0,,
D,U1645708,34857518,73935X799,PJP,PJP,BBG000DVJ728,POWERSHARES DYN PHARMACEUTIC,STK,USD,USD,1000,0,66.46662999,66466.629992,66466.629992,59.77,59770,59770,,1,20170214,0,0,,,0,,
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,4300,0,84.01049792,361245.141062,361245.141062,87.44,375992,375992,,1,20170214,0,0,,,0,,
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,3000,0,41.80360257,125410.807715,125410.807715,44.54,133620,133620,,1,20170214,0,0,,,0,,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,11400,0,19.28297356,219825.898537,219825.898537,18.65,212610,212610,,1,20170214,0,0,,,0,,
D,U1645708,27638074,92204A405,VFH,VFH,BBG000HSSXW1,VANGUARD FINANCIALS ETF,STK,USD,USD,9000,0,59.85989899,538739.090947,538739.090947,61.97,557730,557730,,1,20170214,0,0,,,0,,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,4600,0,53.23946844,244901.554832,244901.554832,52.34,240764,240764,,1,20170214,0,0,,,0,,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,1000,0,82.45258257,82452.582572,82452.582572,83.4,83400,83400,,1,20170214,0,0,,,0,,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,16600,0,25.17356078,417881.108921,417881.108921,25.31,420146,420146,,1,20170214,0,0,,,0,,
D,U1645708,12340041,922908769,VTI,VTI,BBG000HR9779,VANGUARD TOTAL STOCK MKT ETF,STK,USD,USD,3800,0,109.68522362,416803.849775,416803.849775,120.58,458204,458204,,1,20170214,0,0,,,0,,
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,5000,0,51.39625857,256981.292859,256981.292859,52.52,262600,262600,,1,20170214,0,0,,,0,,
D,U1645708,,,,,,,CASH,USD,USD,384303.33452385,384303.33452385,0,0,0,0,0,0,,1,20170214,384303.33452385,384303.33452385,,,0,,
D,U1645708,,,,,,,DIVACC,USD,USD,1406.41,1406.41,0,0,0,0,0,0,,1,20170214,0,0,,,0,,
T,30,
