H,U1645727,Position,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,4580,BMG3156P1032,ASA,ASA,BBG000BCDWN0,ASA GOLD AND PRECIOUS METALS,STK,USD,USD,100,0,13.61060257,1361.060257,1361.060257,13.32,1332,1332,,1,20170215,0,0,,,0,,
D,U1645727,7816,529900102,ASG,ASG,BBG000DQH311,LIBERTY ALL-STAR GROWTH FD,STK,USD,USD,25,0,4.12271028,103.067757,103.067757,4.48,112,112,,1,20170215,0,0,,,0,,
D,U1645727,4704,01879R106,AWF,AWF,BBG000BJ0RR6,ALLIANCEBERNSTEIN GL HI INC,STK,USD,USD,100,0,12.83220257,1283.220257,1283.220257,12.84,1284,1284,,1,20170215,0,0,,,0,,
D,U1645727,50530752,030420103,AWK,AWK,BBG000TRJ294,AMERICAN WATER WORKS CO INC,STK,USD,USD,3,0,73.19995233,219.599857,219.599857,73.01,219.03,219.03,,1,20170215,0,0,,,0,,
D,U1645727,43980384,02083A103,AWP,AWP,BBG000R204N1,ALPINE GLOBAL PREMIER PROPER,STK,USD,USD,100,0,5.23250257,523.250257,523.250257,5.64,564,564,,1,20170215,0,0,,,0,,
D,U1645727,6607528,029899101,AWR,AWR,BBG000F964B6,AMERICAN STATES WATER CO,STK,USD,USD,6,0,44.18707617,265.122457,265.122457,43.91,263.46,263.46,,1,20170215,0,0,,,0,,
D,U1645727,166090175,01609W102,BABA,BABA,BBG006G2JVL2,ALIBABA GROUP HOLDING-SP ADR,STK,USD,USD,15,0,100.8425676,1512.638514,1512.638514,101.55,1523.25,1523.25,,1,20170215,0,0,,,0,,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,200,0,23.06907886,4613.815771,4613.815771,22.05,4410,4410,,1,20170215,0,0,,,0,,
D,U1645727,764580,059695106,BCV,BCV,BBG000BB76H3,BANCROFT FUND LTD,STK,USD,USD,6,0,18.14747617,108.884857,108.884857,22.02,132.12,132.12,,1,20170215,0,0,,,0,,
D,U1645727,114670386,09257R101,BGB,BGB,BBG002W5R785,BLACKSTONE/GSO STRATEGIC C,STK,USD,USD,100,0,15.50645257,1550.645257,1550.645257,16.13,1613,1613,,1,20170215,0,0,,,0,,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,200,0,18.82235257,3764.470514,3764.470514,19.97,3994,3994,,1,20170215,0,0,,,0,,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,241,0,14.97221096,3608.302842,3608.302842,16.39,3949.99,3949.99,,1,20170215,0,0,,,0,,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,289,0,5.82293554,1682.828371,1682.828371,5.8,1676.2,1676.2,,1,20170215,0,0,,,0,,
D,U1645727,48812109,09255Q105,BHL,BHL,BBG000V1V9G1,BLACKROCK DEFINED OPPORTUNIT,STK,USD,USD,40,0,13.11716285,524.686514,524.686514,13.74,549.6,549.6,,1,20170215,0,0,,,0,,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,61,0,8.21444192,501.080957,501.080957,9.3,567.3,567.3,,1,20170215,0,0,,,0,,
D,U1645727,123288383,09258A107,BIT,BIT,BBG003P84BH1,BLACKROCK MULTI-SECTOR INCOM,STK,USD,USD,150,0,16.83494852,2525.242278,2525.242278,17.23,2584.5,2584.5,,1,20170215,0,0,,,0,,
D,U1645727,44965120,092533108,BKCC,BKCC,BBG000LFJWM7,BLACKROCK CAPITAL INVESTMENT,STK,USD,USD,100,0,7.66220257,766.220257,766.220257,7.74,774,774,,1,20170215,0,0,,,0,,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,97,0,17.46472857,1694.078671,1694.078671,14.47,1403.59,1403.59,,1,20170215,0,0,,,0,,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,105,0,16.20329449,1701.345921,1701.345921,14.68,1541.4,1541.4,,1,20170215,0,0,,,0,,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,100,0,15.62180257,1562.180257,1562.180257,15.76,1576,1576,,1,20170215,0,0,,,0,,
D,U1645727,33793058,09250W107,BME,BME,BBG000QSYZF8,BLACKROCK HEALTH SCIENCES TR,STK,USD,USD,50,0,33.58660514,1679.330257,1679.330257,33.951,1697.55,1697.55,,1,20170215,0,0,,,0,,
D,U1645727,75778772,09256U105,BSL,BSL,BBG000QFYDY4,BLACKSTONE/GSO SENIOR FLOAT,STK,USD,USD,100,0,17.90180257,1790.180257,1790.180257,18.21,1821,1821,,1,20170215,0,0,,,0,,
D,U1645727,56913887,409735206,BTO,BTO,BBG000DH1TW7,JOHN HANCOCK FINANCIAL OPPOR,STK,USD,USD,24,0,25.28317975,606.796314,606.796314,37.03,888.72,888.72,,1,20170215,0,0,,,0,,
D,U1645727,42249758,092508100,BTZ,BTZ,BBG000QHYF20,BLACKROCK CREDIT ALLOCATION,STK,USD,USD,100,0,13.17220257,1317.220257,1317.220257,12.95,1295,1295,,1,20170215,0,0,,,0,,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,140,0,19.05968224,2668.355514,2668.355514,19.8201,2774.81,2774.81,,1,20170215,0,0,,,0,,
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,300,0,12.19240257,3657.720771,3657.720771,12.46,3738,3738,,1,20170215,0,0,,,0,,
D,U1645727,41095361,617468103,CAF,CAF,BBG000M962R5,MORGAN STANLEY CHINA A SHARE,STK,USD,USD,200,0,17.90765257,3581.530514,3581.530514,18.4,3680,3680,,1,20170215,0,0,,,0,,
D,U1645727,5494,129603106,CCC,CCC,BBG000C1W6Z6,CALGON CARBON CORP,STK,USD,USD,15,0,16.49630047,247.444507,247.444507,16.35,245.25,245.25,,1,20170215,0,0,,,0,,
D,U1645727,202011935,141624106,CCP,CCP,BBG008G5SGL4,CARE CAPITAL PROPERTIES INC,STK,USD,USD,100,0,25.36840514,2536.840514,2536.840514,24.39,2439,2439,,1,20170215,0,0,,,0,,
D,U1645727,4728102,127537207,CDZI,CDZI,BBG000CSMLT2,CADIZ INC,STK,USD,USD,17,0,14.38930335,244.618157,244.618157,14.4,244.8,244.8,,1,20170215,0,0,,,0,,
D,U1645727,754063,153501101,CEF,CEF,BBG000BBGL99,CENTRAL FUND CANADA LTD-A,STK,USD,USD,274,0,12.2877782,3366.851228,3366.851228,12.45,3411.3,3411.3,,1,20170215,0,0,,,0,,
D,U1645727,76768872,184692101,CEM,CEM,BBG000QQX3K8,CLEARBRIDGE ENERGY MLP FUND,STK,USD,USD,190,0,16.04187308,3047.955885,3047.955885,17.32,3290.8,3290.8,,1,20170215,0,0,,,0,,
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,100,0,13.51260257,1351.260257,1351.260257,13.35,1335,1335,,1,20170215,0,0,,,0,,
D,U1645727,50904767,194014106,CFX,CFX,BBG000C5Z443,COLFAX CORP,STK,USD,USD,6,0,40.34537617,242.072257,242.072257,40.47,242.82,242.82,,1,20170215,0,0,,,0,,
D,U1645727,106928271,14309L102,CG,CG,BBG000BH3F20,CARLYLE GROUP/THE,STK,USD,USD,250,0,16.89960411,4224.901028,4224.901028,16.35,4087.5,4087.5,,1,20170215,0,0,,,0,,
D,U1645727,74231341,00301W105,CH,CH,BBG000BGWCV5,ABERDEEN CHILE FUND INC,STK,USD,USD,217,0,6.37358812,1383.068621,1383.068621,6.51,1412.67,1412.67,,1,20170215,0,0,,,0,,
D,U1645727,81671853,17133Q502,CHT,CHT,BBG000BBYJ94,CHUNGHWA TELECOM LT-SPON ADR,STK,USD,USD,100,0,32.14310257,3214.310257,3214.310257,32.74,3274,3274,,1,20170215,0,0,,,0,,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,200,0,7.26200257,1452.400514,1452.400514,7.68,1536,1536,,1,20170215,0,0,,,0,,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,422,0,2.48755447,1049.747985,1049.747985,2.63,1109.86,1109.86,,1,20170215,0,0,,,0,,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,150,0,14.02297009,2103.445514,2103.445514,14.23,2134.5,2134.5,,1,20170215,0,0,,,0,,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,170,0,2.97658492,506.019437,506.019437,3.33,566.1,566.1,,1,20170215,0,0,,,0,,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,16,0,31.04149106,496.663857,496.663857,31.21,499.36,499.36,,1,20170215,0,0,,,0,,
D,U1645727,143755654,12574Q103,CMFN,CMFN,BBG005YZ5XC2,CM FINANCE INC,STK,USD,USD,200,0,9.69945257,1939.890514,1939.890514,9.9,1980,1980,,1,20170215,0,0,,,0,,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,175,0,13.90139012,2432.743271,2432.743271,14.39,2518.25,2518.25,,1,20170215,0,0,,,0,,
D,U1645727,4728573,226406106,CRESY,CRESY,BBG000J4MRP9,CRESUD S.A.-SPONS ADR,STK,USD,USD,100,0,17.97190257,1797.190257,1797.190257,19.45,1945,1945,,1,20170215,0,0,,,0,,
D,U1645727,190722946,20341J104,CSAL,CSAL,BBG002B67HB2,COMMUNICATIONS SALES & LE,STK,USD,USD,100,0,25.14790514,2514.790514,2514.790514,26.39,2639,2639,,1,20170215,0,0,,,0,,
D,U1645727,6180,156700106,CTL,CTL,BBG000BGLRN3,CENTURYLINK INC,STK,USD,USD,100,0,24.03190257,2403.190257,2403.190257,24.4,2440,2440,,1,20170215,0,0,,,0,,
D,U1645727,109797375,18469Q108,CTR,CTR,BBG002WD8P52,CLEARBRIDGE ENERGY MLP TOTAL,STK,USD,USD,200,0,13.24720257,2649.440514,2649.440514,13.83,2766,2766,,1,20170215,0,0,,,0,,
D,U1645727,109732167,74913G501,CTU,,,QWEST CORP,STK,USD,USD,100,0,25.06260257,2506.260257,2506.260257,25.29,2529,2529,,1,20170215,0,0,,,0,,
D,U1645727,268194,207797101,CTWS,CTWS,BBG000BGN4Z9,CONNECTICUT WATER SVC INC,STK,USD,USD,5,0,53.4387514,267.193757,267.193757,53.3,266.5,266.5,,1,20170215,0,0,,,0,,
D,U1645727,105378092,74913G402,CTX,,,QWEST CORP,STK,USD,USD,100,0,24.97260257,2497.260257,2497.260257,25.32,2532,2532,,1,20170215,0,0,,,0,,
D,U1645727,47130865,18383Q879,CUT,CUT,BBG000TVYHY7,GUGGENHEIM MSCI GLOBAL TIMBE,STK,USD,USD,67,0,25.49942707,1708.461614,1708.461614,26.53,1777.51,1777.51,,1,20170215,0,0,,,0,,
D,U1645727,6255,130788102,CWT,CWT,BBG000D8KTN6,CALIFORNIA WATER SERVICE GRP,STK,USD,USD,7,0,34.86873671,244.081157,244.081157,34.75,243.25,243.25,,1,20170215,0,0,,,0,,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,384,0,5.38068054,2066.181328,2066.181328,4.91,1885.44,1885.44,,1,20170215,0,0,,,0,,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,47,0,10.47645228,492.393257,492.393257,9.47,445.09,445.09,,1,20170215,0,0,,,0,,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,50,0,27.19570514,1359.785257,1359.785257,23.09,1154.5,1154.5,,1,20170215,0,0,,,0,,
D,U1645727,99439387,92829A103,DCA,DCA,BBG000QSYN83,VIRTUS TOTAL RETURN FUND,STK,USD,USD,110,0,4.52231621,497.454783,497.454783,4.5901,504.91,504.91,,1,20170215,0,0,,,0,,
D,U1645727,6375,245915103,DDF,DDF,BBG000BGWC45,DELAWARE INV DIVIDEND & INC,STK,USD,USD,11,0,9.25794155,101.837357,101.837357,10.28,113.08,113.08,,1,20170215,0,0,,,0,,
D,U1645727,44986814,246060107,DEX,DEX,BBG000NKNX01,DELAWARE ENHANCED GLOBAL DIV,STK,USD,USD,152,0,10.09392443,1534.276514,1534.276514,10.69,1624.88,1624.88,,1,20170215,0,0,,,0,,
D,U1645727,5026995,26200S101,DHF,DHF,BBG000C2LBM9,DREYFUS HIGH YIELD STRAT FD,STK,USD,USD,150,0,3.35870257,503.805386,503.805386,3.42,513,513,,1,20170215,0,0,,,0,,
D,U1645727,6442,235851102,DHR,DHR,BBG000BH3JF8,DANAHER CORP,STK,USD,USD,3,0,84.02545233,252.076357,252.076357,84.61,253.83,253.83,,1,20170215,0,0,,,0,,
D,U1645727,6607799,22544F103,DHY,DHY,BBG000BBY5P6,CREDIT SUISSE HIGH YIELD BD,STK,USD,USD,222,0,2.35455257,522.710671,522.710671,2.74,608.28,608.28,,1,20170215,0,0,,,0,,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,232,0,13.80904603,3203.698678,3203.698678,12.52,2904.64,2904.64,,1,20170215,0,0,,,0,,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,100,0,9.26220257,926.220257,926.220257,8.87,887,887,,1,20170215,0,0,,,0,,
D,U1645727,72950230,95790B109,DMO,DMO,BBG000D912M5,WESTERN ASSET MORTGAGE DEFIN,STK,USD,USD,75,0,22.73611028,1705.208271,1705.208271,23.41,1755.75,1755.75,,1,20170215,0,0,,,0,,
D,U1645727,116647858,25538A204,DNI,DNI,BBG000BRZNZ0,DIVIDEND AND INCOME FUND,STK,USD,USD,46,0,10.90661428,501.704257,501.704257,12.53,576.38,576.38,,1,20170215,0,0,,,0,,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,175,0,10.65189869,1864.082271,1864.082271,10.67,1867.25,1867.25,,1,20170215,0,0,,,0,,
D,U1645727,91850813,26433C105,DPG,DPG,BBG001KTQH41,DUFF & PHELPS GLOBAL UTILITY,STK,USD,USD,70,0,17.1238602,1198.670214,1198.670214,16.53,1157.1,1157.1,,1,20170215,0,0,,,0,,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,190,0,16.61818699,3157.455528,3157.455528,16.99,3228.1,3228.1,,1,20170215,0,0,,,0,,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,369,0,7.50847557,2770.627485,2770.627485,8.24,3040.56,3040.56,,1,20170215,0,0,,,0,,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,204,0,18.91267563,3858.185828,3858.185828,19.96,4071.84,4071.84,,1,20170215,0,0,,,0,,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,204,0,8.86894888,1809.265571,1809.265571,8.31,1695.24,1695.24,,1,20170215,0,0,,,0,,
D,U1645727,253914886,09255R202,DSU,DSU,BBG000BQW8K4,BLACKROCK DEBT STRATEGIES FD,STK,USD,USD,200,0,11.0269739,2205.394779,2205.394779,11.64,2328,2328,,1,20170215,0,0,,,0,,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,159,0,9.7127646,1544.329571,1544.329571,9.35,1486.65,1486.65,,1,20170215,0,0,,,0,,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,48,0,16.29269196,782.049214,782.049214,17.72,850.56,850.56,,1,20170215,0,0,,,0,,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,13,0,7.65584285,99.525957,99.525957,8.7,113.1,113.1,,1,20170215,0,0,,,0,,
D,U1645727,6682,278865100,ECL,ECL,BBG000BHKYH4,ECOLAB INC,STK,USD,USD,2,0,122.0741285,244.148257,244.148257,123.4,246.8,246.8,,1,20170215,0,0,,,0,,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,499,0,7.71482794,3849.699142,3849.699142,7.76,3872.24,3872.24,,1,20170215,0,0,,,0,,
D,U1645727,82371876,86164T107,EDF,EDF,BBG00162SCL6,STONE HARBOR EMER MKT INC,STK,USD,USD,209,0,14.89908171,3113.908078,3113.908078,15.75,3291.75,3291.75,,1,20170215,0,0,,,0,,
D,U1645727,116339792,86164W100,EDI,EDI,BBG0034WJ294,STONE HARBOR EM MKT TOTL INC,STK,USD,USD,225,0,14.04860343,3160.935771,3160.935771,15.5,3487.5,3487.5,,1,20170215,0,0,,,0,,
D,U1645727,26904809,27828Q105,EFR,EFR,BBG000PYB9D1,EATON VANCE SR FLTG RATE TR,STK,USD,USD,100,0,14.38645257,1438.645257,1438.645257,15.19,1519,1519,,1,20170215,0,0,,,0,,
D,U1645727,29649301,278279104,EFT,EFT,BBG000Q1L8V3,EATON VANCE FLOAT RT INC TR,STK,USD,USD,231,0,13.47165346,3111.951949,3111.951949,15.3,3534.3,3534.3,,1,20170215,0,0,,,0,,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20,0,16.34071285,326.814257,326.814257,16.91,338.2,338.2,,1,20170215,0,0,,,0,,
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,300,0,9.95715257,2987.145771,2987.145771,10.17,3051,3051,,1,20170215,0,0,,,0,,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,187,0,13.38558915,2503.105171,2503.105171,12.53,2343.11,2343.11,,1,20170215,0,0,,,0,,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,89,0,13.56231589,1207.046114,1207.046114,12.37,1100.93,1100.93,,1,20170215,0,0,,,0,,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,100,0,15.21395257,1521.395257,1521.395257,15.36,1536,1536,,1,20170215,0,0,,,0,,
D,U1645727,6827,880191101,EMF,EMF,BBG000BHWFQ2,TEMPLETON EMERGING MKTS FND,STK,USD,USD,100,0,12.75180257,1275.180257,1275.180257,13.3796,1337.96,1337.96,,1,20170215,0,0,,,0,,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,244,0,13.02063662,3177.035335,3177.035335,13.84,3376.96,3376.96,,1,20170215,0,0,,,0,,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,85,0,14.27390075,1213.281564,1213.281564,12.38,1052.3,1052.3,,1,20170215,0,0,,,0,,
D,U1645727,77007217,94987C103,EOD,EOD,BBG000CRHXK3,WELLS FARGO GLOBAL DIVIDEND,STK,USD,USD,424,0,5.9666614,2529.864435,2529.864435,5.69,2412.56,2412.56,,1,20170215,0,0,,,0,,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,111,0,13.20964607,1466.270714,1466.270714,13.1835,1463.37,1463.37,,1,20170215,0,0,,,0,,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,39,0,12.99668095,506.870557,506.870557,13.62,531.18,531.18,,1,20170215,0,0,,,0,,
