H,U1645727,Activity,20170215,04:15:02,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20161115,,20170214,FRTAX,0,0,0.57,0,0,0,0.57,0.57,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20161115,,20170214,FRTAX,0,0,-0.09,0,0,0,-0.09,-0.09,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20161212,,20170214,FRTAX,0,0,0.57,0,0,0,0.57,0.57,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20161212,,20170214,FRTAX,0,0,-0.09,0,0,0,-0.09,-0.09,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20160930,,20170214,FRTAX,0,0,1.68,0,0,0,1.68,1.68,,,FOF(US19248P1066) CHOICE DIVIDEND  0.26000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20160930,,20170214,FRTAX,0,0,-1.37,0,0,0,-1.37,-1.37,,,FOF(US19248P1066) CHOICE DIVIDEND  0.26000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20161031,,20170214,FRTAX,0,0,0.56,0,0,0,0.56,0.56,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20161031,,20170214,FRTAX,0,0,-0.46,0,0,0,-0.46,-0.46,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20161130,,20170214,FRTAX,0,0,0.56,0,0,0,0.56,0.56,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20161130,,20170214,FRTAX,0,0,-0.46,0,0,0,-0.46,-0.46,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20161230,,20170214,FRTAX,0,0,0.56,0,0,0,0.56,0.56,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20161230,,20170214,FRTAX,0,0,-0.46,0,0,0,-0.46,-0.46,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170214,10:20:12,20170217,BUY,100,8.99,-899,0,-2.26025725,0,-901.26025725,-901.26025725,1753886059,,TRADE FIFTH STREET SENIOR FLOATING,1,,,IBKRATS,,,0,870486557
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170214,15:58:17,20170217,BUY,56,9.015,-504.84,0,-1.48145725,0,-506.32145725,-506.32145725,1754537794,,TRADE FIFTH STREET SENIOR FLOATING,1,,,BEX,,,0,870777915
D,U1645727,155885186,369822705,GFNSL,,,GENERAL FINANCE CORP,STK,USD,USD,20170214,15:58:17,20170217,BUY,20,24.56,-491.2,0,-0.81425725,0,-492.01425725,-492.01425725,1754537999,,TRADE GENERAL FINANCE CORP,1,,,ISLAND,,,0,870777988
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20160930,,20170214,FRTAX,0,0,1.97,0,0,0,1.97,1.97,,,INB(US19248M1036) CHOICE DIVIDEND  0.23000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20160930,,20170214,FRTAX,0,0,-0.44,0,0,0,-0.44,-0.44,,,INB(US19248M1036) CHOICE DIVIDEND  0.23000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20161031,,20170214,FRTAX,0,0,0.66,0,0,0,0.66,0.66,,,INB(US19248M1036) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20161031,,20170214,FRTAX,0,0,-0.15,0,0,0,-0.15,-0.15,,,INB(US19248M1036) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20161130,,20170214,FRTAX,0,0,0.66,0,0,0,0.66,0.66,,,INB(US19248M1036) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20161130,,20170214,FRTAX,0,0,-0.15,0,0,0,-0.15,-0.15,,,INB(US19248M1036) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20161230,,20170214,FRTAX,0,0,0.66,0,0,0,0.66,0.66,,,INB(US19248M1036) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20161230,,20170214,FRTAX,0,0,-0.15,0,0,0,-0.15,-0.15,,,INB(US19248M1036) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170214,16:02:36,20170217,BUY,24,18.9,-453.6,0,-0.86145725,0,-454.46145725,-454.46145725,1754567204,,TRADE MAINSTAY DEFINEDTERM MUNICIP,1,,,NYSE,,,0,870792533
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170214,16:02:36,20170217,BUY,76,18.9,-1436.4,0,-1.6188,0,-1438.0188,-1438.0188,1754567206,,TRADE MAINSTAY DEFINEDTERM MUNICIP,1,,,NYSE,,,0,870792533
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170214,,20170214,DIV,0,0,21.84,0,0,0,21.84,21.84,,,MPLX(US55336V1008) CASH DIVIDEND 0.52000000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170214,,20170214,FRTAX,0,0,-7.64,0,0,0,-7.64,-7.64,,,MPLX(US55336V1008) CASH DIVIDEND 0.52000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,116379898,610335101,MRCC,MRCC,BBG001KFNK01,MONROE CAPITAL CORP,STK,USD,USD,20170214,14:33:29,20170217,BUY,100,15.72,-1572,0,-2.67025725,0,-1574.67025725,-1574.67025725,1754358748,,TRADE MONROE CAPITAL CORP,1,,,ISLAND,,,0,870709252
D,U1645727,116379898,610335101,MRCC,MRCC,BBG001KFNK01,MONROE CAPITAL CORP,STK,USD,USD,20170214,15:58:17,20170217,BUY,32,15.729,-503.328,0,-0.96145725,0,-504.28945725,-504.28945725,1754538002,,TRADE MONROE CAPITAL CORP,1,,,VIRTUDP,,,0,870777989
D,U1645727,173351979,MHY621341046,NAP,NAP,BBG0079Q12K9,NAVIOS MARITIME MIDSTREAM PA,STK,USD,USD,20170214,,20170214,DIV,0,0,42.25,0,0,0,42.25,42.25,,,NAP(MHY621341046) CASH DIVIDEND 0.42250000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,10209,651290108,NFX,NFX,BBG000BK6G19,NEWFIELD EXPLORATION CO,STK,USD,USD,20170214,15:58:17,20170217,BUY,12,43.67,-524.04,0,-0.62565725,0,-524.66565725,-524.66565725,1754537901,,TRADE NEWFIELD EXPLORATION CO,1,,,NYSE,,,0,870777950
D,U1645727,88292757,647551100,NMFC,NMFC,BBG000BG22J4,NEW MOUNTAIN FINANCE CORP,STK,USD,USD,20160630,,20170214,FRTAX,0,0,0.41,0,0,0,0.41,0.41,,,NMFC(US6475511001) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,88292757,647551100,NMFC,NMFC,BBG000BG22J4,NEW MOUNTAIN FINANCE CORP,STK,USD,USD,20160630,,20170214,FRTAX,0,0,-0.36,0,0,0,-0.36,-0.36,,,NMFC(US6475511001) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,88292757,647551100,NMFC,NMFC,BBG000BG22J4,NEW MOUNTAIN FINANCE CORP,STK,USD,USD,20160930,,20170214,FRTAX,0,0,4.49,0,0,0,4.49,4.49,,,NMFC(US6475511001) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,88292757,647551100,NMFC,NMFC,BBG000BG22J4,NEW MOUNTAIN FINANCE CORP,STK,USD,USD,20160930,,20170214,FRTAX,0,0,-4.01,0,0,0,-4.01,-4.01,,,NMFC(US6475511001) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10345,67060P100,NNC,NNC,BBG000BHB0W1,NUVEEN NC QUAL MUNI INC FD,STK,USD,USD,20170214,09:38:55,20170217,SELL,-34,12.92,439.28,0,-1.14417955,0,438.13582045,438.13582045,1753730350,FI,TRADE NUVEEN NC QUAL MUNI INC FD,1,,,NYSE,,,0,870406808
D,U1645727,14732309,67071L106,NVG,NVG,BBG000DBR6Y0,NUVEEN AMT-FR MUNI CREDIT FD,STK,USD,USD,20170214,09:39:53,20170217,SELL,-32,14.54,465.28,0,-0.99140835,0,464.28859165,464.28859165,1753735200,FI,TRADE NUVEEN AMT-FR MUNI CREDIT FD,1,,,BEX,,,0,870409851
D,U1645727,253915099,72651A207,PAGP,PAGP,BBG000TBYFR3,PLAINS GP HOLDINGS LP-CL A,STK,USD,USD,20170214,,20170214,DIV,0,0,20.35,0,0,0,20.35,20.35,,,PAGP(US72651A2078) CASH DIVIDEND 0.55000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,253915099,72651A207,PAGP,PAGP,BBG000TBYFR3,PLAINS GP HOLDINGS LP-CL A,STK,USD,USD,20170214,,20170214,FRTAX,0,0,-3.05,0,0,0,-3.05,-3.05,,,PAGP(US72651A2078) CASH DIVIDEND 0.55000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,39039301,46428Q109,SLV,SLV,BBG000NDCRW7,ISHARES SILVER TRUST,STK,USD,USD,20170214,15:44:25,20170217,BUY,50,17.01,-850.5,0,-1.28525725,0,-851.78525725,-851.78525725,1754480757,,TRADE ISHARES SILVER TRUST,1,,,BYX,,,0,870757887
D,U1645727,107975859,79471V105,SMM,SMM,BBG002WD8RV9,SALIENT MIDSTREAM & MLP FUND,STK,USD,USD,20170214,15:58:17,20170217,BUY,35,14.32,-501.2,0,-1.03625725,0,-502.23625725,-502.23625725,1754537929,,TRADE SALIENT MIDSTREAM & MLP FUND,1,,,BEX,,,0,870777962
D,U1645727,205820924,23162T102,SRF,SRF,BBG001YF6QB0,CUSHING ENERGY INCOME FUND/T,STK,USD,USD,20170214,15:58:17,20170217,BUY,50,9.99,-499.5,0,-1.49775725,0,-500.99775725,-500.99775725,1754537839,,TRADE CUSHING ENERGY INCOME FUND/T,1,,,NYSE,,,0,870777929
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170214,,20170214,DIV,0,0,12.48,0,0,0,12.48,12.48,,,SXL(US86764L1089) CASH DIVIDEND 0.52000000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170214,,20170214,FRTAX,0,0,-4.37,0,0,0,-4.37,-4.37,,,SXL(US86764L1089) CASH DIVIDEND 0.52000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,105483989,87238Q103,TCPC,TCPC,BBG001P0TNW2,TCP CAPITAL CORP,STK,USD,USD,20170214,10:23:39,20170217,BUY,100,17,-1700,0,-2.31025725,0,-1702.31025725,-1702.31025725,1753895128,,TRADE TCP CAPITAL CORP,1,,,BEX,,,0,870490847
D,U1645727,105483989,87238Q103,TCPC,TCPC,BBG001P0TNW2,TCP CAPITAL CORP,STK,USD,USD,20170214,15:58:17,20170217,BUY,29,16.93,-490.97,0,-0.89255725,0,-491.86255725,-491.86255725,1754537932,,TRADE TCP CAPITAL CORP,1,,,BYX,,,0,870777963
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170214,,20170214,DIV,0,0,20.37,0,0,0,20.37,20.37,,,TEP(US8746971055) CASH DIVIDEND 0.81500000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170214,,20170214,FRTAX,0,0,-7.13,0,0,0,-7.13,-7.13,,,TEP(US8746971055) CASH DIVIDEND 0.81500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,146405193,87265K102,TSLX,TSLX,BBG001DFW799,TPG SPECIALTY LENDING INC,STK,USD,USD,20170214,10:23:54,20170217,BUY,50,19.01,-950.5,0,-1.28525725,0,-951.78525725,-951.78525725,1753895821,,TRADE TPG SPECIALTY LENDING INC,1,,,BYX,,,0,870491226
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,20170214,09:48:25,20170217,BUY,50,13.15,-657.5,0,-1.50025725,0,-659.00025725,-659.00025725,1753769866,,TRADE DELAWARE INV NATL MUNI INC F,1,,,IBKRATS,,,0,870427819
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170214,,20170214,DIV,0,0,58.5,0,0,0,58.5,58.5,,,WPT(US98159G1076) CASH DIVIDEND 0.30000000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170214,,20170214,FRTAX,0,0,-20.47,0,0,0,-20.47,-20.47,,,WPT(US98159G1076) CASH DIVIDEND 0.30000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170214,,20170214,INTACC,0,0,-10.3,0,0,0,-10.3,-10.3,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,20170214,,20170214,DIVACC,185,0.11,20.35,0,0,-3.05,17.3,17.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,20170214,,20170214,DIVACC,185,0.11,-20.35,0,0,3.06,-17.29,-17.29,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170214,,20170214,DIVACC,136,0.0939,12.77,0,0,-1.91,10.86,10.86,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170214,,20170214,DIVACC,136,0.0939,-12.76,0,0,1.91,-10.85,-10.85,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170214,,20170214,DIVACC,200,0.145,-29,0,0,10.15,-18.85,-18.85,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170214,,20170214,DIVACC,97,0.072,6.98,0,0,-1.05,5.93,5.93,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170214,,20170214,DIVACC,97,0.072,-6.99,0,0,1.05,-5.94,-5.94,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,20170214,,20170214,DIVACC,100,0.087,8.7,0,0,-1.31,7.39,7.39,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,20170214,,20170214,DIVACC,100,0.087,-8.71,0,0,1.31,-7.4,-7.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,20170214,,20170214,DIVACC,422,0.02248,9.49,0,0,-1.42,8.07,8.07,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170214,,20170214,DIVACC,384,0.024,9.21,0,0,-1.38,7.83,7.83,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,20170214,,20170214,DIVACC,47,0.0395,1.86,0,0,-0.28,1.58,1.58,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6607799,22544F103,DHY,DHY,BBG000BBY5P6,CREDIT SUISSE HIGH YIELD BD,STK,USD,USD,20170214,,20170214,DIVACC,222,0.023,5.1,0,0,-0.76,4.34,4.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,20170214,,20170214,DIVACC,369,0.22,81.18,0,0,-12.17,69.01,69.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,20170214,,20170214,DIVACC,369,0.22,-81.18,0,0,12.18,-69,-69,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20170214,,20170214,DIVACC,13,0.11,1.43,0,0,-0.21,1.22,1.22,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20170214,,20170214,DIVACC,13,0.11,-1.43,0,0,0.22,-1.21,-1.21,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170214,,20170214,DIVACC,100,0.075,7.49,0,0,-1.12,6.37,6.37,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170214,,20170214,DIVACC,100,0.075,-7.51,0,0,1.13,-6.38,-6.38,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,32821998,31647Q106,FMO,FMO,BBG000QPJNJ4,FIDUCIARY/CLAYMORE MLP OPPOR,STK,USD,USD,20170214,,20170214,DIVACC,122,0.4308,52.55,0,0,-7.88,44.67,44.67,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,32821998,31647Q106,FMO,FMO,BBG000QPJNJ4,FIDUCIARY/CLAYMORE MLP OPPOR,STK,USD,USD,20170214,,20170214,DIVACC,122,0.4308,-52.56,0,0,7.88,-44.68,-44.68,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20170214,,20170214,DIVACC,43,0.087,3.75,0,0,-0.57,3.18,3.18,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,248754579,376546503,GAINM,,,GAIN 6 3/4 09/30/23 PFD,STK,USD,USD,20170214,,20170214,DIVACC,100,0.130208,13.02,0,0,-1.95,11.07,11.07,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170214,,20170214,DIVACC,110,0.12573,13.82,0,0,-2.07,11.75,11.75,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
