H,U1829691,Activity,20170214,04:16:32,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,20170213,13:58:11,20170214,SHORT,-15,1.05,1575,0,-28.2465,0,1546.7535,1546.7535,1753281210,,TRADE SPX 15FEB17 2350.0 C,1,,,CBOE,,,0,870203555
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,20170213,13:58:58,20170214,SHORT,-13,1.05,1365,0,-21.8803,0,1343.1197,1343.1197,1753282081,,TRADE SPX 15FEB17 2350.0 C,1,,,CBOE,,,0,870203555
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,20170213,13:59:08,20170214,SHORT,-2,1.05,210,0,-3.3662,0,206.6338,206.6338,1753282387,,TRADE SPX 15FEB17 2350.0 C,1,,,CBOE,,,0,870203555
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,13:55:33,20170214,SHORT,-300,0.71,21300,0,-450.93,0,20849.07,20849.07,1753277893,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,13:55:38,20170214,SHORT,-303,0.71,21513,0,-482.7093,0,21030.2907,21030.2907,1753277966,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,13:57:12,20170214,SHORT,-14,0.75,1050,0,-22.3034,0,1027.6966,1027.6966,1753279975,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,14:11:18,20170214,SHORT,-36,0.75,2700,0,-57.3516,0,2642.6484,2642.6484,1753301282,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,14:11:23,20170214,SHORT,-17,0.75,1275,0,-27.0827,0,1247.9173,1247.9173,1753301401,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,14:11:27,20170214,SHORT,-12,0.75,900,0,-19.1172,0,880.8828,880.8828,1753301617,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,14:11:35,20170214,SHORT,-31,0.75,2325,0,-49.3861,0,2275.6139,2275.6139,1753301735,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,14:11:35,20170214,SHORT,-17,0.75,1275,0,-27.0827,0,1247.9173,1247.9173,1753301744,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,20170213,14:14:00,20170214,SHORT,-61,0.75,4575,0,-97.1791,0,4477.8209,4477.8209,1753305620,,TRADE SPX 15FEB17 2355.0 C,1,,,CBOE,,,0,870202127
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,13:55:33,20170214,BUY,300,0.51,-15300,0,-450.93,0,-15750.93,-15750.93,1753277898,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,13:55:38,20170214,BUY,303,0.51,-15453,0,-482.7093,0,-15935.7093,-15935.7093,1753277970,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,13:57:12,20170214,BUY,14,0.55,-770,0,-22.3034,0,-792.3034,-792.3034,1753280000,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,14:11:18,20170214,BUY,36,0.55,-1980,0,-57.3516,0,-2037.3516,-2037.3516,1753301267,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,14:11:23,20170214,BUY,17,0.55,-935,0,-27.0827,0,-962.0827,-962.0827,1753301397,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,14:11:27,20170214,BUY,12,0.55,-660,0,-19.1172,0,-679.1172,-679.1172,1753301616,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,14:11:35,20170214,BUY,31,0.55,-1705,0,-49.3861,0,-1754.3861,-1754.3861,1753301770,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,14:11:35,20170214,BUY,17,0.55,-935,0,-27.0827,0,-962.0827,-962.0827,1753301771,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,20170213,14:14:00,20170214,BUY,61,0.55,-3355,0,-97.1791,0,-3452.1791,-3452.1791,1753305532,,TRADE SPX 15FEB17 2360.0 C,1,,,CBOE,,,0,870202129
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:10,20170214,BUY,20,0.75,-1500,0,-34.862,0,-1534.862,-1534.862,1753484649,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:10,20170214,BUY,4,0.75,-300,0,-6.3724,0,-306.3724,-306.3724,1753484694,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:12,20170214,BUY,43,0.75,-3225,0,-68.5033,0,-3293.5033,-3293.5033,1753484702,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:10,20170214,BUY,27,0.75,-2025,0,-43.0137,0,-2068.0137,-2068.0137,1753484836,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:13,20170214,BUY,24,0.75,-1800,0,-38.2344,0,-1838.2344,-1838.2344,1753484929,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:15,20170214,BUY,32,0.75,-2400,0,-50.9792,0,-2450.9792,-2450.9792,1753485072,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:19,20170214,BUY,9,0.75,-675,0,-14.3379,0,-689.3379,-689.3379,1753485135,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:17,20170214,BUY,20,0.75,-1500,0,-31.862,0,-1531.862,-1531.862,1753485168,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:18,20170214,BUY,14,0.75,-1050,0,-22.3034,0,-1072.3034,-1072.3034,1753485190,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,20170213,15:54:20,20170214,BUY,7,0.75,-525,0,-11.1517,0,-536.1517,-536.1517,1753485263,,TRADE SPX 15FEB17 2300.0 P,1,,,CBOE,,,0,870285161
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:10,20170214,SHORT,-4,0.95,380,0,-9.3724,0,370.6276,370.6276,1753484631,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:10,20170214,SHORT,-27,0.95,2565,0,-43.0137,0,2521.9863,2521.9863,1753484647,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:10,20170214,SHORT,-20,0.95,1900,0,-31.862,0,1868.138,1868.138,1753484708,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:13,20170214,SHORT,-24,0.95,2280,0,-38.2344,0,2241.7656,2241.7656,1753484735,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:12,20170214,SHORT,-43,0.95,4085,0,-68.5033,0,4016.4967,4016.4967,1753484758,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:15,20170214,SHORT,-32,0.95,3040,0,-50.9792,0,2989.0208,2989.0208,1753484957,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:17,20170214,SHORT,-20,0.95,1900,0,-31.862,0,1868.138,1868.138,1753485022,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:18,20170214,SHORT,-14,0.95,1330,0,-22.3034,0,1307.6966,1307.6966,1753485108,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:20,20170214,SHORT,-7,0.95,665,0,-11.1517,0,653.8483,653.8483,1753485181,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,20170213,15:54:19,20170214,SHORT,-9,0.95,855,0,-14.3379,0,840.6621,840.6621,1753485303,,TRADE SPX 15FEB17 2305.0 P,1,,,CBOE,,,0,870285160
D,U1829691,,,,,,,,USD,USD,20170213,,20170213,INTACC,0,0,23.31,0,0,0,23.31,23.31,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
T,56,
