H,U1645727,Activity,20170206,03:58:25,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170203,,20170203,DIVACC,100,0.4125,41.24,0,0,-14.41,26.83,26.83,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170203,,20170203,DIVACC,100,0.4125,-41.25,0,0,14.37,-26.88,-26.88,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170203,,20170203,DIVACC,383,0.121,46.36,0,0,-6.96,39.4,39.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170203,,20170203,DIVACC,383,0.121,-46.34,0,0,6.95,-39.39,-39.39,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170203,,20170203,DIVACC,82,0.1183,9.7,0,0,-1.46,8.24,8.24,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170203,,20170203,DIVACC,82,0.1183,-9.71,0,0,1.46,-8.25,-8.25,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170203,,20170203,DIVACC,42,0.09,3.78,0,0,-0.56,3.22,3.22,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170203,,20170203,DIVACC,42,0.09,-3.78,0,0,0.57,-3.21,-3.21,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170203,,20170203,DIVACC,42,0.52,21.84,0,0,-7.57,14.27,14.27,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170203,,20170203,DIVACC,42,0.52,-21.84,0,0,7.62,-14.22,-14.22,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170203,,20170203,DIVACC,24,0.52,12.48,0,0,-4.22,8.26,8.26,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170203,,20170203,DIVACC,25,0.815,20.37,0,0,-7.13,13.24,13.24,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170203,,20170203,DIVACC,25,0.815,-20.37,0,0,6.97,-13.4,-13.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,20170203,,20170203,DIVACC,70,0.85,59.5,0,0,-8.92,50.58,50.58,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,20170203,,20170203,DIVACC,70,0.85,-59.5,0,0,8.93,-50.57,-50.57,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,37,
