H,U1645727,Activity,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20161031,,20170215,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20161031,,20170215,FRTAX,0,0,-0.23,0,0,0,-0.23,-0.23,,,BIF(US1015071012) CHOICE DIVIDEND  0.03300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20161130,,20170215,FRTAX,0,0,0.31,0,0,0,0.31,0.31,,,BIF(US1015071012) CHOICE DIVIDEND  0.03400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20161130,,20170215,FRTAX,0,0,-0.24,0,0,0,-0.24,-0.24,,,BIF(US1015071012) CHOICE DIVIDEND  0.03400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,20170215,,20170215,DIV,0,0,0.49,0,0,0,0.49,0.49,,,CHW (US12811L1070) CASH DIVIDEND USD 0.07000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,20170215,,20170215,PIL,0,0,13.51,0,0,0,13.51,13.51,,,CHW (US12811L1070) CASH DIVIDEND USD 0.07000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.07,0,0,0,-0.07,-0.07,,,CHW(US12811L1070) CHOICE DIVIDEND  0.07000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-2.03,0,0,0,-2.03,-2.03,,,CHW(US12811L1070) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,20170215,,20170215,DIV,0,0,3.74,0,0,0,3.74,3.74,,,CIK(US2249161066) CASH DIVIDEND 0.02200000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.56,0,0,0,-0.56,-0.56,,,CIK(US2249161066) CASH DIVIDEND 0.02200000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,177437740,21924B302,CLM,CLM,BBG000B9YZT1,CORNERSTONE STRATEGIC VALUE,STK,USD,USD,20160930,,20170215,FRTAX,0,0,4.13,0,0,0,4.13,4.13,,,CLM(US21924B3024) CHOICE DIVIDEND  0.28370000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,177437740,21924B302,CLM,CLM,BBG000B9YZT1,CORNERSTONE STRATEGIC VALUE,STK,USD,USD,20160930,,20170215,FRTAX,0,0,-0.43,0,0,0,-0.43,-0.43,,,CLM(US21924B3024) CHOICE DIVIDEND  0.28370000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,177437740,21924B302,CLM,CLM,BBG000B9YZT1,CORNERSTONE STRATEGIC VALUE,STK,USD,USD,20161031,,20170215,FRTAX,0,0,4.13,0,0,0,4.13,4.13,,,CLM(US21924B3024) CHOICE DIVIDEND  0.28370000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,177437740,21924B302,CLM,CLM,BBG000B9YZT1,CORNERSTONE STRATEGIC VALUE,STK,USD,USD,20161031,,20170215,FRTAX,0,0,-0.43,0,0,0,-0.43,-0.43,,,CLM(US21924B3024) CHOICE DIVIDEND  0.28370000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,91850813,26433C105,DPG,DPG,BBG001KTQH41,DUFF & PHELPS GLOBAL UTILITY,STK,USD,USD,20160930,,20170215,FRTAX,0,0,3.68,0,0,0,3.68,3.68,,,DPG(US26433C1053) CHOICE DIVIDEND  0.35000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,91850813,26433C105,DPG,DPG,BBG001KTQH41,DUFF & PHELPS GLOBAL UTILITY,STK,USD,USD,20160930,,20170215,FRTAX,0,0,-0.31,0,0,0,-0.31,-0.31,,,DPG(US26433C1053) CHOICE DIVIDEND  0.35000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,20170215,,20170215,DIV,0,0,22.51,0,0,0,22.51,22.51,,,FAM (US3373191077) CASH DIVIDEND USD 0.07500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-3.38,0,0,0,-3.38,-3.38,,,FAM(US3373191077) CHOICE DIVIDEND  0.07500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170215,,20170215,DIV,0,0,0.25,0,0,0,0.25,0.25,,,FDEU (US33740D1072) CASH DIVIDEND USD 0.12100000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170215,,20170215,PIL,0,0,46.11,0,0,0,46.11,46.11,,,FDEU (US33740D1072) CASH DIVIDEND USD 0.12100000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.04,0,0,0,-0.04,-0.04,,,FDEU(US33740D1072) CHOICE DIVIDEND  0.12100000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-6.92,0,0,0,-6.92,-6.92,,,FDEU(US33740D1072) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170215,,20170215,DIV,0,0,0.12,0,0,0,0.12,0.12,,,FEI (US33739B1044) CASH DIVIDEND USD 0.11830000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170215,,20170215,PIL,0,0,9.59,0,0,0,9.59,9.59,,,FEI (US33739B1044) CASH DIVIDEND USD 0.11830000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-1.44,0,0,0,-1.44,-1.44,,,FEI(US33739B1044) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.02,0,0,0,-0.02,-0.02,,,FEI(US33739B1044) CHOICE DIVIDEND  0.11830000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170215,,20170215,DIV,0,0,2.52,0,0,0,2.52,2.52,,,FHY (US3373533047) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170215,,20170215,PIL,0,0,1.26,0,0,0,1.26,1.26,,,FHY (US3373533047) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.19,0,0,0,-0.19,-0.19,,,FHY(US3373533047) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.38,0,0,0,-0.38,-0.38,,,FHY(US3373533047) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,20170215,,20170215,PIL,0,0,12.11,0,0,0,12.11,12.11,,,FIF (US33738C1036) CASH DIVIDEND USD 0.11000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-1.82,0,0,0,-1.82,-1.82,,,FIF(US33738C1036) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,20170215,,20170215,DIV,0,0,16.74,0,0,0,16.74,16.74,,,FPF (US33718W1036) CASH DIVIDEND USD 0.16250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,20170215,,20170215,PIL,0,0,0.98,0,0,0,0.98,0.98,,,FPF (US33718W1036) CASH DIVIDEND USD 0.16250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.15,0,0,0,-0.15,-0.15,,,FPF(US33718W1036) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-2.51,0,0,0,-2.51,-2.51,,,FPF(US33718W1036) CHOICE DIVIDEND  0.16250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,20170215,,20170215,DIV,0,0,8.93,0,0,0,8.93,8.93,,,FPL (US33739M1009) CASH DIVIDEND USD 0.10500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,20170215,,20170215,PIL,0,0,1.58,0,0,0,1.58,1.58,,,FPL (US33739M1009) CASH DIVIDEND USD 0.10500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-1.34,0,0,0,-1.34,-1.34,,,FPL(US33739M1009) CHOICE DIVIDEND  0.10500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.24,0,0,0,-0.24,-0.24,,,FPL(US33739M1009) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,79502676,33738E109,FSD,FSD,BBG0016T3M78,FIRST TRUST HIGH INCOME LONG,STK,USD,USD,20170215,,20170215,PIL,0,0,3.74,0,0,0,3.74,3.74,,,FSD (US33738E1091) CASH DIVIDEND USD 0.11000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,79502676,33738E109,FSD,FSD,BBG0016T3M78,FIRST TRUST HIGH INCOME LONG,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.56,0,0,0,-0.56,-0.56,,,FSD(US33738E1091) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,7386,355145103,FT,FT,BBG000BJY819,FRANKLIN UNIVERSAL TRUST,STK,USD,USD,20170215,,20170215,DIV,0,0,6.98,0,0,0,6.98,6.98,,,FT (US3551451038) CASH DIVIDEND USD 0.03200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,7386,355145103,FT,FT,BBG000BJY819,FRANKLIN UNIVERSAL TRUST,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-1.05,0,0,0,-1.05,-1.05,,,FT(US3551451038) CHOICE DIVIDEND  0.03200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,22351474,35472T101,FTF,FTF,BBG000PX1YG6,FRANKLIN LIMITED DURATION IN,STK,USD,USD,20170215,,20170215,DIV,0,0,26.39,0,0,0,26.39,26.39,,,FTF (US35472T1016) CASH DIVIDEND USD 0.10860000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,22351474,35472T101,FTF,FTF,BBG000PX1YG6,FRANKLIN LIMITED DURATION IN,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-3.96,0,0,0,-3.96,-3.96,,,FTF(US35472T1016) CHOICE DIVIDEND  0.10860000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,51529211,78463V107,GLD,GLD,BBG000CRF6Q8,SPDR GOLD SHARES,STK,USD,USD,20170215,10:58:31,20170221,BUY,10,116.72,-1167.2,0,-0.58225725,0,-1167.78225725,-1167.78225725,1755045187,,TRADE SPDR GOLD SHARES,1,,,DRCTEDGE,,,0,871031144
D,U1645727,755151,003011103,IAF,IAF,BBG000BB6Q80,ABERDEEN AUSTRALIA EQUITY FD,STK,USD,USD,20170215,10:41:49,20170221,BUY,100,6.07,-607,0,-2.31025725,0,-609.31025725,-609.31025725,1754998196,,TRADE ABERDEEN AUSTRALIA EQUITY FD,1,,,BEX,,,0,871009615
D,U1645727,148429920,92912T100,IGD,IGD,BBG000QSZ9M7,VOYA GLOBAL EQUITY DIVIDEND,STK,USD,USD,20170215,,20170215,DIV,0,0,10.61,0,0,0,10.61,10.61,,,IGD (US92912T1007) CASH DIVIDEND USD 0.06100000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,148429920,92912T100,IGD,IGD,BBG000QSZ9M7,VOYA GLOBAL EQUITY DIVIDEND,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-1.59,0,0,0,-1.59,-1.59,,,IGD(US92912T1007) CHOICE DIVIDEND  0.06100000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,20170215,,20170215,DIV,0,0,14.04,0,0,0,14.04,14.04,,,IID (US92912Y1091) CASH DIVIDEND USD 0.05200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,20170215,,20170215,PIL,0,0,1.56,0,0,0,1.56,1.56,,,IID (US92912Y1091) CASH DIVIDEND USD 0.05200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-2.11,0,0,0,-2.11,-2.11,,,IID(US92912Y1091) CHOICE DIVIDEND  0.05200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.23,0,0,0,-0.23,-0.23,,,IID(US92912Y1091) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160502,,20170215,FRTAX,0,0,1.54,0,0,0,1.54,1.54,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160502,,20170215,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160601,,20170215,FRTAX,0,0,1.54,0,0,0,1.54,1.54,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160601,,20170215,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160701,,20170215,FRTAX,0,0,1.54,0,0,0,1.54,1.54,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160701,,20170215,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160801,,20170215,FRTAX,0,0,1.54,0,0,0,1.54,1.54,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20160801,,20170215,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,JQC(US67073D1028) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160502,,20170215,FRTAX,0,0,1.29,0,0,0,1.29,1.29,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160502,,20170215,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160601,,20170215,FRTAX,0,0,1.29,0,0,0,1.29,1.29,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160601,,20170215,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160701,,20170215,FRTAX,0,0,1.32,0,0,0,1.32,1.32,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06450000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160701,,20170215,FRTAX,0,0,-0.29,0,0,0,-0.29,-0.29,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06450000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160801,,20170215,FRTAX,0,0,1.79,0,0,0,1.79,1.79,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06450000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20160801,,20170215,FRTAX,0,0,-0.39,0,0,0,-0.39,-0.39,,,JRO(US6706EN1001) CHOICE DIVIDEND  0.06450000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,83975037,49456B101,KMI,KMI,BBG0019JZ882,KINDER MORGAN INC,STK,USD,USD,20170215,,20170215,DIV,0,0,16.75,0,0,0,16.75,16.75,,,KMI(US49456B1017) CASH DIVIDEND 0.12500000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,83975037,49456B101,KMI,KMI,BBG0019JZ882,KINDER MORGAN INC,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-2.51,0,0,0,-2.51,-2.51,,,KMI(US49456B1017) CASH DIVIDEND 0.12500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,243797479,58503Y105,MDLX,,,MEDLEY LLC,STK,USD,USD,20170215,,20170215,DIV,0,0,85.94,0,0,0,85.94,85.94,,,MDLX(US58503Y1055) CASH DIVIDEND 0.42968700 USD PER SHARE (Interest),1,,,,,,0,
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,20170215,,20170215,PIL,0,0,6.2,0,0,0,6.2,6.2,,,NBW (US64123C1018) CASH DIVIDEND USD 0.06200000 (Ordinary Dividend),1,,,,,,0,
