H,U1645727,Activity,20170209,04:11:59,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,20170208,,20170208,DIV,0,0,12.07,0,0,0,12.07,12.07,,,TLP(US89376V1008) CASH DIVIDEND 0.71000000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,20170208,,20170208,FRTAX,0,0,-4.22,0,0,0,-4.22,-4.22,,,TLP(US89376V1008) CASH DIVIDEND 0.71000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,245076693,93964W108,WPG,WPG,BBG005PWSVQ3,WASHINGTON PRIME GROUP INC,STK,USD,USD,20170208,10:24:58,20170213,SELL,-100,9.35,935,0,-2.67754025,0,932.32245975,932.32245975,1749633722,FI,TRADE WASHINGTON PRIME GROUP INC,1,,,NYSE,,,0,868580109
D,U1645727,245076693,93964W108,WPG,WPG,BBG005PWSVQ3,WASHINGTON PRIME GROUP INC,STK,USD,USD,20170208,10:24:58,20170213,SELL,-100,9.35,935,0,-2.67754025,0,932.32245975,932.32245975,1749633738,FI,TRADE WASHINGTON PRIME GROUP INC,1,,,NYSE,,,0,868580109
D,U1645727,,,,,,,,USD,USD,20170208,,20170208,INTACC,0,0,-9.9,0,0,0,-9.9,-9.9,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,20170208,,20170208,DIVACC,8,0.05,0.4,0,0,-0.06,0.34,0.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,20170208,,20170208,DIVACC,100,0.1042,10.42,0,0,-1.57,8.85,8.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,20170208,,20170208,DIVACC,200,0.07,14,0,0,-2.1,11.9,11.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6375,245915103,DDF,DDF,BBG000BGWC45,DELAWARE INV DIVIDEND & INC,STK,USD,USD,20170208,,20170208,DIVACC,11,0.04,0.44,0,0,-0.07,0.37,0.37,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44986814,246060107,DEX,DEX,BBG000NKNX01,DELAWARE ENHANCED GLOBAL DIV,STK,USD,USD,20170208,,20170208,DIVACC,152,0.0525,7.97,0,0,-1.19,6.78,6.78,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,82371876,86164T107,EDF,EDF,BBG00162SCL6,STONE HARBOR EMER MKT INC,STK,USD,USD,20170208,,20170208,DIVACC,209,0.18,37.62,0,0,-5.64,31.98,31.98,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,116339792,86164W100,EDI,EDI,BBG0034WJ294,STONE HARBOR EM MKT TOTL INC,STK,USD,USD,20170208,,20170208,DIVACC,225,0.1511,34,0,0,-5.1,28.9,28.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,8314,459200101,IBM,IBM,BBG000BLNNH6,INTL BUSINESS MACHINES CORP,STK,USD,USD,20170208,,20170208,DIVACC,10,1.4,14,0,0,-2.1,11.9,11.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,39429639,624758108,MWA,MWA,BBG000JBC9M7,MUELLER WATER PRODUCTS INC-A,STK,USD,USD,20170208,,20170208,DIVACC,100,0.04,4,0,0,-0.6,3.4,3.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170208,,20170208,DIVACC,20,1.095,21.9,0,0,-7.66,14.24,14.24,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170208,,20170208,DIVACC,20,1.095,-21.9,0,0,7.34,-14.56,-14.56,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170208,,20170208,DIVACC,463,0.027,12.5,0,0,-1.87,10.63,10.63,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,34706129,89376V100,TLP,TLP,BBG000BB8J57,TRANSMONTAIGNE PARTNERS LP,STK,USD,USD,20170208,,20170208,DIVACC,17,0.71,-12.07,0,0,4.22,-7.85,-7.85,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,20170208,,20170208,DIVACC,100,0.055,5.51,0,0,-0.83,4.68,4.68,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,758059,24610V103,VMM,VMM,BBG000BH2HL6,DELAWARE INV MINN MUNI II,STK,USD,USD,20170208,,20170208,DIVACC,166,0.0475,7.89,0,0,-1.19,6.7,6.7,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,33,
