H,U1645727,Activity,20170214,04:16:36,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,5032,09247F100,BKT,BKT,BBG000BDC193,BLACKROCK INCOME TRUST,STK,USD,USD,20170213,15:34:50,20170216,SELL,-100,6.2301,623.01,0,-2.28573887,0,620.72426113,620.72426113,1753430376,FI,TRADE BLACKROCK INCOME TRUST,1,,,DARK,,,0,870264853
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,20170213,15:35:36,20170216,SELL,-80,11.481,918.48,0,-1.90780011,0,916.57219989,916.57219989,1753432071,FI,TRADE BLACKROCK LNG-TM MUN ADV TST,1,,,VIRTUDP,,,0,870265478
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,20170213,15:35:36,20170216,SELL,-100,11.48,1148,0,-2.1871322,0,1145.8128678,1145.8128678,1753432092,FI,TRADE BLACKROCK LNG-TM MUN ADV TST,1,,,BYX,,,0,870265478
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,20170213,15:35:56,20170216,SELL,-64,14.0007,896.0448,0,-1.59980703,0,894.44499297,894.44499297,1753432741,FI,TRADE BLACKROCK MUNICIPAL INCOME Q,1,,,IBKRATS,,,0,870265739
D,U1645727,5494,129603106,CCC,CCC,BBG000C1W6Z6,CALGON CARBON CORP,STK,USD,USD,20170213,12:28:35,20170216,BUY,15,16.45,-246.75,0,-0.69450725,0,-247.44450725,-247.44450725,1753140398,,TRADE CALGON CARBON CORP,1,,,NYSE,,,0,870143910
D,U1645727,4728102,127537207,CDZI,CDZI,BBG000CSMLT2,CADIZ INC,STK,USD,USD,20170213,12:28:35,20170216,BUY,17,14.35,-243.95,0,-0.66815725,0,-244.61815725,-244.61815725,1753140323,,TRADE CADIZ INC,1,,,BYX,,,0,870143881
D,U1645727,50904767,194014106,CFX,CFX,BBG000C5Z443,COLFAX CORP,STK,USD,USD,20170213,12:28:35,20170216,BUY,6,40.2679,-241.6074,0,-0.46485725,0,-242.07225725,-242.07225725,1753140325,,TRADE COLFAX CORP,1,,,IBKRATS,,,0,870143883
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,20170213,,20170213,DIV,0,0,28.35,0,0,0,28.35,28.35,,,CINR(US1724641097) CASH DIVIDEND 0.56700000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,20170213,,20170213,FRTAX,0,0,-9.92,0,0,0,-9.92,-9.92,,,CINR(US1724641097) CASH DIVIDEND 0.56700000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,268194,207797101,CTWS,CTWS,BBG000BGN4Z9,CONNECTICUT WATER SVC INC,STK,USD,USD,20170213,12:28:35,20170216,BUY,5,53.35,-266.75,0,-0.44375725,0,-267.19375725,-267.19375725,1753140417,,TRADE CONNECTICUT WATER SVC INC,1,,,BYX,,,0,870143926
D,U1645727,6255,130788102,CWT,CWT,BBG000D8KTN6,CALIFORNIA WATER SERVICE GRP,STK,USD,USD,20170213,12:28:35,20170216,BUY,7,34.8,-243.6,0,-0.48115725,0,-244.08115725,-244.08115725,1753140332,,TRADE CALIFORNIA WATER SERVICE GRP,1,,,BYX,,,0,870143889
D,U1645727,6442,235851102,DHR,DHR,BBG000BH3JF8,DANAHER CORP,STK,USD,USD,20170213,12:28:35,20170216,BUY,3,83.89,-251.67,0,-0.40635725,0,-252.07635725,-252.07635725,1753140405,,TRADE DANAHER CORP,1,,,BYX,,,0,870143916
D,U1645727,6682,278865100,ECL,ECL,BBG000BHKYH4,ECOLAB INC,STK,USD,USD,20170213,12:28:35,20170216,BUY,2,121.8799,-243.7598,0,-0.38845725,0,-244.14825725,-244.14825725,1753140421,,TRADE ECOLAB INC,1,,,DARK,,,0,870143930
D,U1645727,52289867,29270J100,ERII,ERII,BBG000VFBBC1,ENERGY RECOVERY INC,STK,USD,USD,20170213,12:28:35,20170216,BUY,25,9.86,-246.5,0,-0.84025725,0,-247.34025725,-247.34025725,1753140411,,TRADE ENERGY RECOVERY INC,1,,,BEX,,,0,870143920
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170213,15:10:11,20170216,SELL,-100,16.51,1651,0,-2.69314905,0,1648.30685095,1648.30685095,1753387941,FI,TRADE FIRST TR DYN EUR EQTY INC,1,,,IBKRATS,,,0,870247346
D,U1645727,6477749,34354P105,FLS,FLS,BBG000FFH4P5,FLOWSERVE CORP,STK,USD,USD,20170213,12:28:35,20170216,BUY,5,51.36,-256.8,0,-0.44375725,0,-257.24375725,-257.24375725,1753140427,,TRADE FLOWSERVE CORP,1,,,BYX,,,0,870143935
D,U1645727,231440035,379463102,GWRS,GWRS,BBG000FV0NL0,GLOBAL WATER RESOURCES INC,STK,USD,USD,20170213,12:28:35,20170216,BUY,30,8.5,-255,0,-0.93825725,0,-255.93825725,-255.93825725,1753140339,,TRADE GLOBAL WATER RESOURCES INC,1,,,BEX,,,0,870143893
D,U1645727,130346372,40416M105,HDS,HDS,BBG0033377Y3,HD SUPPLY HOLDINGS INC,STK,USD,USD,20170213,12:28:36,20170216,BUY,6,43.8,-262.8,0,-0.48945725,0,-263.28945725,-263.28945725,1753140416,,TRADE HD SUPPLY HOLDINGS INC,1,,,ISLAND,,,0,870143925
D,U1645727,8377,45167R104,IEX,IEX,BBG000C1HN22,IDEX CORP,STK,USD,USD,20170213,12:28:36,20170216,BUY,3,92.03,-276.09,0,-0.41985725,0,-276.50985725,-276.50985725,1753140419,,TRADE IDEX CORP,1,,,ISLAND,,,0,870143928
D,U1645727,270760,465741106,ITRI,ITRI,BBG000BD2167,ITRON INC,STK,USD,USD,20170213,12:28:36,20170216,BUY,4,64.2,-256.8,0,-0.42505725,0,-257.22505725,-257.22505725,1753140433,,TRADE ITRON INC,1,,,BYX,,,0,870143940
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,20160701,,20170213,FRTAX,0,0,1.5,0,0,0,1.5,1.5,,,JDD(US6706EP1058) CHOICE DIVIDEND  0.27000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,20160701,,20170213,FRTAX,0,0,-0.89,0,0,0,-0.89,-0.89,,,JDD(US6706EP1058) CHOICE DIVIDEND  0.27000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,20161003,,20170213,FRTAX,0,0,1.5,0,0,0,1.5,1.5,,,JDD(US6706EP1058) CHOICE DIVIDEND  0.27000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,20161003,,20170213,FRTAX,0,0,-0.89,0,0,0,-0.89,-0.89,,,JDD(US6706EP1058) CHOICE DIVIDEND  0.27000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,20161230,,20170213,FRTAX,0,0,1.5,0,0,0,1.5,1.5,,,JDD(US6706EP1058) CHOICE DIVIDEND  0.27000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,20161230,,20170213,FRTAX,0,0,-0.89,0,0,0,-0.89,-0.89,,,JDD(US6706EP1058) CHOICE DIVIDEND  0.27000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161003,,20170213,FRTAX,0,0,1.24,0,0,0,1.24,1.24,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161003,,20170213,FRTAX,0,0,-1.04,0,0,0,-1.04,-1.04,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161101,,20170213,FRTAX,0,0,1.24,0,0,0,1.24,1.24,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161101,,20170213,FRTAX,0,0,-1.04,0,0,0,-1.04,-1.04,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161201,,20170213,FRTAX,0,0,1.24,0,0,0,1.24,1.24,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161201,,20170213,FRTAX,0,0,-1.04,0,0,0,-1.04,-1.04,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161230,,20170213,FRTAX,0,0,1.24,0,0,0,1.24,1.24,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20161230,,20170213,FRTAX,0,0,-1.04,0,0,0,-1.04,-1.04,,,JRI(US67074Y1055) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,143731062,505743104,LADR,LADR,BBG005RVGZ41,LADDER CAPITAL CORP-REIT,STK,USD,USD,20170213,15:47:19,20170216,BUY,100,13.9,-1390,0,-2.22025725,0,-1392.22025725,-1392.22025725,1753460488,,TRADE LADDER CAPITAL CORP-REIT,1,,,BYX,,,0,870276630
D,U1645727,271114,521050104,LAYN,LAYN,BBG000CRBHF0,LAYNE CHRISTENSEN COMPANY,STK,USD,USD,20170213,12:28:36,20170216,BUY,25,10.2472,-256.18,0,-0.82775725,0,-257.00775725,-257.00775725,1753140466,,TRADE LAYNE CHRISTENSEN COMPANY,1,,,IBKRATS,,,0,870143967
D,U1645727,48916802,532746104,LMNR,LMNR,BBG000BDPC13,LIMONEIRA CO,STK,USD,USD,20170213,12:28:36,20170216,BUY,14,17.72,-248.08,0,-0.67505725,0,-248.75505725,-248.75505725,1753140428,,TRADE LIMONEIRA CO,1,,,ARCA,,,0,870143936
D,U1645727,271224,535555106,LNN,LNN,BBG000FJS1S8,LINDSAY CORP,STK,USD,USD,20170213,12:28:36,20170216,BUY,3,76.53,-229.59,0,-0.40755725,0,-229.99755725,-229.99755725,1753140439,,TRADE LINDSAY CORP,1,,,IBKRATS,,,0,870143944
D,U1645727,247294984,06759X107,MCI,MCI,BBG000BB4BZ5,BARINGS CORPORATE INVESTORS,STK,USD,USD,20170213,15:49:53,20170216,SELL,-100,14.6108,1461.08,0,-2.30400879,0,1458.77599121,1458.77599121,1753468137,FI,TRADE BARINGS CORPORATE INVESTORS,1,,,DARK,,,0,870279387
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,20170213,15:50:53,20170216,SELL,-100,6.8208,682.08,0,-2.28702659,0,679.79297341,679.79297341,1753472471,FI,TRADE MFS MUNICIPAL INCOME TRUST,1,,,DARK,,,0,870280843
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,20170213,15:50:53,20170216,SELL,-35,6.8201,238.7035,0,-0.80045877,0,237.90304123,237.90304123,1753472679,FI,TRADE MFS MUNICIPAL INCOME TRUST,1,,,DARK,,,0,870280843
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,20170213,15:50:54,20170216,SELL,-100,6.8208,682.08,0,-2.28702659,0,679.79297341,679.79297341,1753472702,FI,TRADE MFS MUNICIPAL INCOME TRUST,1,,,DARK,,,0,870280843
D,U1645727,41073450,95766N103,MHF,MHF,BBG000BBQ9P7,WESTERN ASSET MUNICIPAL HIGH,STK,USD,USD,20170213,15:52:25,20170216,SELL,-100,7.26,726,0,-2.69798405,0,723.30201595,723.30201595,1753478119,FI,TRADE WESTERN ASSET MUNICIPAL HIGH,1,,,BATS,,,0,870282966
D,U1645727,41073450,95766N103,MHF,MHF,BBG000BBQ9P7,WESTERN ASSET MUNICIPAL HIGH,STK,USD,USD,20170213,15:52:26,20170216,SELL,-100,7.26,726,0,-2.69798405,0,723.30201595,723.30201595,1753478143,FI,TRADE WESTERN ASSET MUNICIPAL HIGH,1,,,BATS,,,0,870282966
D,U1645727,41073450,95766N103,MHF,MHF,BBG000BBQ9P7,WESTERN ASSET MUNICIPAL HIGH,STK,USD,USD,20170213,15:52:28,20170216,SELL,-70,7.26,508.2,0,-1.88858884,0,506.31141116,506.31141116,1753478402,FI,TRADE WESTERN ASSET MUNICIPAL HIGH,1,,,BATS,,,0,870282966
D,U1645727,41122181,09254V105,MIY,MIY,BBG000BDJTT3,BLACKROCK MUNIYIELD MI QUALI,STK,USD,USD,20170213,15:54:08,20170216,SELL,-79,13.6001,1074.4079,0,-1.89198034,0,1072.51591966,1072.51591966,1753484521,FI,TRADE BLACKROCK MUNIYIELD MI QUALI,1,,,DARK,,,0,870285128
D,U1645727,272088,596680108,MSEX,MSEX,BBG000BPGQ60,MIDDLESEX WATER CO,STK,USD,USD,20170213,12:28:36,20170216,BUY,7,36.05,-252.35,0,-0.48115725,0,-252.83115725,-252.83115725,1753140431,,TRADE MIDDLESEX WATER CO,1,,,BYX,,,0,870143938
D,U1645727,272088,596680108,MSEX,MSEX,BBG000BPGQ60,MIDDLESEX WATER CO,STK,USD,USD,20170213,15:55:07,20170216,BUY,13,36.31,-472.03,0,-0.59335725,0,-472.62335725,-472.62335725,1753489434,,TRADE MIDDLESEX WATER CO,1,,,BYX,,,0,870286654
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,20170213,15:56:40,20170216,SELL,-69,13.2505,914.2845,0,-1.69629965,0,912.58820035,912.58820035,1753497419,FI,TRADE BLACKROCK MUNIHOLDINGS QU II,1,,,DARK,,,0,870289314
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,20170213,15:56:40,20170216,SELL,-100,13.2508,1325.08,0,-2.19246425,0,1322.88753575,1322.88753575,1753497471,FI,TRADE BLACKROCK MUNIHOLDINGS QU II,1,,,DARK,,,0,870289314
D,U1645727,39429639,624758108,MWA,MWA,BBG000JBC9M7,MUELLER WATER PRODUCTS INC-A,STK,USD,USD,20170213,12:28:36,20170216,BUY,19,12.77,-242.63,0,-0.70555725,0,-243.33555725,-243.33555725,1753140442,,TRADE MUELLER WATER PRODUCTS INC-A,1,,,BYX,,,0,870143947
D,U1645727,6608344,67066V101,NAD,NAD,BBG000BWLKT7,NUVEEN QUAL MUNI INCOME FD,STK,USD,USD,20170213,15:58:40,20170216,SELL,-100,13.83,1383,0,-2.26230665,0,1380.73769335,1380.73769335,1753509966,FI,TRADE NUVEEN QUAL MUNI INCOME FD,1,,,BYX,,,0,870293561
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170213,11:23:20,20170216,SELL,-50,10.42,521,0,-1.52756505,0,519.47243495,519.47243495,1753029962,FI,TRADE NEUBERGER BERMAN MLP INCOME,1,,,ISLAND,,,0,870091934
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170213,11:23:20,20170216,SELL,-100,10.42,1042,0,-2.50974422,0,1039.49025578,1039.49025578,1753029974,FI,TRADE NEUBERGER BERMAN MLP INCOME,1,,,AMEX,,,0,870091934
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170213,11:23:20,20170216,SELL,-100,10.42,1042,0,-2.34487285,0,1039.65512715,1039.65512715,1753030099,FI,TRADE NEUBERGER BERMAN MLP INCOME,1,,,BEX,,,0,870091934
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170213,,20170213,DIV,0,0,21.9,0,0,0,21.9,21.9,,,NS(US67058H1023) CASH DIVIDEND 1.09500000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170213,,20170213,FRTAX,0,0,-7.66,0,0,0,-7.66,-7.66,,,NS(US67058H1023) CASH DIVIDEND 1.09500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,4815797,667746101,NWPX,NWPX,BBG000FLVLF9,NORTHWEST PIPE CO,STK,USD,USD,20170213,12:28:36,20170216,BUY,13,19.04,-247.52,0,-0.60505725,0,-248.12505725,-248.12505725,1753140446,,TRADE NORTHWEST PIPE CO,1,,,BEX,,,0,870143951
D,U1645727,36836494,73935X575,PHO,PHO,BBG000K5HLS0,POWERSHARES WATER RESOURCES,STK,USD,USD,20170213,12:28:37,20170216,BUY,10,25.8,-258,0,-0.53725725,0,-258.53725725,-258.53725725,1753140441,,TRADE POWERSHARES WATER RESOURCES,1,,,BYX,,,0,870143946
D,U1645727,4816598,693366205,PICO,PICO,BBG000F2ZGC1,PICO HOLDINGS INC,STK,USD,USD,20170213,12:28:37,20170216,BUY,18,14.15,-254.7,0,-0.68685725,0,-255.38685725,-255.38685725,1753140472,,TRADE PICO HOLDINGS INC,1,,,BYX,,,0,870143971
D,U1645727,44642623,73936T623,PIO,PIO,BBG000QJXJP4,POWERSHARES GLOBAL WATER,STK,USD,USD,20170213,12:28:37,20170216,BUY,11,21.9637,-241.6007,0,-0.56035725,0,-242.16105725,-242.16105725,1753140473,,TRADE POWERSHARES GLOBAL WATER,1,,,IBKRATS,,,0,870143972
D,U1645727,153068487,IE00BLS09M33,PNR,PNR,BBG000C221G9,PENTAIR PLC,STK,USD,USD,20170213,12:28:37,20170216,BUY,4,59.1399,-236.5596,0,-0.42665725,0,-236.98625725,-236.98625725,1753140474,,TRADE PENTAIR PLC,1,,,DARK,,,0,870143973
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20170213,,20170213,DIV,0,0,11.16,0,0,0,11.16,11.16,,,PSXP(US7185492078) CASH DIVIDEND 0.55800000 USD PER SHARE (Limited Partnership),1,,,,,,0,
D,U1645727,131343645,718549207,PSXP,PSXP,BBG004D379Q5,PHILLIPS 66 PARTNERS LP,STK,USD,USD,20170213,,20170213,FRTAX,0,0,-3.91,0,0,0,-3.91,-3.91,,,PSXP(US7185492078) CASH DIVIDEND 0.55800000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20160630,,20170213,FRTAX,0,0,0.83,0,0,0,0.83,0.83,,,RFI(US19247R1032) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20160630,,20170213,FRTAX,0,0,-0.81,0,0,0,-0.81,-0.81,,,RFI(US19247R1032) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20160930,,20170213,FRTAX,0,0,0.83,0,0,0,0.83,0.83,,,RFI(US19247R1032) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20160930,,20170213,FRTAX,0,0,-0.03,0,0,0,-0.03,-0.03,,,RFI(US19247R1032) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20161031,,20170213,FRTAX,0,0,0.28,0,0,0,0.28,0.28,,,RFI(US19247R1032) CHOICE DIVIDEND  0.08000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20160630,,20170213,FRTAX,0,0,0.86,0,0,0,0.86,0.86,,,RQI(US19247L1061) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20160930,,20170213,FRTAX,0,0,0.86,0,0,0,0.86,0.86,,,RQI(US19247L1061) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20160930,,20170213,FRTAX,0,0,-0.4,0,0,0,-0.4,-0.4,,,RQI(US19247L1061) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,105129373,76169B102,RXN,RXN,BBG000H8R0N8,REXNORD CORP,STK,USD,USD,20170213,12:28:37,20170216,BUY,11,22.65,-249.15,0,-0.55595725,0,-249.70595725,-249.70595725,1753140443,,TRADE REXNORD CORP,1,,,BYX,,,0,870143948
D,U1645727,14996978,20441A102,SBS,SBS,BBG000BJLSG3,CIA SANEAMENTO BASICO DE-ADR,STK,USD,USD,20170213,12:28:37,20170216,BUY,24,10.725,-257.4,0,-0.90105725,0,-258.30105725,-258.30105725,1753140475,,TRADE CIA SANEAMENTO BASICO DE-ADR,1,,,NYSE,,,0,870143974
D,U1645727,756662,784305104,SJW,SJW,BBG000BT1ZY7,SJW GROUP,STK,USD,USD,20170213,12:28:37,20170216,BUY,5,49.5951,-247.9755,0,-0.44575725,0,-248.42125725,-248.42125725,1753140476,,TRADE SJW GROUP,1,,,IBKRATS,,,0,870143975
