H,U1537989,Position,20170207,04:08:13,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,79504244,30161MAH6,EXC 4 10/01/20,EXC 4 10/01/20,BBG0016T37Q0,EXC 4 10/01/20,BOND,USD,USD,100000,0,105.63375,105633.75,105633.75,104.355003,104355,104355,,1,20170206,0,0,,,1422.22,,
D,U1537989,29136870,345370BU3,F 9.215 09/15/21,F 9.215 09/15/21,BBG000060YM6,F 9.215 09/15/21,BOND,USD,USD,10000,0,129.0223,12902.23,12902.23,126.016998,12601.7,12601.7,,1,20170206,0,0,,,368.6,,
D,U1537989,135781305,35671DBG9,FCX 3.1 03/15/20 DBG9,FCX 3.1 03/15/20,BBG0058053D3,FCX 3.1 03/15/20,BOND,USD,USD,568000,0,90.34718574,513172.015,513172.015,99.371002,564427.29,564427.29,,1,20170206,0,0,,,7043.2,,
D,U1537989,179384260,37045XAR7,GM 3.15 01/15/20,GM 3.15 01/15/20,BBG007VHWG83,GM 3.15 01/15/20,BOND,USD,USD,400000,0,100.26139062,401045.5625,401045.5625,101.667,406668,406668,,1,20170206,0,0,,,840,,
D,U1537989,86635894,364760AK4,GPS 5.95 04/12/21,GPS 5.95 04/12/21,BBG001M84K97,GPS 5.95 04/12/21,BOND,USD,USD,250000,0,106.28238,265705.95,265705.95,106.875,267187.5,267187.5,,1,20170206,0,0,,,4834.38,,
D,U1537989,95707179,40429CGD8,HSBC 6.676 01/15/21 CGD8,HSBC 6.676 01/15/21,BBG0022TWXJ1,HSBC 6.676 01/15/21,BOND,USD,USD,158000,0,114.52511392,180949.68,180949.68,112.814003,178246.12,178246.12,,1,20170206,0,0,,,703.21,,
D,U1537989,86703165,472319AK8,JEF 5 1/8 04/13/18,JEF 5 1/8 04/13/18,BBG001M9ZYP3,JEF 5 1/8 04/13/18,BOND,USD,USD,200000,0,104.666875,209333.75,209333.75,102.887001,205774,205774,,1,20170206,0,0,,,3302.78,,
D,U1537989,76782428,472319AH5,JEF 6 7/8 04/15/21,JEF 6 7/8 04/15/21,BBG0000FP882,JEF 6 7/8 04/15/21,BOND,USD,USD,256000,0,114.54633789,293238.625,293238.625,115.093002,294638.09,294638.09,,1,20170206,0,0,,,5573.33,,
D,U1537989,95707434,481165AJ7,JOY 5 1/8 10/15/21,JOY 5 1/8 10/15/21,BBG00256BQM2,JOY 5 1/8 10/15/21,BOND,USD,USD,400000,0,95.9513125,383805.25,383805.25,107.997002,431988.01,431988.01,,1,20170206,0,0,,,6491.67,,
D,U1537989,75517325,502413AZ0,LLL 4 3/4 07/15/20,LLL 4 3/4 07/15/20,BBG0000W8RV6,LLL 4 3/4 07/15/20,BOND,USD,USD,125000,0,107.934875,134918.59375,134918.59375,106.049004,132561.26,132561.26,,1,20170206,0,0,,,395.83,,
D,U1537989,84651483,58155QAD5,MCK 4 3/4 03/01/21,MCK 4 3/4 03/01/21,BBG001K17Z43,MCK 4 3/4 03/01/21,BOND,USD,USD,100000,0,111.16425,111164.25,111164.25,107.547997,107548,107548,,1,20170206,0,0,,,2084.72,,
D,U1537989,77507304,6174467P8,MS 5 1/2 07/24/20,MS 5 1/2 07/24/20,BBG0000L9XY3,MS 5 1/2 07/24/20,BOND,USD,USD,100000,0,113.74525,113745.25,113745.25,108.888,108888,108888,,1,20170206,0,0,,,229.17,,
D,U1537989,110706636,P79171AB3,PDCAR 12 3/8 08/17/17,PDCAR 12 3/8 08/17/17,BBG0014JTYC2,PDCAR 12 3/8 08/17/17,BOND,USD,USD,165000,0,106.50795455,175738.125,175738.125,105.069,173363.85,173363.85,,1,20170206,0,0,,,9755.63,,
D,U1537989,64954050,71645WAH4,PETBRA 8 3/8 12/10/18,PETBRA 8 3/8 12/10/18,BBG00005GCV9,PETBRA 8 3/8 12/10/18,BOND,USD,USD,200000,0,108.466875,216933.75,216933.75,108.25,216500,216500,,1,20170206,0,0,,,2745.14,,
D,U1537989,134768854,709629AJ8,PNR 5 05/15/21 9AJ8,PNR 5 05/15/21,BBG004CH6780,PNR 5 05/15/21,BOND,USD,USD,117000,0,109.84629376,128520.163696,128520.163696,106.573,124690.41,124690.41,,1,20170206,0,0,,,1365,,
D,U1537989,64887768,84603MXU5,SOV 8 3/4 05/30/18,SOV 8 3/4 05/30/18,BBG0000PCBS5,SOV 8 3/4 05/30/18,BOND,USD,USD,250000,0,108.392,270980,270980,108.138428,270346.07,270346.07,,1,20170206,0,0,,,4192.71,,
D,U1537989,181821945,81180WAP6,STX 3 3/4 11/15/18 WAP6,STX 3 3/4 11/15/18,BBG005J497K2,STX 3 3/4 11/15/18,BOND,USD,USD,100000,0,102.488125,102488.125,102488.125,103.125,103125,103125,,1,20170206,0,0,,,875,,
D,U1537989,87976809,92276MAW5,VTR 4 3/4 06/01/21,VTR 4 3/4 06/01/21,BBG001P9TVD6,VTR 4 3/4 06/01/21,BOND,USD,USD,74000,0,109.64325,81136.005,81136.005,108.514,80300.36,80300.36,,1,20170206,0,0,,,663.94,,
D,U1537989,50271719,947075AD9,WFT 6 03/15/18,WFT 6 03/15/18,BBG000068YF6,WFT 6 03/15/18,BOND,USD,USD,480000,0,105.32560069,505562.883333,505562.883333,100.660004,483168.02,483168.02,,1,20170206,0,0,,,11520,,
D,U1537989,139593090,984121CG6,XRX 2 3/4 03/15/19,XRX 2 3/4 03/15/19,BBG005NQBMC1,XRX 2 3/4 03/15/19,BOND,USD,USD,4000,0,99.163,3966.52,3966.52,101.113998,4044.56,4044.56,,1,20170206,0,0,,,44,,
D,U1537989,,,,,,,CASH,USD,USD,-5382587.347501,-5382587.347501,0,0,0,0,0,0,,1,20170206,-5382587.347501,-5382587.347501,,,0,,
D,U1537989,,,,,,,INTACC,USD,USD,111344.38,111344.38,0,0,0,0,0,0,,1,20170206,0,0,,,0,,
T,35,
