H,U1645727,Activity,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.18,0,0,0,-1.18,-1.18,,,ARDC(US04014F1021) CHOICE DIVIDEND  0.10250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170131,,20170131,DIV,0,0,8.07,0,0,0,8.07,8.07,,,AVK (US00764C1099) CASH DIVIDEND USD 0.09390000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.21,0,0,0,-1.21,-1.21,,,AVK(US00764C1099) CHOICE DIVIDEND  0.09390000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170131,,20170131,DIV,0,0,21.94,0,0,0,21.94,21.94,,,BCX (US09257A1088) CASH DIVIDEND USD 0.04460000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-3.29,0,0,0,-3.29,-3.29,,,BCX(US09257A1088) CHOICE DIVIDEND  0.04460000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,32821988,09250U101,BGR,BGR,BBG000QD1Q85,BLACKROCK ENRGY & RES,STK,USD,USD,20170131,,20170131,DIV,0,0,5.82,0,0,0,5.82,5.82,,,BGR (US09250U1016) CASH DIVIDEND USD 0.07760000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,32821988,09250U101,BGR,BGR,BBG000QD1Q85,BLACKROCK ENRGY & RES,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.87,0,0,0,-0.87,-0.87,,,BGR(US09250U1016) CHOICE DIVIDEND  0.07760000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170131,,20170131,DIV,0,0,24.82,0,0,0,24.82,24.82,,,BGX (US09257D1028) CASH DIVIDEND USD 0.10300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170131,,20170131,DIV,0,0,60.98,0,0,0,60.98,60.98,,,BGX (US09257D1028) CASH DIVIDEND USD 0.25300000 (Bonus Dividend),1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-3.72,0,0,0,-3.72,-3.72,,,BGX(US09257D1028) CHOICE DIVIDEND  0.10300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-9.15,0,0,0,-9.15,-9.15,,,BGX(US09257D1028) CHOICE DIVIDEND  0.25300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,20170131,,20170131,DIV,0,0,10.99,0,0,0,10.99,10.99,,,BGY (US0925241079) CASH DIVIDEND USD 0.03800000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.65,0,0,0,-1.65,-1.65,,,BGY(US0925241079) CHOICE DIVIDEND  0.03800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,2.07,0,0,0,2.07,2.07,,,BIF (US1015071012) CASH DIVIDEND USD 0.03400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.31,0,0,0,-0.31,-0.31,,,BIF(US1015071012) CHOICE DIVIDEND  0.03400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,172185600,099406100,BOOT,BOOT,BBG0077SYZV6,BOOT BARN HOLDINGS INC,STK,USD,USD,20170131,11:45:52,20170203,SELL,-100,10.13,1013,0,-2.34424065,0,1010.65575935,1010.65575935,1743417991,FI,TRADE BOOT BARN HOLDINGS INC,1,,,BEX,,,0,865797285
D,U1645727,201004047,09531U102,BUFF,BUFF,BBG009CWL262,BLUE BUFFALO PET PRODUCTS IN,STK,USD,USD,20170131,11:46:27,20170203,SELL,-34,24.2108,823.1672,0,-1.0216483,0,822.1455517,822.1455517,1743419982,FI,TRADE BLUE BUFFALO PET PRODUCTS IN,1,,,DARK,,,0,865798022
D,U1645727,201004047,09531U102,BUFF,BUFF,BBG009CWL262,BLUE BUFFALO PET PRODUCTS IN,STK,USD,USD,20170131,11:46:29,20170203,SELL,-66,24.21,1597.86,0,-1.57388735,0,1596.28611265,1596.28611265,1743420008,FI,TRADE BLUE BUFFALO PET PRODUCTS IN,1,,,ARCA,,,0,865798022
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,20170131,,20170131,DIV,0,0,4.84,0,0,0,4.84,4.84,,,BUI (US09248D1046) CASH DIVIDEND USD 0.12100000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.73,0,0,0,-0.73,-0.73,,,BUI(US09248D1046) CHOICE DIVIDEND  0.12100000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,20170131,,20170131,DIV,0,0,9.36,0,0,0,9.36,9.36,,,CIF (US59318T1097) CASH DIVIDEND USD 0.02219000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.4,0,0,0,-1.4,-1.4,,,CIF(US59318T1097) CHOICE DIVIDEND  0.02219000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170131,,20170131,DIV,0,0,4.14,0,0,0,4.14,4.14,,,CII (US09256A1097) CASH DIVIDEND USD 0.08280000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.62,0,0,0,-0.62,-0.62,,,CII(US09256A1097) CHOICE DIVIDEND  0.08280000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170131,,20170131,DIV,0,0,9.21,0,0,0,9.21,9.21,,,CXE (US59318D1046) CASH DIVIDEND USD 0.02400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.38,0,0,0,-1.38,-1.38,,,CXE(US59318D1046) CHOICE DIVIDEND  0.02400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,20170131,,20170131,DIV,0,0,1.86,0,0,0,1.86,1.86,,,CXH (US59318B1089) CASH DIVIDEND USD 0.03950000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,CXH(US59318B1089) CHOICE DIVIDEND  0.03950000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,20170131,,20170131,DIV,0,0,8.35,0,0,0,8.35,8.35,,,DBL (US2586231076) CASH DIVIDEND USD 0.16700000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.25,0,0,0,-1.25,-1.25,,,DBL(US2586231076) CHOICE DIVIDEND  0.16700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,20170131,,20170131,DIV,0,0,4.1,0,0,0,4.1,4.1,,,DMF(US26201R1023) CASH DIVIDEND 0.04100000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.61,0,0,0,-0.61,-0.61,,,DMF(US26201R1023) CASH DIVIDEND 0.04100000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,20170131,,20170131,DIV,0,0,30.6,0,0,0,30.6,30.6,,,DSL (US2586221093) CASH DIVIDEND USD 0.15000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-4.59,0,0,0,-4.59,-4.59,,,DSL(US2586221093) CHOICE DIVIDEND  0.15000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,20170131,,20170131,DIV,0,0,8.47,0,0,0,8.47,8.47,,,DSM (US26202F1075) CASH DIVIDEND USD 0.04150000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.27,0,0,0,-1.27,-1.27,,,DSM(US26202F1075) CHOICE DIVIDEND  0.04150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,20170131,,20170131,DIV,0,0,7.95,0,0,0,7.95,7.95,,,DUC (US26432K1088) CASH DIVIDEND USD 0.05000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.19,0,0,0,-1.19,-1.19,,,DUC(US26432K1088) CHOICE DIVIDEND  0.05000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,20170131,,20170131,DIV,0,0,28.8,0,0,0,28.8,28.8,,,ECC (US2698081013) CASH DIVIDEND USD 0.60000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-4.32,0,0,0,-4.32,-4.32,,,ECC(US2698081013) CHOICE DIVIDEND  0.60000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20170131,,20170131,DIV,0,0,1.49,0,0,0,1.49,1.49,,,EGIF (US26958J1051) CASH DIVIDEND USD 0.08300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20170131,,20170131,PIL,0,0,0.17,0,0,0,0.17,0.17,,,EGIF (US26958J1051) CASH DIVIDEND USD 0.08300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.22,0,0,0,-0.22,-0.22,,,EGIF(US26958J1051) CHOICE DIVIDEND  0.08300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.03,0,0,0,-0.03,-0.03,,,EGIF(US26958J1051) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,20170131,,20170131,DIV,0,0,10.06,0,0,0,10.06,10.06,,,EIM (US27827X1019) CASH DIVIDEND USD 0.05380000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.51,0,0,0,-1.51,-1.51,,,EIM(US27827X1019) CHOICE DIVIDEND  0.05380000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,20170131,,20170131,DIV,0,0,4.27,0,0,0,4.27,4.27,,,EIV (US27827K1097) CASH DIVIDEND USD 0.04970000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,20170131,,20170131,PIL,0,0,0.15,0,0,0,0.15,0.15,,,EIV (US27827K1097) CASH DIVIDEND USD 0.04970000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.64,0,0,0,-0.64,-0.64,,,EIV(US27827K1097) CHOICE DIVIDEND  0.04970000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.02,0,0,0,-0.02,-0.02,,,EIV(US27827K1097) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,20170131,,20170131,DIV,0,0,4.38,0,0,0,4.38,4.38,,,ENX (US27827Y1091) CASH DIVIDEND USD 0.05150000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.66,0,0,0,-0.66,-0.66,,,ENX(US27827Y1091) CHOICE DIVIDEND  0.05150000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,20170131,,20170131,DIV,0,0,9.59,0,0,0,9.59,9.59,,,EOI (US2782741050) CASH DIVIDEND USD 0.08640000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.44,0,0,0,-1.44,-1.44,,,EOI(US2782741050) CHOICE DIVIDEND  0.08640000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,20170131,,20170131,DIV,0,0,3.41,0,0,0,3.41,3.41,,,EOS (US2782771081) CASH DIVIDEND USD 0.08750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.51,0,0,0,-0.51,-0.51,,,EOS(US2782771081) CHOICE DIVIDEND  0.08750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,20170131,,20170131,DIV,0,0,7.99,0,0,0,7.99,7.99,,,EOT (US27829L1052) CASH DIVIDEND USD 0.08590000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,20170131,,20170131,PIL,0,0,4.64,0,0,0,4.64,4.64,,,EOT (US27829L1052) CASH DIVIDEND USD 0.08590000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.7,0,0,0,-0.7,-0.7,,,EOT(US27829L1052) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.2,0,0,0,-1.2,-1.2,,,EOT(US27829L1052) CHOICE DIVIDEND  0.08590000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,20170131,,20170131,DIV,0,0,0.72,0,0,0,0.72,0.72,,,ETG (US27828S1015) CASH DIVIDEND USD 0.10250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,20170131,,20170131,PIL,0,0,3.59,0,0,0,3.59,3.59,,,ETG (US27828S1015) CASH DIVIDEND USD 0.10250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.54,0,0,0,-0.54,-0.54,,,ETG(US27828S1015) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.11,0,0,0,-0.11,-0.11,,,ETG(US27828S1015) CHOICE DIVIDEND  0.10250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31198854,27828U106,ETO,ETO,BBG000LYY7Z0,EATON VANCE TAX ADV GL DVD O,STK,USD,USD,20170131,,20170131,DIV,0,0,15.31,0,0,0,15.31,15.31,,,ETO (US27828U1060) CASH DIVIDEND USD 0.18000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,31198854,27828U106,ETO,ETO,BBG000LYY7Z0,EATON VANCE TAX ADV GL DVD O,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.3,0,0,0,-2.3,-2.3,,,ETO(US27828U1060) CHOICE DIVIDEND  0.18000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,36284040,27829C105,ETW,ETW,BBG000BQJ0Y1,EATON VANCE TAX MAN GLBL BR,STK,USD,USD,20170131,,20170131,DIV,0,0,4.67,0,0,0,4.67,4.67,,,ETW (US27829C1053) CASH DIVIDEND USD 0.09730000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,36284040,27829C105,ETW,ETW,BBG000BQJ0Y1,EATON VANCE TAX MAN GLBL BR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.7,0,0,0,-0.7,-0.7,,,ETW(US27829C1053) CHOICE DIVIDEND  0.09730000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,192149241,29414J107,EVA,EVA,BBG007FH8JX4,ENVIVA PARTNERS LP,STK,USD,USD,20170131,11:49:21,20170203,SELL,-20,26.05,521,0,-0.75599505,0,520.24400495,520.24400495,1743424253,FI,TRADE ENVIVA PARTNERS LP,1,,,BEX,,,0,865799886
D,U1645727,192149241,29414J107,EVA,EVA,BBG007FH8JX4,ENVIVA PARTNERS LP,STK,USD,USD,20170131,11:49:21,20170203,SELL,-100,26.05,2605,0,-2.09874045,0,2602.90125955,2602.90125955,1743424288,FI,TRADE ENVIVA PARTNERS LP,1,,,BEX,,,0,865799886
D,U1645727,34726095,27828V104,EVG,EVG,BBG000C6VX96,EATON VANCE SHORT DUR DIV IN,STK,USD,USD,20170131,,20170131,DIV,0,0,8.01,0,0,0,8.01,8.01,,,EVG (US27828V1044) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,34726095,27828V104,EVG,EVG,BBG000C6VX96,EATON VANCE SHORT DUR DIV IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.2,0,0,0,-1.2,-1.2,,,EVG(US27828V1044) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43150567,27829F108,EXG,EXG,BBG000QVXDQ9,EATON VANCE TAX-MANAGED GLOB,STK,USD,USD,20170131,,20170131,DIV,0,0,4.72,0,0,0,4.72,4.72,,,EXG (US27829F1084) CASH DIVIDEND USD 0.08130000 (Ordinary Dividend),1,,,,,,0,
