H,U1645727,Activity,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,84647687,67074U103,JMF,JMF,BBG001746521,NUVEEN ENERGY MLP TOT RET FD,STK,USD,USD,20170216,,20170216,DIVACC,272,0.337,-91.66,0,0,13.75,-77.91,-77.91,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170216,,20170216,DIVACC,458,0.246,-112.67,0,0,16.9,-95.77,-95.77,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,20170216,,20170216,DIVACC,100,0.113,11.3,0,0,-1.69,9.61,9.61,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,20170216,,20170216,DIVACC,100,0.113,-11.29,0,0,1.69,-9.6,-9.6,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20170216,,20170216,DIVACC,200,0.0705,14.09,0,0,-2.11,11.98,11.98,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20170216,,20170216,DIVACC,200,0.0705,-14.1,0,0,2.11,-11.99,-11.99,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170216,,20170216,DIVACC,100,0.043,4.29,0,0,-0.64,3.65,3.65,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170216,,20170216,DIVACC,100,0.043,-4.31,0,0,0.65,-3.66,-3.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,161685831,25158V108,LBF,LBF,BBG000BBS0F5,DEUTSCHE GLOBAL HIGH INCOME,STK,USD,USD,20170216,,20170216,DIVACC,150,0.03,4.5,0,0,-0.67,3.83,3.83,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,20170216,,20170216,DIVACC,61,0.21,12.81,0,0,-1.92,10.89,10.89,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,20170216,,20170216,DIVACC,61,0.21,-12.81,0,0,1.93,-10.88,-10.88,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170216,,20170216,DIVACC,159,0.09,14.32,0,0,-2.15,12.17,12.17,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170216,,20170216,DIVACC,159,0.09,-14.31,0,0,2.15,-12.16,-12.16,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170216,,20170216,DIVACC,36,0.062,2.23,0,0,-0.33,1.9,1.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170216,,20170216,DIVACC,36,0.062,-2.23,0,0,0.34,-1.89,-1.89,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170216,,20170216,DIVACC,163,0.0675,11,0,0,-1.65,9.35,9.35,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170216,,20170216,DIVACC,163,0.0675,-11.01,0,0,1.65,-9.36,-9.36,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,20170216,,20170216,DIVACC,29,0.079,2.3,0,0,-0.35,1.95,1.95,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,20170216,,20170216,DIVACC,29,0.079,-2.28,0,0,0.34,-1.94,-1.94,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170216,,20170216,DIVACC,70,0.054,3.78,0,0,-0.57,3.21,3.21,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170216,,20170216,DIVACC,70,0.054,-3.79,0,0,0.57,-3.22,-3.22,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
