H,U1315149,Activity,20170207,04:08:15,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160729,,20170206,FRTAX,0,0,368.46,0,0,0,368.46,342.7451766,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160729,,20170206,FRTAX,0,0,-334.94,0,0,0,-334.94,-311.5645374,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160831,,20170206,FRTAX,0,0,368.46,0,0,0,368.46,342.7451766,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160831,,20170206,FRTAX,0,0,-334.94,0,0,0,-334.94,-311.5645374,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160930,,20170206,FRTAX,0,0,368.46,0,0,0,368.46,342.7451766,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20160930,,20170206,FRTAX,0,0,-334.94,0,0,0,-334.94,-311.5645374,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20170206,,20170206,FRTAX,0,0,70.38,0,0,0,70.38,65.4681798,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,EUR,20170206,,20170206,FRTAX,0,0,-63.98,0,0,0,-63.98,-59.5148358,,,FSC(US31678A1034) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,0.93021,,,,,U1315149,0,
D,U1315149,,,,,,,,EUR,EUR,20170206,,20170206,INTACC,0,0,-42.99,0,0,0,-42.99,-42.99,,,INTEREST ACCRUAL POSTING,1,,,,,U1315149,0,
T,22,
