H,U1891163,Activity,20170213,04:14:00,20170210,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:21:01,20170213,BUY,1,53.99,-53990,0,-24.36,0,-154.36,-154.36,503594839,,TRADE CL MAR17,1,,,NYMEX,,,0,364340577
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:24:26,20170213,BUY,1,53.93,-53930,0,-4.36,0,-74.36,-74.36,503595740,,TRADE CL MAR17,1,,,NYMEX,,,0,364340577
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:31:00,20170213,BUY,1,53.87,-53870,0,-24.36,0,-34.36,-34.36,503597852,,TRADE CL MAR17,1,,,NYMEX,,,0,364342390
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,09:39:15,20170213,BUY,1,53.8,-53800,0,-4.36,0,55.64,55.64,503602931,,TRADE CL MAR17,1,,,NYMEX,,,0,364342390
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,10:04:01,20170213,BUY,1,53.74,-53740,0,-4.36,0,115.64,115.64,503613315,,TRADE CL MAR17,1,,,NYMEX,,,0,364342390
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,10:58:53,20170213,BUY,1,54.01,-54010,0,-24.36,0,-174.36,-174.36,503635706,,TRADE CL MAR17,1,,,NYMEX,,,0,364365658
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,11:10:15,20170213,BUY,1,53.91,-53910,0,-24.36,0,-74.36,-74.36,503639641,,TRADE CL MAR17,1,,,NYMEX,,,0,364367885
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170210,,20170210,ADJ,0,0,15480,0,0,0,15480,15480,,,Position MTM,1,,,,,,0,
D,U1891163,,,,,,,,USD,USD,20170210,,20170210,OFEE,0,0,-3.36,0,0,0,-3.36,-3.36,,,"EXPOSURE FEE, OIL FOR 20170209 FOR FEB 2017",1,,,,,,0,
T,30,
