H,U1645727,Position,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,400,0,6.05449007,2421.796028,2421.796028,6.23,2492,2492,,1,20170216,0,0,,,0,,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,200,0,9.15185257,1830.370514,1830.370514,9.59,1918,1918,,1,20170216,0,0,,,0,,
D,U1645727,83512173,LU0584671464,AGRO,AGRO,BBG001DCNPK3,ADECOAGRO SA,STK,USD,USD,100,0,11.64220257,1164.220257,1164.220257,12.45,1245,1245,,1,20170216,0,0,,,0,,
D,U1645727,22106694,044103109,AHT,AHT,BBG000PRZVD1,ASHFORD HOSPITALITY TRUST,STK,USD,USD,100,0,8.06190257,806.190257,806.190257,7.68,768,768,,1,20170216,0,0,,,0,,
D,U1645727,252023246,044103703,AHT PRG,,,ASHFORD HOSPITALITY TRUS,STK,USD,USD,150,0,22.91290343,3436.935514,3436.935514,24.2399,3635.99,3635.99,,1,20170216,0,0,,,0,,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,185,0,14.94021768,2763.940271,2763.940271,15.72,2908.2,2908.2,,1,20170216,0,0,,,0,,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,319,0,7.61404805,2428.881328,2428.881328,8.16,2603.04,2603.04,,1,20170216,0,0,,,0,,
D,U1645727,12225,831865209,AOS,AOS,BBG000BC1L02,SMITH (A.O.) CORP,STK,USD,USD,5,0,50.1096514,250.548257,250.548257,49.68,248.4,248.4,,1,20170216,0,0,,,0,,
D,U1645727,4477,044901106,APB,APB,BBG000BC3JP8,ASIA PACIFIC FUND INC,STK,USD,USD,122,0,10.15449525,1238.848421,1238.848421,10.7829,1315.51,1315.51,,1,20170216,0,0,,,0,,
D,U1645727,135942630,03674X106,AR,AR,BBG000PW5VX1,ANTERO RESOURCES CORP,STK,USD,USD,145,0,27.31192261,3960.228778,3960.228778,25.19,3652.55,3652.55,,1,20170216,0,0,,,0,,
D,U1645727,31400554,04010L103,ARCC,ARCC,BBG000PD6X77,ARES CAPITAL CORP,STK,USD,USD,150,0,16.97220343,2545.830514,2545.830514,17.69,2653.5,2653.5,,1,20170216,0,0,,,0,,
D,U1645727,86766101,VGG0457F1071,ARCO,ARCO,BBG001LR99L2,ARCOS DORADOS HOLDINGS INC-A,STK,USD,USD,100,0,5.82260257,582.260257,582.260257,6.3,630,630,,1,20170216,0,0,,,0,,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,77,0,13.55927235,1044.063971,1044.063971,15.81,1217.37,1217.37,,1,20170216,0,0,,,0,,
D,U1645727,127587915,37950E259,ARGT,ARGT,BBG001K93GS6,GLOBAL X MSCI ARGENTINA ETF,STK,USD,USD,100,0,24.12670257,2412.670257,2412.670257,26.81,2681,2681,,1,20170216,0,0,,,0,,
D,U1645727,69052095,03762U105,ARI,ARI,BBG000NFPF36,APOLLO COMMERCIAL REAL ESTAT,STK,USD,USD,150,0,17.23770343,2585.655514,2585.655514,17.92,2688,2688,,1,20170216,0,0,,,0,,
D,U1645727,4726536,043113208,ARTNA,ARTNA,BBG000BG1811,ARTESIAN RESOURCES CORP-CL A,STK,USD,USD,8,0,30.35788212,242.863057,242.863057,31.6,252.8,252.8,,1,20170216,0,0,,,0,,
D,U1645727,4580,BMG3156P1032,ASA,ASA,BBG000BCDWN0,ASA GOLD AND PRECIOUS METALS,STK,USD,USD,100,0,13.61060257,1361.060257,1361.060257,13.42,1342,1342,,1,20170216,0,0,,,0,,
D,U1645727,7816,529900102,ASG,ASG,BBG000DQH311,LIBERTY ALL-STAR GROWTH FD,STK,USD,USD,25,0,4.12271028,103.067757,103.067757,4.45,111.25,111.25,,1,20170216,0,0,,,0,,
D,U1645727,4704,01879R106,AWF,AWF,BBG000BJ0RR6,ALLIANCEBERNSTEIN GL HI INC,STK,USD,USD,100,0,12.83220257,1283.220257,1283.220257,12.75,1275,1275,,1,20170216,0,0,,,0,,
D,U1645727,50530752,030420103,AWK,AWK,BBG000TRJ294,AMERICAN WATER WORKS CO INC,STK,USD,USD,3,0,73.19995233,219.599857,219.599857,73.44,220.32,220.32,,1,20170216,0,0,,,0,,
D,U1645727,43980384,02083A103,AWP,AWP,BBG000R204N1,ALPINE GLOBAL PREMIER PROPER,STK,USD,USD,100,0,5.23250257,523.250257,523.250257,5.66,566,566,,1,20170216,0,0,,,0,,
D,U1645727,6607528,029899101,AWR,AWR,BBG000F964B6,AMERICAN STATES WATER CO,STK,USD,USD,6,0,44.18707617,265.122457,265.122457,43.81,262.86,262.86,,1,20170216,0,0,,,0,,
D,U1645727,166090175,01609W102,BABA,BABA,BBG006G2JVL2,ALIBABA GROUP HOLDING-SP ADR,STK,USD,USD,15,0,100.8425676,1512.638514,1512.638514,100.82,1512.3,1512.3,,1,20170216,0,0,,,0,,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,200,0,23.06907886,4613.815771,4613.815771,22.12,4424,4424,,1,20170216,0,0,,,0,,
D,U1645727,764580,059695106,BCV,BCV,BBG000BB76H3,BANCROFT FUND LTD,STK,USD,USD,6,0,18.14747617,108.884857,108.884857,21.905,131.43,131.43,,1,20170216,0,0,,,0,,
D,U1645727,114670386,09257R101,BGB,BGB,BBG002W5R785,BLACKSTONE/GSO STRATEGIC C,STK,USD,USD,100,0,15.50645257,1550.645257,1550.645257,15.94,1594,1594,,1,20170216,0,0,,,0,,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,200,0,18.82235257,3764.470514,3764.470514,19.9784,3995.68,3995.68,,1,20170216,0,0,,,0,,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,241,0,14.97221096,3608.302842,3608.302842,16.22,3909.02,3909.02,,1,20170216,0,0,,,0,,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,289,0,5.82293554,1682.828371,1682.828371,5.78,1670.42,1670.42,,1,20170216,0,0,,,0,,
D,U1645727,48812109,09255Q105,BHL,BHL,BBG000V1V9G1,BLACKROCK DEFINED OPPORTUNIT,STK,USD,USD,40,0,13.11716285,524.686514,524.686514,13.75,550,550,,1,20170216,0,0,,,0,,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,61,0,8.21444192,501.080957,501.080957,9.28,566.08,566.08,,1,20170216,0,0,,,0,,
D,U1645727,123288383,09258A107,BIT,BIT,BBG003P84BH1,BLACKROCK MULTI-SECTOR INCOM,STK,USD,USD,150,0,16.83494852,2525.242278,2525.242278,17.05,2557.5,2557.5,,1,20170216,0,0,,,0,,
D,U1645727,44965120,092533108,BKCC,BKCC,BBG000LFJWM7,BLACKROCK CAPITAL INVESTMENT,STK,USD,USD,100,0,7.66220257,766.220257,766.220257,7.7,770,770,,1,20170216,0,0,,,0,,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,97,0,17.46472857,1694.078671,1694.078671,14.46,1402.62,1402.62,,1,20170216,0,0,,,0,,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,105,0,16.20329449,1701.345921,1701.345921,14.67,1540.35,1540.35,,1,20170216,0,0,,,0,,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,100,0,15.62180257,1562.180257,1562.180257,15.74,1574,1574,,1,20170216,0,0,,,0,,
D,U1645727,33793058,09250W107,BME,BME,BBG000QSYZF8,BLACKROCK HEALTH SCIENCES TR,STK,USD,USD,50,0,33.58660514,1679.330257,1679.330257,33.44,1672,1672,,1,20170216,0,0,,,0,,
D,U1645727,75778772,09256U105,BSL,BSL,BBG000QFYDY4,BLACKSTONE/GSO SENIOR FLOAT,STK,USD,USD,100,0,17.90180257,1790.180257,1790.180257,17.99,1799,1799,,1,20170216,0,0,,,0,,
D,U1645727,56913887,409735206,BTO,BTO,BBG000DH1TW7,JOHN HANCOCK FINANCIAL OPPOR,STK,USD,USD,24,0,25.28317975,606.796314,606.796314,36.72,881.28,881.28,,1,20170216,0,0,,,0,,
D,U1645727,42249758,092508100,BTZ,BTZ,BBG000QHYF20,BLACKROCK CREDIT ALLOCATION,STK,USD,USD,100,0,13.17220257,1317.220257,1317.220257,13,1300,1300,,1,20170216,0,0,,,0,,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,140,0,19.05968224,2668.355514,2668.355514,19.8122,2773.71,2773.71,,1,20170216,0,0,,,0,,
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,300,0,12.19240257,3657.720771,3657.720771,12.47,3741,3741,,1,20170216,0,0,,,0,,
D,U1645727,41095361,617468103,CAF,CAF,BBG000M962R5,MORGAN STANLEY CHINA A SHARE,STK,USD,USD,200,0,17.90765257,3581.530514,3581.530514,18.35,3670,3670,,1,20170216,0,0,,,0,,
D,U1645727,5494,129603106,CCC,CCC,BBG000C1W6Z6,CALGON CARBON CORP,STK,USD,USD,15,0,16.49630047,247.444507,247.444507,16.45,246.75,246.75,,1,20170216,0,0,,,0,,
D,U1645727,202011935,141624106,CCP,CCP,BBG008G5SGL4,CARE CAPITAL PROPERTIES INC,STK,USD,USD,100,0,25.36840514,2536.840514,2536.840514,24.65,2465,2465,,1,20170216,0,0,,,0,,
D,U1645727,4728102,127537207,CDZI,CDZI,BBG000CSMLT2,CADIZ INC,STK,USD,USD,17,0,14.38930335,244.618157,244.618157,14.5,246.5,246.5,,1,20170216,0,0,,,0,,
D,U1645727,754063,153501101,CEF,CEF,BBG000BBGL99,CENTRAL FUND CANADA LTD-A,STK,USD,USD,274,0,12.2877782,3366.851228,3366.851228,12.55,3438.7,3438.7,,1,20170216,0,0,,,0,,
D,U1645727,76768872,184692101,CEM,CEM,BBG000QQX3K8,CLEARBRIDGE ENERGY MLP FUND,STK,USD,USD,190,0,16.04187308,3047.955885,3047.955885,17.17,3262.3,3262.3,,1,20170216,0,0,,,0,,
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,100,0,13.51260257,1351.260257,1351.260257,13.18,1318,1318,,1,20170216,0,0,,,0,,
D,U1645727,50904767,194014106,CFX,CFX,BBG000C5Z443,COLFAX CORP,STK,USD,USD,6,0,40.34537617,242.072257,242.072257,39.68,238.08,238.08,,1,20170216,0,0,,,0,,
D,U1645727,106928271,14309L102,CG,CG,BBG000BH3F20,CARLYLE GROUP/THE,STK,USD,USD,250,0,16.89960411,4224.901028,4224.901028,16,4000,4000,,1,20170216,0,0,,,0,,
D,U1645727,74231341,00301W105,CH,CH,BBG000BGWCV5,ABERDEEN CHILE FUND INC,STK,USD,USD,217,0,6.37358812,1383.068621,1383.068621,6.5,1410.5,1410.5,,1,20170216,0,0,,,0,,
D,U1645727,81671853,17133Q502,CHT,CHT,BBG000BBYJ94,CHUNGHWA TELECOM LT-SPON ADR,STK,USD,USD,100,0,32.14310257,3214.310257,3214.310257,32.79,3279,3279,,1,20170216,0,0,,,0,,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,200,0,7.26200257,1452.400514,1452.400514,7.69,1538,1538,,1,20170216,0,0,,,0,,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,422,0,2.48755447,1049.747985,1049.747985,2.62,1105.64,1105.64,,1,20170216,0,0,,,0,,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,150,0,14.02297009,2103.445514,2103.445514,14.2,2130,2130,,1,20170216,0,0,,,0,,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,170,0,2.97658492,506.019437,506.019437,3.31,562.7,562.7,,1,20170216,0,0,,,0,,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,16,0,31.04149106,496.663857,496.663857,30.92,494.72,494.72,,1,20170216,0,0,,,0,,
D,U1645727,143755654,12574Q103,CMFN,CMFN,BBG005YZ5XC2,CM FINANCE INC,STK,USD,USD,200,0,9.69945257,1939.890514,1939.890514,10,2000,2000,,1,20170216,0,0,,,0,,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,175,0,13.90139012,2432.743271,2432.743271,14.44,2527,2527,,1,20170216,0,0,,,0,,
D,U1645727,4728573,226406106,CRESY,CRESY,BBG000J4MRP9,CRESUD S.A.-SPONS ADR,STK,USD,USD,100,0,17.97190257,1797.190257,1797.190257,19.23,1923,1923,,1,20170216,0,0,,,0,,
D,U1645727,190722946,20341J104,CSAL,CSAL,BBG002B67HB2,COMMUNICATIONS SALES & LE,STK,USD,USD,100,0,25.14790514,2514.790514,2514.790514,26.66,2666,2666,,1,20170216,0,0,,,0,,
D,U1645727,6180,156700106,CTL,CTL,BBG000BGLRN3,CENTURYLINK INC,STK,USD,USD,100,0,24.03190257,2403.190257,2403.190257,24.28,2428,2428,,1,20170216,0,0,,,0,,
D,U1645727,109797375,18469Q108,CTR,CTR,BBG002WD8P52,CLEARBRIDGE ENERGY MLP TOTAL,STK,USD,USD,200,0,13.24720257,2649.440514,2649.440514,13.67,2734,2734,,1,20170216,0,0,,,0,,
D,U1645727,109732167,74913G501,CTU,,,QWEST CORP,STK,USD,USD,100,0,25.06260257,2506.260257,2506.260257,25.28,2528,2528,,1,20170216,0,0,,,0,,
D,U1645727,268194,207797101,CTWS,CTWS,BBG000BGN4Z9,CONNECTICUT WATER SVC INC,STK,USD,USD,5,0,53.4387514,267.193757,267.193757,53.79,268.95,268.95,,1,20170216,0,0,,,0,,
D,U1645727,105378092,74913G402,CTX,,,QWEST CORP,STK,USD,USD,100,0,24.97260257,2497.260257,2497.260257,25.28,2528,2528,,1,20170216,0,0,,,0,,
D,U1645727,47130865,18383Q879,CUT,CUT,BBG000TVYHY7,GUGGENHEIM MSCI GLOBAL TIMBE,STK,USD,USD,67,0,25.49942707,1708.461614,1708.461614,26.6,1782.2,1782.2,,1,20170216,0,0,,,0,,
D,U1645727,6255,130788102,CWT,CWT,BBG000D8KTN6,CALIFORNIA WATER SERVICE GRP,STK,USD,USD,7,0,34.86873671,244.081157,244.081157,34.6,242.2,242.2,,1,20170216,0,0,,,0,,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,384,0,5.38068054,2066.181328,2066.181328,4.93,1893.12,1893.12,,1,20170216,0,0,,,0,,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,47,0,10.47645228,492.393257,492.393257,9.47,445.09,445.09,,1,20170216,0,0,,,0,,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,50,0,27.19570514,1359.785257,1359.785257,23.02,1151,1151,,1,20170216,0,0,,,0,,
D,U1645727,99439387,92829A103,DCA,DCA,BBG000QSYN83,VIRTUS TOTAL RETURN FUND,STK,USD,USD,110,0,4.52231621,497.454783,497.454783,4.5601,501.61,501.61,,1,20170216,0,0,,,0,,
D,U1645727,6375,245915103,DDF,DDF,BBG000BGWC45,DELAWARE INV DIVIDEND & INC,STK,USD,USD,11,0,9.25794155,101.837357,101.837357,10.235,112.59,112.59,,1,20170216,0,0,,,0,,
D,U1645727,44986814,246060107,DEX,DEX,BBG000NKNX01,DELAWARE ENHANCED GLOBAL DIV,STK,USD,USD,152,0,10.09392443,1534.276514,1534.276514,10.6,1611.2,1611.2,,1,20170216,0,0,,,0,,
D,U1645727,5026995,26200S101,DHF,DHF,BBG000C2LBM9,DREYFUS HIGH YIELD STRAT FD,STK,USD,USD,150,0,3.35870257,503.805386,503.805386,3.4,510,510,,1,20170216,0,0,,,0,,
D,U1645727,6442,235851102,DHR,DHR,BBG000BH3JF8,DANAHER CORP,STK,USD,USD,3,0,84.02545233,252.076357,252.076357,84.25,252.75,252.75,,1,20170216,0,0,,,0,,
D,U1645727,6607799,22544F103,DHY,DHY,BBG000BBY5P6,CREDIT SUISSE HIGH YIELD BD,STK,USD,USD,222,0,2.35455257,522.710671,522.710671,2.76,612.72,612.72,,1,20170216,0,0,,,0,,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,232,0,13.80904603,3203.698678,3203.698678,12.52,2904.64,2904.64,,1,20170216,0,0,,,0,,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,100,0,9.26220257,926.220257,926.220257,8.89,889,889,,1,20170216,0,0,,,0,,
D,U1645727,72950230,95790B109,DMO,DMO,BBG000D912M5,WESTERN ASSET MORTGAGE DEFIN,STK,USD,USD,75,0,22.73611028,1705.208271,1705.208271,23.18,1738.5,1738.5,,1,20170216,0,0,,,0,,
D,U1645727,116647858,25538A204,DNI,DNI,BBG000BRZNZ0,DIVIDEND AND INCOME FUND,STK,USD,USD,46,0,10.90661428,501.704257,501.704257,12.37,569.02,569.02,,1,20170216,0,0,,,0,,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,175,0,10.65189869,1864.082271,1864.082271,10.71,1874.25,1874.25,,1,20170216,0,0,,,0,,
D,U1645727,91850813,26433C105,DPG,DPG,BBG001KTQH41,DUFF & PHELPS GLOBAL UTILITY,STK,USD,USD,70,0,17.1238602,1198.670214,1198.670214,16.49,1154.3,1154.3,,1,20170216,0,0,,,0,,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,190,0,16.61818699,3157.455528,3157.455528,17.1,3249,3249,,1,20170216,0,0,,,0,,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,469,0,7.63810819,3582.272742,3582.272742,8.1,3798.9,3798.9,,1,20170216,0,0,,,0,,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,204,0,18.91267563,3858.185828,3858.185828,19.96,4071.84,4071.84,,1,20170216,0,0,,,0,,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,204,0,8.86894888,1809.265571,1809.265571,8.29,1691.16,1691.16,,1,20170216,0,0,,,0,,
D,U1645727,253914886,09255R202,DSU,DSU,BBG000BQW8K4,BLACKROCK DEBT STRATEGIES FD,STK,USD,USD,200,0,11.0269739,2205.394779,2205.394779,11.56,2312,2312,,1,20170216,0,0,,,0,,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,159,0,9.7127646,1544.329571,1544.329571,9.34,1485.06,1485.06,,1,20170216,0,0,,,0,,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,48,0,16.29269196,782.049214,782.049214,17.81,854.88,854.88,,1,20170216,0,0,,,0,,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,13,0,7.65584285,99.525957,99.525957,8.69,112.97,112.97,,1,20170216,0,0,,,0,,
D,U1645727,6682,278865100,ECL,ECL,BBG000BHKYH4,ECOLAB INC,STK,USD,USD,2,0,122.0741285,244.148257,244.148257,123.28,246.56,246.56,,1,20170216,0,0,,,0,,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,499,0,7.71482794,3849.699142,3849.699142,7.75,3867.25,3867.25,,1,20170216,0,0,,,0,,
D,U1645727,82371876,86164T107,EDF,EDF,BBG00162SCL6,STONE HARBOR EMER MKT INC,STK,USD,USD,209,0,14.89908171,3113.908078,3113.908078,15.7,3281.3,3281.3,,1,20170216,0,0,,,0,,
D,U1645727,116339792,86164W100,EDI,EDI,BBG0034WJ294,STONE HARBOR EM MKT TOTL INC,STK,USD,USD,225,0,14.04860343,3160.935771,3160.935771,15.44,3474,3474,,1,20170216,0,0,,,0,,
D,U1645727,26904809,27828Q105,EFR,EFR,BBG000PYB9D1,EATON VANCE SR FLTG RATE TR,STK,USD,USD,100,0,14.38645257,1438.645257,1438.645257,15.08,1508,1508,,1,20170216,0,0,,,0,,
D,U1645727,29649301,278279104,EFT,EFT,BBG000Q1L8V3,EATON VANCE FLOAT RT INC TR,STK,USD,USD,231,0,13.47165346,3111.951949,3111.951949,15.11,3490.41,3490.41,,1,20170216,0,0,,,0,,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20,0,16.34071285,326.814257,326.814257,16.96,339.2,339.2,,1,20170216,0,0,,,0,,
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,300,0,9.95715257,2987.145771,2987.145771,10.1,3030,3030,,1,20170216,0,0,,,0,,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,187,0,13.38558915,2503.105171,2503.105171,12.41,2320.67,2320.67,,1,20170216,0,0,,,0,,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,89,0,13.56231589,1207.046114,1207.046114,12.25,1090.25,1090.25,,1,20170216,0,0,,,0,,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,100,0,15.21395257,1521.395257,1521.395257,15.33,1533,1533,,1,20170216,0,0,,,0,,
D,U1645727,6827,880191101,EMF,EMF,BBG000BHWFQ2,TEMPLETON EMERGING MKTS FND,STK,USD,USD,100,0,12.75180257,1275.180257,1275.180257,13.42,1342,1342,,1,20170216,0,0,,,0,,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,244,0,13.02063662,3177.035335,3177.035335,13.74,3352.56,3352.56,,1,20170216,0,0,,,0,,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,85,0,14.27390075,1213.281564,1213.281564,12.3,1045.5,1045.5,,1,20170216,0,0,,,0,,
D,U1645727,77007217,94987C103,EOD,EOD,BBG000CRHXK3,WELLS FARGO GLOBAL DIVIDEND,STK,USD,USD,424,0,5.9666614,2529.864435,2529.864435,5.655,2397.72,2397.72,,1,20170216,0,0,,,0,,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,111,0,13.20964607,1466.270714,1466.270714,13,1443,1443,,1,20170216,0,0,,,0,,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,39,0,12.99668095,506.870557,506.870557,13.49,526.11,526.11,,1,20170216,0,0,,,0,,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,147,0,22.01796958,3236.641528,3236.641528,21.72,3192.84,3192.84,,1,20170216,0,0,,,0,,
