H,U1645727,Activity,20170207,04:08:11,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,-0.6,0,0,0,-0.6,-0.6,,,JGH(US67075G1031) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,40271079,6706EH103,JGV,,,NUVEEN GLOBAL EQU INC FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,1.51,0,0,0,1.51,1.51,,,JGV(US6706EH1033) CHOICE DIVIDEND  0.23400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,40271079,6706EH103,JGV,,,NUVEEN GLOBAL EQU INC FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,-0.47,0,0,0,-0.47,-0.47,,,JGV(US6706EH1033) CHOICE DIVIDEND  0.23400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,27656477,67090H102,JTA,JTA,BBG000GLSTS1,NUVEEN TX-ADV TOT RET STR FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,1.64,0,0,0,1.64,1.64,,,JTA(US67090H1023) CHOICE DIVIDEND  0.24800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,27656477,67090H102,JTA,JTA,BBG000GLSTS1,NUVEEN TX-ADV TOT RET STR FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,-1.06,0,0,0,-1.06,-1.06,,,JTA(US67090H1023) CHOICE DIVIDEND  0.24800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,27656477,67090H102,JTA,JTA,BBG000GLSTS1,NUVEEN TX-ADV TOT RET STR FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,1.64,0,0,0,1.64,1.64,,,JTA(US67090H1023) CHOICE DIVIDEND  0.24800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,27656477,67090H102,JTA,JTA,BBG000GLSTS1,NUVEEN TX-ADV TOT RET STR FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,-1.06,0,0,0,-1.06,-1.06,,,JTA(US67090H1023) CHOICE DIVIDEND  0.24800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,20160701,,20170206,FRTAX,0,0,0.33,0,0,0,0.33,0.33,,,JTD(US67073G1058) CHOICE DIVIDEND  0.31000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,20160701,,20170206,FRTAX,0,0,-0.14,0,0,0,-0.14,-0.14,,,JTD(US67073G1058) CHOICE DIVIDEND  0.31000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,2.88,0,0,0,2.88,2.88,,,JTD(US67073G1058) CHOICE DIVIDEND  0.31000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,-1.26,0,0,0,-1.26,-1.26,,,JTD(US67073G1058) CHOICE DIVIDEND  0.31000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,2.88,0,0,0,2.88,2.88,,,JTD(US67073G1058) CHOICE DIVIDEND  0.31000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,-1.26,0,0,0,-1.26,-1.26,,,JTD(US67073G1058) CHOICE DIVIDEND  0.31000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,197339911,GB00BTC0MD78,LILAK,LILAK,BBG007QVH8B9,LIBERTY GLOBAL PLC LILAC - C,STK,USD,USD,20170206,09:45:24,20170209,BUY,50,22.69,-1134.5,0,-1.30525725,0,-1135.80525725,-1135.80525725,1747362395,,TRADE LIBERTY GLOBAL PLC LILAC - C,1,,,IBKRATS,,,0,867571938
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170206,13:25:33,20170209,BUY,100,19.04,-1904,0,-2.31025725,0,-1906.31025725,-1906.31025725,1747793217,,TRADE MAINSTAY DEFINEDTERM MUNICIP,1,,,BEX,,,0,867772388
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,20160701,,20170206,FRTAX,0,0,0.26,0,0,0,0.26,0.26,,,QQQX(US6706991071) CASH DIVIDEND 0.35000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,20160701,,20170206,FRTAX,0,0,-0.02,0,0,0,-0.02,-0.02,,,QQQX(US6706991071) CASH DIVIDEND 0.35000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,1.58,0,0,0,1.58,1.58,,,QQQX(US6706991071) CASH DIVIDEND 0.35000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,20161003,,20170206,FRTAX,0,0,-0.1,0,0,0,-0.1,-0.1,,,QQQX(US6706991071) CASH DIVIDEND 0.35000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,1.58,0,0,0,1.58,1.58,,,QQQX(US6706991071) CASH DIVIDEND 0.35000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,177490870,670699107,QQQX,QQQX,BBG007SRSSN7,NUVEEN NAS100 DYN OVERWRT FD,STK,USD,USD,20161230,,20170206,FRTAX,0,0,-0.1,0,0,0,-0.1,-0.1,,,QQQX(US6706991071) CASH DIVIDEND 0.35000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,20161003,,20170206,FRTAX,0,0,1.33,0,0,0,1.33,1.33,,,SPXX(US6706EW1000) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,20161003,,20170206,FRTAX,0,0,-1.16,0,0,0,-1.16,-1.16,,,SPXX(US6706EW1000) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,20161230,,20170206,FRTAX,0,0,1.33,0,0,0,1.33,1.33,,,SPXX(US6706EW1000) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,37037874,6706EW100,SPXX,SPXX,BBG000KZ47S9,NUVEEN S&P500 DYNAM OVERWR,STK,USD,USD,20161230,,20170206,FRTAX,0,0,-1.16,0,0,0,-1.16,-1.16,,,SPXX(US6706EW1000) CHOICE DIVIDEND  0.24000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170206,,20170206,INTACC,0,0,-26.76,0,0,0,-26.76,-26.76,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170206,,20170206,DIVACC,100,0.4125,41.25,0,0,-14.44,26.81,26.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170206,,20170206,DIVACC,100,0.4125,-41.24,0,0,14.41,-26.83,-26.83,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,5026995,26200S101,DHF,DHF,BBG000C2LBM9,DREYFUS HIGH YIELD STRAT FD,STK,USD,USD,20170206,,20170206,DIVACC,150,0.0265,3.98,0,0,-0.6,3.38,3.38,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170206,,20170206,DIVACC,82,0.1183,9.71,0,0,-1.46,8.25,8.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170206,,20170206,DIVACC,82,0.1183,-9.7,0,0,1.46,-8.24,-8.24,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170206,,20170206,DIVACC,42,0.09,3.78,0,0,-0.57,3.21,3.21,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170206,,20170206,DIVACC,42,0.09,-3.78,0,0,0.56,-3.22,-3.22,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170206,,20170206,DIVACC,42,0.52,21.84,0,0,-7.64,14.2,14.2,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170206,,20170206,DIVACC,42,0.52,-21.84,0,0,7.57,-14.27,-14.27,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170206,,20170206,DIVACC,20,1.095,21.9,0,0,-7.44,14.46,14.46,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170206,,20170206,DIVACC,24,0.52,12.48,0,0,-4.18,8.3,8.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170206,,20170206,DIVACC,24,0.52,-12.48,0,0,4.22,-8.26,-8.26,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,54,
