H,U1645727,Activity,20170213,04:14:03,20170210,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160831,,20170210,FRTAX,0,0,0.96,0,0,0,0.96,0.96,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160831,,20170210,FRTAX,0,0,-0.52,0,0,0,-0.52,-0.52,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160930,,20170210,FRTAX,0,0,1.78,0,0,0,1.78,1.78,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20160930,,20170210,FRTAX,0,0,-0.97,0,0,0,-0.97,-0.97,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20161031,,20170210,FRTAX,0,0,1.78,0,0,0,1.78,1.78,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20161031,,20170210,FRTAX,0,0,-0.97,0,0,0,-0.97,-0.97,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,20160630,,20170210,FRTAX,0,0,0.97,0,0,0,0.97,0.97,,,OFS(US67103B1008) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,20160630,,20170210,FRTAX,0,0,-0.89,0,0,0,-0.89,-0.89,,,OFS(US67103B1008) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,20160930,,20170210,FRTAX,0,0,0.97,0,0,0,0.97,0.97,,,OFS(US67103B1008) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,20160930,,20170210,FRTAX,0,0,-0.89,0,0,0,-0.89,-0.89,,,OFS(US67103B1008) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,20161230,,20170210,FRTAX,0,0,5.1,0,0,0,5.1,5.1,,,OFS(US67103B1008) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,116787031,67103B100,OFS,OFS,BBG000R3NQ37,OFS CAPITAL CORP,STK,USD,USD,20161230,,20170210,FRTAX,0,0,-4.7,0,0,0,-4.7,-4.7,,,OFS(US67103B1008) CHOICE DIVIDEND  0.34000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20160630,,20170210,FRTAX,0,0,0.89,0,0,0,0.89,0.89,,,RNP(US19247X1000) CHOICE DIVIDEND  0.37000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20160630,,20170210,FRTAX,0,0,-0.55,0,0,0,-0.55,-0.55,,,RNP(US19247X1000) CHOICE DIVIDEND  0.37000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,94440548,88166A607,SOYB,SOYB,BBG0022QX026,TEUCRIUM SOYBEAN FUND,STK,USD,USD,20170210,13:53:52,20170215,SELL,-100,19.9911,1999.11,0,-2.31573785,0,1996.79426215,1996.79426215,1752195452,FI,TRADE TEUCRIUM SOYBEAN FUND,1,,,DARK,,,0,869711556
D,U1645727,94440548,88166A607,SOYB,SOYB,BBG0022QX026,TEUCRIUM SOYBEAN FUND,STK,USD,USD,20170210,13:53:52,20170215,SELL,-50,19.99,999.5,0,-1.15786772,0,998.34213228,998.34213228,1752195481,FI,TRADE TEUCRIUM SOYBEAN FUND,1,,,NITEEXST,,,0,869711556
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,20170210,,20170210,DIV,0,0,59.5,0,0,0,59.5,59.5,,,WPZ (US96949L1052) CASH DIVIDEND USD 0.85000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,20170210,,20170210,FRTAX,0,0,-8.92,0,0,0,-8.92,-8.92,,,WPZ(US96949L1052) CHOICE DIVIDEND  0.85000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170210,,20170210,INTACC,0,0,-10.58,0,0,0,-10.58,-10.58,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,20170210,,20170210,DIVACC,175,0.065,-11.38,0,0,1.71,-9.67,-9.67,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20170210,,20170210,DIVACC,13,0.11,1.43,0,0,-0.22,1.21,1.21,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20170210,,20170210,DIVACC,13,0.11,-1.43,0,0,0.21,-1.22,-1.22,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170210,,20170210,DIVACC,270,0.032,8.64,0,0,-1.29,7.35,7.35,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170210,,20170210,DIVACC,270,0.032,-8.64,0,0,1.3,-7.34,-7.34,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,7448,368802104,GAM,GAM,BBG000BK3384,GENERAL AMERICAN INVESTORS,STK,USD,USD,20170210,,20170210,DIVACC,17,0.2,-3.4,0,0,0.51,-2.89,-2.89,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,20170210,,20170210,DIVACC,473,0.05,23.65,0,0,-3.55,20.1,20.1,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,20170210,,20170210,DIVACC,473,0.05,-23.66,0,0,3.55,-20.11,-20.11,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,57461248,641876800,HYB,HYB,BBG000BLMTP5,NEW AMERICA HIGH INCOME FUND,STK,USD,USD,20170210,,20170210,DIVACC,138,0.06,8.28,0,0,-1.24,7.04,7.04,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170210,,20170210,DIVACC,350,0.164063,57.41,0,0,-8.61,48.8,48.8,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170210,,20170210,DIVACC,350,0.164063,-57.42,0,0,8.61,-48.81,-48.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170210,,20170210,DIVACC,250,0.19,47.5,0,0,-7.13,40.37,40.37,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170210,,20170210,DIVACC,250,0.19,-47.5,0,0,7.12,-40.38,-40.38,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170210,,20170210,DIVACC,463,0.027,12.51,0,0,-1.88,10.63,10.63,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170210,,20170210,DIVACC,463,0.027,-12.5,0,0,1.88,-10.62,-10.62,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,20170210,,20170210,DIVACC,100,0.055,5.5,0,0,-0.83,4.67,4.67,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,757996,24610T108,VFL,VFL,BBG000BH20J6,DELAWARE INV NATL MUNI INC F,STK,USD,USD,20170210,,20170210,DIVACC,100,0.055,-5.51,0,0,0.83,-4.68,-4.68,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,181387090,96949L105,WPZ,WPZ,BBG000QC38N8,WILLIAMS PARTNERS LP,STK,USD,USD,20170210,,20170210,DIVACC,70,0.85,-59.5,0,0,8.92,-50.58,-50.58,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,55,
