H,U1645708,Activity,20170207,04:08:12,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:43,20170209,SELL,-700,41.26,28882,0,-19.40472835,0,28862.59527165,28862.59527165,1747579903,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:40,20170209,SELL,-100,41.27,4127,0,-2.77212585,0,4124.22787415,4124.22787415,1747579911,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:41,20170209,SELL,-100,41.27,4127,0,-2.77212585,0,4124.22787415,4124.22787415,1747579915,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:43,20170209,SELL,-100,41.27,4127,0,-2.77212585,0,4124.22787415,4124.22787415,1747579927,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:43,20170209,SELL,-500,41.26,20630,0,-13.86052025,0,20616.13947975,20616.13947975,1747579928,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-100,41.26,4126,0,-2.32210405,0,4123.67789595,4123.67789595,1747579939,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-100,41.26,4126,0,-2.32210405,0,4123.67789595,4123.67789595,1747579940,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-500,41.26,20630,0,-11.61052025,0,20618.38947975,20618.38947975,1747579942,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-500,41.26,20630,0,-12.06052025,0,20617.93947975,20617.93947975,1747579943,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BEX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-27,41.26,1114.02,0,-0.74846809,0,1113.27153191,1113.27153191,1747579944,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ARCA,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-100,41.26,4126,0,-2.32210405,0,4123.67789595,4123.67789595,1747579954,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-300,41.26,12378,0,-6.96631215,0,12371.03368785,12371.03368785,1747579957,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-73,41.26,3011.98,0,-2.02363596,0,3009.95636404,3009.95636404,1747579959,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ARCA,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-700,41.26,28882,0,-19.40472835,0,28862.59527165,28862.59527165,1747579961,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ARCA,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-1800,41.26,74268,0,-49.8978729,0,74218.1021271,74218.1021271,1747579964,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-700,41.26,28882,0,-16.25472835,0,28865.74527165,28865.74527165,1747579974,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BYX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-700,41.26,28882,0,-16.88472835,0,28865.11527165,28865.11527165,1747579976,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,BEX,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-900,41.26,37134,0,-24.94893645,0,37109.05106355,37109.05106355,1747579980,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,20170206,11:11:45,20170209,SELL,-500,41.26,20630,0,-13.86052025,0,20616.13947975,20616.13947975,1747579981,FI,TRADE ISHARES CORE GROWTH ALLOCATI,1,,,ISLAND,,,0,867674210
D,U1645708,262141535,,BAC   170303C00023000,BAC 3 C23,BBG00FR0JPN5,BAC 03MAR17 23.0 C,OPT,USD,USD,20170206,10:30:02,20170207,BUY,100,0.75,-7500,0,-299.31,0,-7799.31,-7799.31,1747496443,,TRADE BAC 03MAR17 23.0 C,1,,,MIAX,,,0,867636252
D,U1645708,262141539,,BAC   170303C00024500,BAC 3 C24.5,BBG00FR0JSL1,BAC 03MAR17 24.5 C,OPT,USD,USD,20170206,10:33:21,20170207,SHORT,-100,0.16,1600,0,-299.54488,0,1300.45512,1300.45512,1747505085,,TRADE BAC 03MAR17 24.5 C,1,,,CBOE,,,0,867640274
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-100,51.01,5101,0,-12.34335905,0,5088.65664095,5088.65664095,1747581714,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,BYX,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-500,51.0111,25505.55,0,-11.91680724,0,25493.63319276,25493.63319276,1747581715,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,DARK,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-400,51.01,20404,0,-9.5334362,0,20394.4665638,20394.4665638,1747581716,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,NITEEXST,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-100,51.0102,5101.02,0,-2.38335949,0,5098.63664051,5098.63664051,1747581717,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,DARK,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-100,51.015,5101.5,0,-2.49336995,0,5099.00663005,5099.00663005,1747581747,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,DARK,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-100,51.0101,5101.01,0,-2.38335927,0,5098.62664073,5098.62664073,1747581748,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,DARK,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-100,51.0108,5101.08,0,-2.38336079,0,5098.69663921,5098.69663921,1747581749,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,DARK,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-46,51.01,2346.46,0,-1.11934516,0,2345.34065484,2345.34065484,1747581775,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,BEX,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-54,51.01,2754.54,0,-1.31401389,0,2753.22598611,2753.22598611,1747581776,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,BEX,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:44,20170209,SELL,-100,51.0108,5101.08,0,-2.38336079,0,5098.69663921,5098.69663921,1747581777,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,DARK,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:45,20170209,SELL,-300,51.01,15303,0,-7.15007715,0,15295.84992285,15295.84992285,1747581790,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,NITEEXST,,,0,867675031
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,20170206,11:12:46,20170209,SELL,-100,51.01,5101,0,-2.76835905,0,5098.23164095,5098.23164095,1747581806,FI,TRADE BRISTOL-MYERS SQUIBB CO,1,,,NYSE,,,0,867675031
D,U1645708,43645828,921937835,BND,BND,BBG000BZZS63,VANGUARD TOTAL BOND MARKET,STK,USD,USD,20170206,11:13:03,20170209,SELL,-100,80.87,8087,0,-12.40845385,0,8074.59154615,8074.59154615,1747582317,FI,TRADE VANGUARD TOTAL BOND MARKET,1,,,BYX,,,0,867675269
D,U1645708,39579991,97717W208,DHS,DHS,BBG000BSXYW9,WISDOMTREE HIGH DIVIDEND FD,STK,USD,USD,20170206,11:14:13,20170209,SELL,-1600,67.04,107264,0,-48.6928712,0,107215.3071288,107215.3071288,1747584828,FI,TRADE WISDOMTREE HIGH DIVIDEND FD,1,,,IBKRATS,,,0,867676349
D,U1645708,39579991,97717W208,DHS,DHS,BBG000BSXYW9,WISDOMTREE HIGH DIVIDEND FD,STK,USD,USD,20170206,11:14:13,20170209,SELL,-200,67.04,13408,0,-4.8366089,0,13403.1633911,13403.1633911,1747584832,FI,TRADE WISDOMTREE HIGH DIVIDEND FD,1,,,IBKRATS,,,0,867676349
D,U1645708,39579991,97717W208,DHS,DHS,BBG000BSXYW9,WISDOMTREE HIGH DIVIDEND FD,STK,USD,USD,20170206,11:14:13,20170209,SELL,-1100,67.04,73744,0,-26.16134895,0,73717.83865105,73717.83865105,1747584935,FI,TRADE WISDOMTREE HIGH DIVIDEND FD,1,,,BYX,,,0,867676349
D,U1645708,39579991,97717W208,DHS,DHS,BBG000BSXYW9,WISDOMTREE HIGH DIVIDEND FD,STK,USD,USD,20170206,11:14:13,20170209,SELL,-100,67.04,6704,0,-2.41830445,0,6701.58169555,6701.58169555,1747584961,FI,TRADE WISDOMTREE HIGH DIVIDEND FD,1,,,IBKRATS,,,0,867676349
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:33,20170209,SELL,-200,28.05,5610,0,-15.4866125,0,5594.5133875,5594.5133875,1747585572,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-1000,28.04,28040,0,-27.4328445,0,28012.5671555,28012.5671555,1747585622,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-1000,28.04,28040,0,-27.4328445,0,28012.5671555,28012.5671555,1747585624,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:33,20170209,SELL,-100,28.05,2805,0,-2.74330625,0,2802.25669375,2802.25669375,1747585646,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,BATS,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-200,28.04,5608,0,-5.4865689,0,5602.5134311,5602.5134311,1747585684,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-1400,28.04,39256,0,-38.4059823,0,39217.5940177,39217.5940177,1747585685,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-900,28.04,25236,0,-24.68956005,0,25211.31043995,25211.31043995,1747585688,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-200,28.05,5610,0,-5.4866125,0,5604.5133875,5604.5133875,1747585689,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-1100,28.04,30844,0,-30.17612895,0,30813.82387105,30813.82387105,1747585690,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,20170206,11:14:34,20170209,SELL,-900,28.04,25236,0,-24.68956005,0,25211.31043995,25211.31043995,1747585693,FI,TRADE FIRST TRUST MORN DVD LEAD IN,1,,,ARCA,,,0,867676696
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:54,20170209,SELL,-1500,28.29,42435,0,-45.00744175,0,42389.99255825,42389.99255825,1747586223,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,JANE,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:55,20170209,SELL,-400,28.29,11316,0,-9.3353178,0,11306.6646822,11306.6646822,1747586227,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,JANE,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:54,20170209,SELL,-1400,28.29,39606,0,-32.6736123,0,39573.3263877,39573.3263877,1747586461,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,IBKRATS,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:54,20170209,SELL,-1700,28.2911,48094.87,0,-39.67514142,0,48055.19485858,48055.19485858,1747586463,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,DARK,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:54,20170209,SELL,-1200,28.29,33948,0,-28.0059534,0,33919.9940466,33919.9940466,1747586465,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,NITEEXST,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:54,20170209,SELL,-200,28.29,5658,0,-4.6676589,0,5653.3323411,5653.3323411,1747586467,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,JANE,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:55,20170209,SELL,-300,28.2911,8487.33,0,-7.00149554,0,8480.32850446,8480.32850446,1747586476,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,DARK,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:55,20170209,SELL,-200,28.29,5658,0,-4.6676589,0,5653.3323411,5653.3323411,1747586484,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,NITEEXST,,,0,867676994
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,20170206,11:14:56,20170209,SELL,-200,28.29,5658,0,-5.4876589,0,5652.5123411,5652.5123411,1747586498,FI,TRADE FIRST TRUST VALUE LINE DVD,1,,,ISLAND,,,0,867676994
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:23,20170209,SELL,-100,112.87,11287,0,-12.62821385,0,11274.37178615,11274.37178615,1747587350,FI,TRADE JOHNSON & JOHNSON,1,,,IEX,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:23,20170209,SELL,-100,112.8708,11287.08,0,-2.51821559,0,11284.56178441,11284.56178441,1747587382,FI,TRADE JOHNSON & JOHNSON,1,,,DARK,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:26,20170209,SELL,-100,112.87,11287,0,-2.90321385,0,11284.09678615,11284.09678615,1747587388,FI,TRADE JOHNSON & JOHNSON,1,,,NYSE,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:26,20170209,SELL,-1,112.87,112.87,0,-0.02928214,0,112.84071786,112.84071786,1747587424,FI,TRADE JOHNSON & JOHNSON,1,,,ISLAND,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:26,20170209,SELL,-100,112.87,11287,0,-2.90321385,0,11284.09678615,11284.09678615,1747587427,FI,TRADE JOHNSON & JOHNSON,1,,,NYSE,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:23,20170209,SELL,-100,112.87,11287,0,-2.51821385,0,11284.48178615,11284.48178615,1747587554,FI,TRADE JOHNSON & JOHNSON,1,,,DARK,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:25,20170209,SELL,-100,112.87,11287,0,-2.92821385,0,11284.07178615,11284.07178615,1747587566,FI,TRADE JOHNSON & JOHNSON,1,,,ARCA,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:26,20170209,SELL,-99,112.87,11174.13,0,-2.89893171,0,11171.23106829,11171.23106829,1747587678,FI,TRADE JOHNSON & JOHNSON,1,,,ISLAND,,,0,867677479
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,20170206,11:15:26,20170209,SELL,-100,112.87,11287,0,-2.90321385,0,11284.09678615,11284.09678615,1747587679,FI,TRADE JOHNSON & JOHNSON,1,,,NYSE,,,0,867677479
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:45,20170209,SELL,-100,23.91,2391,0,-12.28428105,0,2378.71571895,2378.71571895,1747587925,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,BYX,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:46,20170209,SELL,-100,23.9021,2390.21,0,-2.32426383,0,2387.88573617,2387.88573617,1747587930,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,IBKRATS,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:46,20170209,SELL,-100,23.9,2390,0,-2.73425925,0,2387.26574075,2387.26574075,1747587944,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,DRCTEDGE,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:48,20170209,SELL,-100,23.89,2389,0,-2.28423745,0,2386.71576255,2386.71576255,1747587966,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,BYX,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:48,20170209,SELL,-100,23.88,2388,0,-2.28421565,0,2385.71578435,2385.71578435,1747587968,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,BYX,,,0,867677739
