H,U1645727,Position,20170202,04:08:07,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,77,0,13.55927235,1044.063971,1044.063971,15.73,1211.21,1211.21,,1,20170201,0,0,,,0,,
D,U1645727,127587915,37950E259,ARGT,ARGT,BBG001K93GS6,GLOBAL X MSCI ARGENTINA ETF,STK,USD,USD,100,0,24.12670257,2412.670257,2412.670257,25.86,2586,2586,,1,20170201,0,0,,,0,,
D,U1645727,69052095,03762U105,ARI,ARI,BBG000NFPF36,APOLLO COMMERCIAL REAL ESTAT,STK,USD,USD,100,0,17.08870257,1708.870257,1708.870257,17.33,1733,1733,,1,20170201,0,0,,,0,,
D,U1645727,4580,BMG3156P1032,ASA,ASA,BBG000BCDWN0,ASA GOLD AND PRECIOUS METALS,STK,USD,USD,100,0,13.61060257,1361.060257,1361.060257,12.6,1260,1260,,1,20170201,0,0,,,0,,
D,U1645727,7816,529900102,ASG,ASG,BBG000DQH311,LIBERTY ALL-STAR GROWTH FD,STK,USD,USD,25,0,4.12271028,103.067757,103.067757,4.3,107.5,107.5,,1,20170201,0,0,,,0,,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,86,0,14.25451993,1225.888714,1225.888714,15.42,1326.12,1326.12,,1,20170201,0,0,,,0,,
D,U1645727,4704,01879R106,AWF,AWF,BBG000BJ0RR6,ALLIANCEBERNSTEIN GL HI INC,STK,USD,USD,100,0,12.83220257,1283.220257,1283.220257,12.75,1275,1275,,1,20170201,0,0,,,0,,
D,U1645727,43980384,02083A103,AWP,AWP,BBG000R204N1,ALPINE GLOBAL PREMIER PROPER,STK,USD,USD,100,0,5.23250257,523.250257,523.250257,5.48,548,548,,1,20170201,0,0,,,0,,
D,U1645727,166090175,01609W102,BABA,BABA,BBG006G2JVL2,ALIBABA GROUP HOLDING-SP ADR,STK,USD,USD,15,0,100.8425676,1512.638514,1512.638514,101.57,1523.55,1523.55,,1,20170201,0,0,,,0,,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,200,0,23.06907886,4613.815771,4613.815771,22.06,4412,4412,,1,20170201,0,0,,,0,,
D,U1645727,764580,059695106,BCV,BCV,BBG000BB76H3,BANCROFT FUND LTD,STK,USD,USD,6,0,18.14747617,108.884857,108.884857,21.4901,128.94,128.94,,1,20170201,0,0,,,0,,
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,492,0,7.82520864,3850.002649,3850.002649,8.89,4373.88,4373.88,,1,20170201,0,0,,,0,,
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,61,0,16.46057072,1004.094814,1004.094814,14.91,909.51,909.51,,1,20170201,0,0,,,0,,
D,U1645727,114670386,09257R101,BGB,BGB,BBG002W5R785,BLACKSTONE/GSO STRATEGIC C,STK,USD,USD,100,0,15.50645257,1550.645257,1550.645257,15.99,1599,1599,,1,20170201,0,0,,,0,,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,200,0,18.82235257,3764.470514,3764.470514,20.09,4018,4018,,1,20170201,0,0,,,0,,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,241,0,14.97221096,3608.302842,3608.302842,16.13,3887.33,3887.33,,1,20170201,0,0,,,0,,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,289,0,5.82293554,1682.828371,1682.828371,5.75,1661.75,1661.75,,1,20170201,0,0,,,0,,
D,U1645727,48812109,09255Q105,BHL,BHL,BBG000V1V9G1,BLACKROCK DEFINED OPPORTUNIT,STK,USD,USD,40,0,13.11716285,524.686514,524.686514,13.86,554.4,554.4,,1,20170201,0,0,,,0,,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,61,0,8.21444192,501.080957,501.080957,9.03,550.83,550.83,,1,20170201,0,0,,,0,,
D,U1645727,123288383,09258A107,BIT,BIT,BBG003P84BH1,BLACKROCK MULTI-SECTOR INCOM,STK,USD,USD,150,0,16.83494852,2525.242278,2525.242278,17.21,2581.5,2581.5,,1,20170201,0,0,,,0,,
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,200,0,7.37240257,1474.480514,1474.480514,7.175,1435,1435,,1,20170201,0,0,,,0,,
D,U1645727,25960480,09249X109,BKK,BKK,BBG000PVTH86,BLACKROCK MUNI 2020 TERM TRS,STK,USD,USD,81,0,16.47335758,1334.341964,1334.341964,15.66,1268.46,1268.46,,1,20170201,0,0,,,0,,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,97,0,17.46472857,1694.078671,1694.078671,14.82,1437.54,1437.54,,1,20170201,0,0,,,0,,
D,U1645727,5032,09247F100,BKT,BKT,BBG000BDC193,BLACKROCK INCOME TRUST,STK,USD,USD,200,0,6.54275147,1308.550294,1308.550294,6.22,1244,1244,,1,20170201,0,0,,,0,,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,105,0,16.20329449,1701.345921,1701.345921,14.85,1559.25,1559.25,,1,20170201,0,0,,,0,,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,100,0,15.62180257,1562.180257,1562.180257,15.81,1581,1581,,1,20170201,0,0,,,0,,
D,U1645727,33793058,09250W107,BME,BME,BBG000QSYZF8,BLACKROCK HEALTH SCIENCES TR,STK,USD,USD,50,0,33.58660514,1679.330257,1679.330257,33.05,1652.5,1652.5,,1,20170201,0,0,,,0,,
D,U1645727,75778772,09256U105,BSL,BSL,BBG000QFYDY4,BLACKSTONE/GSO SENIOR FLOAT,STK,USD,USD,100,0,17.90180257,1790.180257,1790.180257,18.21,1821,1821,,1,20170201,0,0,,,0,,
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,180,0,11.92734178,2146.921521,2146.921521,11.63,2093.4,2093.4,,1,20170201,0,0,,,0,,
D,U1645727,56913887,409735206,BTO,BTO,BBG000DH1TW7,JOHN HANCOCK FINANCIAL OPPOR,STK,USD,USD,24,0,25.28317975,606.796314,606.796314,36.16,867.84,867.84,,1,20170201,0,0,,,0,,
D,U1645727,112961174,09257P105,BTT,BTT,BBG003BPLZZ6,BLACKROCK MUNICIPAL 2030 TAR,STK,USD,USD,71,0,22.99708752,1632.793214,1632.793214,22.71,1612.41,1612.41,,1,20170201,0,0,,,0,,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,140,0,19.05968224,2668.355514,2668.355514,19.38,2713.2,2713.2,,1,20170201,0,0,,,0,,
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,200,0,12.02235257,2404.470514,2404.470514,12.29,2458,2458,,1,20170201,0,0,,,0,,
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,64,0,15.58177053,997.233314,997.233314,14.09,901.76,901.76,,1,20170201,0,0,,,0,,
D,U1645727,41095361,617468103,CAF,CAF,BBG000M962R5,MORGAN STANLEY CHINA A SHARE,STK,USD,USD,100,0,17.51220257,1751.220257,1751.220257,17.98,1798,1798,,1,20170201,0,0,,,0,,
D,U1645727,202011935,141624106,CCP,CCP,BBG008G5SGL4,CARE CAPITAL PROPERTIES INC,STK,USD,USD,60,0,25.25543762,1515.326257,1515.326257,24.33,1459.8,1459.8,,1,20170201,0,0,,,0,,
D,U1645727,754063,153501101,CEF,CEF,BBG000BBGL99,CENTRAL FUND CANADA LTD-A,STK,USD,USD,274,0,12.2877782,3366.851228,3366.851228,12.24,3353.76,3353.76,,1,20170201,0,0,,,0,,
D,U1645727,76768872,184692101,CEM,CEM,BBG000QQX3K8,CLEARBRIDGE ENERGY MLP FUND,STK,USD,USD,130,0,15.36232022,1997.101628,1997.101628,17.07,2219.1,2219.1,,1,20170201,0,0,,,0,,
D,U1645727,35447205,125269100,CF,CF,BBG000BWJFZ4,CF INDUSTRIES HOLDINGS INC,STK,USD,USD,25,0,34.94311028,873.577757,873.577757,36.63,915.75,915.75,,1,20170201,0,0,,,0,,
D,U1645727,106928271,14309L102,CG,CG,BBG000BH3F20,CARLYLE GROUP/THE,STK,USD,USD,250,0,16.89960411,4224.901028,4224.901028,17.2,4300,4300,,1,20170201,0,0,,,0,,
D,U1645727,74231341,00301W105,CH,CH,BBG000BGWCV5,ABERDEEN CHILE FUND INC,STK,USD,USD,217,0,6.37358812,1383.068621,1383.068621,6.25,1356.25,1356.25,,1,20170201,0,0,,,0,,
D,U1645727,81671853,17133Q502,CHT,CHT,BBG000BBYJ94,CHUNGHWA TELECOM LT-SPON ADR,STK,USD,USD,100,0,32.14310257,3214.310257,3214.310257,31.37,3137,3137,,1,20170201,0,0,,,0,,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,200,0,7.26200257,1452.400514,1452.400514,7.42,1484,1484,,1,20170201,0,0,,,0,,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,422,0,2.48755447,1049.747985,1049.747985,2.64,1114.08,1114.08,,1,20170201,0,0,,,0,,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,50,0,13.81600514,690.800257,690.800257,13.91,695.5,695.5,,1,20170201,0,0,,,0,,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,170,0,2.97658492,506.019437,506.019437,3.29,559.3,559.3,,1,20170201,0,0,,,0,,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,50,0,30.02995514,1501.497757,1501.497757,31.35,1567.5,1567.5,,1,20170201,0,0,,,0,,
D,U1645727,74264310,16208T102,CLDT,CLDT,BBG000PT6BR8,CHATHAM LODGING TRUST,STK,USD,USD,100,0,20.37310257,2037.310257,2037.310257,20.01,2001,2001,,1,20170201,0,0,,,0,,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,125,0,13.88186411,1735.233014,1735.233014,13.93,1741.25,1741.25,,1,20170201,0,0,,,0,,
D,U1645727,190722946,20341J104,CSAL,CSAL,BBG002B67HB2,COMMUNICATIONS SALES & LE,STK,USD,USD,100,0,25.14790514,2514.790514,2514.790514,25.96,2596,2596,,1,20170201,0,0,,,0,,
D,U1645727,6180,156700106,CTL,CTL,BBG000BGLRN3,CENTURYLINK INC,STK,USD,USD,100,0,24.03190257,2403.190257,2403.190257,25.51,2551,2551,,1,20170201,0,0,,,0,,
D,U1645727,109797375,18469Q108,CTR,CTR,BBG002WD8P52,CLEARBRIDGE ENERGY MLP TOTAL,STK,USD,USD,200,0,13.24720257,2649.440514,2649.440514,13.79,2758,2758,,1,20170201,0,0,,,0,,
D,U1645727,109732167,74913G501,CTU,,,QWEST CORP,STK,USD,USD,100,0,25.06260257,2506.260257,2506.260257,25.38,2538,2538,,1,20170201,0,0,,,0,,
D,U1645727,105378092,74913G402,CTX,,,QWEST CORP,STK,USD,USD,100,0,24.97260257,2497.260257,2497.260257,25.21,2521,2521,,1,20170201,0,0,,,0,,
D,U1645727,47130865,18383Q879,CUT,CUT,BBG000TVYHY7,GUGGENHEIM MSCI GLOBAL TIMBE,STK,USD,USD,67,0,25.49942707,1708.461614,1708.461614,25.9924,1741.49,1741.49,,1,20170201,0,0,,,0,,
D,U1645727,6257,151290889,CX,CX,BBG000BPCTB2,CEMEX SAB-SPONS ADR PART CER,STK,USD,USD,275,0,8.58462099,2360.770771,2360.770771,9.13,2510.75,2510.75,,1,20170201,0,0,,,0,,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,384,0,5.38068054,2066.181328,2066.181328,4.99,1916.16,1916.16,,1,20170201,0,0,,,0,,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,47,0,10.47645228,492.393257,492.393257,9.59,450.73,450.73,,1,20170201,0,0,,,0,,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,50,0,27.19570514,1359.785257,1359.785257,23.3,1165,1165,,1,20170201,0,0,,,0,,
D,U1645727,99439387,92829A103,DCA,DCA,BBG000QSYN83,VIRTUS TOTAL RETURN FUND,STK,USD,USD,110,0,4.52231621,497.454783,497.454783,4.54,499.4,499.4,,1,20170201,0,0,,,0,,
D,U1645727,6375,245915103,DDF,DDF,BBG000BGWC45,DELAWARE INV DIVIDEND & INC,STK,USD,USD,11,0,9.25794155,101.837357,101.837357,10.03,110.33,110.33,,1,20170201,0,0,,,0,,
D,U1645727,44986814,246060107,DEX,DEX,BBG000NKNX01,DELAWARE ENHANCED GLOBAL DIV,STK,USD,USD,152,0,10.09392443,1534.276514,1534.276514,10.5151,1598.3,1598.3,,1,20170201,0,0,,,0,,
D,U1645727,5026995,26200S101,DHF,DHF,BBG000C2LBM9,DREYFUS HIGH YIELD STRAT FD,STK,USD,USD,150,0,3.35870257,503.805386,503.805386,3.41,511.5,511.5,,1,20170201,0,0,,,0,,
D,U1645727,6607799,22544F103,DHY,DHY,BBG000BBY5P6,CREDIT SUISSE HIGH YIELD BD,STK,USD,USD,222,0,2.35455257,522.710671,522.710671,2.73,606.06,606.06,,1,20170201,0,0,,,0,,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,232,0,13.80904603,3203.698678,3203.698678,12.82,2974.24,2974.24,,1,20170201,0,0,,,0,,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,100,0,9.26220257,926.220257,926.220257,9,900,900,,1,20170201,0,0,,,0,,
D,U1645727,72950230,95790B109,DMO,DMO,BBG000D912M5,WESTERN ASSET MORTGAGE DEFIN,STK,USD,USD,75,0,22.73611028,1705.208271,1705.208271,22.94,1720.5,1720.5,,1,20170201,0,0,,,0,,
D,U1645727,116647858,25538A204,DNI,DNI,BBG000BRZNZ0,DIVIDEND AND INCOME FUND,STK,USD,USD,46,0,10.90661428,501.704257,501.704257,12.08,555.68,555.68,,1,20170201,0,0,,,0,,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,175,0,10.65189869,1864.082271,1864.082271,10.6,1855,1855,,1,20170201,0,0,,,0,,
D,U1645727,91850813,26433C105,DPG,DPG,BBG001KTQH41,DUFF & PHELPS GLOBAL UTILITY,STK,USD,USD,70,0,17.1238602,1198.670214,1198.670214,16.3,1141,1141,,1,20170201,0,0,,,0,,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,190,0,16.61818699,3157.455528,3157.455528,16.71,3174.9,3174.9,,1,20170201,0,0,,,0,,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,369,0,7.50847557,2770.627485,2770.627485,8.21,3029.49,3029.49,,1,20170201,0,0,,,0,,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,204,0,18.91267563,3858.185828,3858.185828,19.9,4059.6,4059.6,,1,20170201,0,0,,,0,,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,204,0,8.86894888,1809.265571,1809.265571,8.37,1707.48,1707.48,,1,20170201,0,0,,,0,,
D,U1645727,253914886,09255R202,DSU,DSU,BBG000BQW8K4,BLACKROCK DEBT STRATEGIES FD,STK,USD,USD,200,0,11.0269739,2205.394779,2205.394779,11.57,2314,2314,,1,20170201,0,0,,,0,,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,159,0,9.7127646,1544.329571,1544.329571,9.39,1493.01,1493.01,,1,20170201,0,0,,,0,,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,48,0,16.29269196,782.049214,782.049214,17.43,836.64,836.64,,1,20170201,0,0,,,0,,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,13,0,7.65584285,99.525957,99.525957,8.49,110.37,110.37,,1,20170201,0,0,,,0,,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,499,0,7.71482794,3849.699142,3849.699142,7.53,3757.47,3757.47,,1,20170201,0,0,,,0,,
D,U1645727,82371876,86164T107,EDF,EDF,BBG00162SCL6,STONE HARBOR EMER MKT INC,STK,USD,USD,209,0,14.89908171,3113.908078,3113.908078,15.58,3256.22,3256.22,,1,20170201,0,0,,,0,,
D,U1645727,116339792,86164W100,EDI,EDI,BBG0034WJ294,STONE HARBOR EM MKT TOTL INC,STK,USD,USD,225,0,14.04860343,3160.935771,3160.935771,14.79,3327.75,3327.75,,1,20170201,0,0,,,0,,
D,U1645727,26904809,27828Q105,EFR,EFR,BBG000PYB9D1,EATON VANCE SR FLTG RATE TR,STK,USD,USD,100,0,14.38645257,1438.645257,1438.645257,15.05,1505,1505,,1,20170201,0,0,,,0,,
D,U1645727,29649301,278279104,EFT,EFT,BBG000Q1L8V3,EATON VANCE FLOAT RT INC TR,STK,USD,USD,231,0,13.47165346,3111.951949,3111.951949,15.33,3541.23,3541.23,,1,20170201,0,0,,,0,,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20,0,16.34071285,326.814257,326.814257,16.7221,334.44,334.44,,1,20170201,0,0,,,0,,
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,300,0,9.95715257,2987.145771,2987.145771,10.06,3018,3018,,1,20170201,0,0,,,0,,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,187,0,13.38558915,2503.105171,2503.105171,12.69,2373.03,2373.03,,1,20170201,0,0,,,0,,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,89,0,13.56231589,1207.046114,1207.046114,12.49,1111.61,1111.61,,1,20170201,0,0,,,0,,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,100,0,15.21395257,1521.395257,1521.395257,15.22,1522,1522,,1,20170201,0,0,,,0,,
D,U1645727,6827,880191101,EMF,EMF,BBG000BHWFQ2,TEMPLETON EMERGING MKTS FND,STK,USD,USD,100,0,12.75180257,1275.180257,1275.180257,12.9,1290,1290,,1,20170201,0,0,,,0,,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,244,0,13.02063662,3177.035335,3177.035335,14.02,3420.88,3420.88,,1,20170201,0,0,,,0,,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,85,0,14.27390075,1213.281564,1213.281564,12.57,1068.45,1068.45,,1,20170201,0,0,,,0,,
D,U1645727,77007217,94987C103,EOD,EOD,BBG000CRHXK3,WELLS FARGO GLOBAL DIVIDEND,STK,USD,USD,424,0,5.9666614,2529.864435,2529.864435,5.62,2382.88,2382.88,,1,20170201,0,0,,,0,,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,111,0,13.20964607,1466.270714,1466.270714,12.78,1418.58,1418.58,,1,20170201,0,0,,,0,,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,39,0,12.99668095,506.870557,506.870557,13.38,521.82,521.82,,1,20170201,0,0,,,0,,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,147,0,22.01796958,3236.641528,3236.641528,21.3,3131.1,3131.1,,1,20170201,0,0,,,0,,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,56,0,27.27277168,1527.275214,1527.275214,28.13,1575.28,1575.28,,1,20170201,0,0,,,0,,
D,U1645727,60930797,464289842,EPU,EPU,BBG000MF3YP6,ISHARES MSCI ALL PERU CAPPED,STK,USD,USD,50,0,34.10660514,1705.330257,1705.330257,35.1992,1759.96,1759.96,,1,20170201,0,0,,,0,,
