H,U1645708,Position,20170206,03:58:26,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,1000,0,42.84024257,42840.242572,42840.242572,40.96,40960,40960,,1,20170203,0,0,,,0,,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,11400,0,19.28297356,219825.898537,219825.898537,18.47,210558,210558,,1,20170203,0,0,,,0,,
D,U1645708,27638062,922908611,VBR,VBR,BBG000HX5MQ6,VANGUARD SMALL-CAP VALUE ETF,STK,USD,USD,600,0,121.02538499,72615.230992,72615.230992,123.1,73860,73860,,1,20170203,0,0,,,0,,
D,U1645708,27638074,92204A405,VFH,VFH,BBG000HSSXW1,VANGUARD FINANCIALS ETF,STK,USD,USD,5000,0,59.33573613,296678.680657,296678.680657,60.43,302150,302150,,1,20170203,0,0,,,0,,
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,2900,0,64.66139912,187518.05746,187518.05746,72.18,209322,209322,,1,20170203,0,0,,,0,,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,2600,0,53.83934603,139982.299688,139982.299688,52.34,136084,136084,,1,20170203,0,0,,,0,,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,1000,0,82.45258257,82452.582572,82452.582572,82.8,82800,82800,,1,20170203,0,0,,,0,,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,16600,0,25.17356078,417881.108921,417881.108921,25.2,418320,418320,,1,20170203,0,0,,,0,,
D,U1645708,12340041,922908769,VTI,VTI,BBG000HR9779,VANGUARD TOTAL STOCK MKT ETF,STK,USD,USD,3800,0,109.68522362,416803.849775,416803.849775,118.42,449996,449996,,1,20170203,0,0,,,0,,
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,2000,0,50.71732257,101434.645145,101434.645145,52.08,104160,104160,,1,20170203,0,0,,,0,,
D,U1645708,4215220,81369Y605,XLF,XLF,BBG000BJ29X7,FINANCIAL SELECT SECTOR SPDR,STK,USD,USD,5000,0,23.89270147,119463.50735,119463.50735,23.72,118600,118600,,1,20170203,0,0,,,0,,
D,U1645708,,,,,,,CASH,USD,USD,18438.77869331,18438.77869331,0,0,0,0,0,0,,1,20170203,18438.77869331,18438.77869331,,,0,,
D,U1645708,,,,,,,DIVACC,USD,USD,4020.96,4020.96,0,0,0,0,0,0,,1,20170203,0,0,,,0,,
T,41,
