H,U1645727,Activity,20170203,03:59:22,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,243499255,69344D408,PHI,PHI,BBG000BB8KT8,PLDT INC-SPON ADR,STK,USD,USD,20170202,12:56:55,20170207,BUY,30,29.56,-886.8,0,-0.93825725,0,-887.73825725,-887.73825725,1745674535,,TRADE PLDT INC-SPON ADR,1,,,BEX,,,0,866835476
D,U1645727,171312789,648691103,SNR,SNR,BBG006NBCCW1,NEW SENIOR INVESTMENT GROUP,STK,USD,USD,20161222,,20170202,FRTAX,0,0,3.9,0,0,0,3.9,3.9,,,SNR(US6486911034) CASH DIVIDEND 0.26000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,144213909,MHY756381338,SSW PRE,,,SEASPAN CORP,STK,USD,USD,20170202,09:47:57,20170207,BUY,80,21.25,-1700,0,-1.85425725,0,-1701.85425725,-1701.85425725,1745272252,,TRADE SEASPAN CORP,1,,,NYSE,,,0,866647559
D,U1645727,12723,879273209,TEO,TEO,BBG000BL1FQ7,TELECOM ARGENTINA SA-SP ADR,STK,USD,USD,20170202,12:33:56,20170207,BUY,16,20.7,-331.2,0,-0.3712,0,-331.5712,-331.5712,1745641849,,TRADE TELECOM ARGENTINA SA-SP ADR,1,,,BATS,,,0,866820716
D,U1645727,12723,879273209,TEO,TEO,BBG000BL1FQ7,TELECOM ARGENTINA SA-SP ADR,STK,USD,USD,20170202,12:33:54,20170207,BUY,14,20.6995,-289.793,0,-0.61765725,0,-290.41065725,-290.41065725,1745642272,,TRADE TELECOM ARGENTINA SA-SP ADR,1,,,DARK,,,0,866820716
D,U1645727,,,,,,,,USD,USD,20170202,,20170202,INTACC,0,0,-9.39,0,0,0,-9.39,-9.39,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,20170202,,20170202,DIVACC,100,0.097,-9.7,0,0,1.45,-8.25,-8.25,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170202,,20170202,DIVACC,100,0.4125,41.25,0,0,-14.37,26.88,26.88,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170202,,20170202,DIVACC,200,0.145,29,0,0,-10.15,18.85,18.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170202,,20170202,DIVACC,200,0.145,-29,0,0,10.14,-18.86,-18.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,20170202,,20170202,DIVACC,300,0.075,22.51,0,0,-3.38,19.13,19.13,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,20170202,,20170202,DIVACC,300,0.075,-22.49,0,0,3.37,-19.12,-19.12,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170202,,20170202,DIVACC,42,0.52,21.84,0,0,-7.62,14.22,14.22,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170202,,20170202,DIVACC,25,0.815,20.37,0,0,-6.97,13.4,13.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170202,,20170202,DIVACC,25,0.815,-20.38,0,0,6.93,-13.45,-13.45,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,30,
