H,U1645727,Activity,20170210,04:13:48,20170209,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,143755654,12574Q103,CMFN,CMFN,BBG005YZ5XC2,CM FINANCE INC,STK,USD,USD,20170209,14:46:13,20170214,BUY,100,9.9,-990,0,-2.22025725,0,-992.22025725,-992.22025725,1751231255,,TRADE CM FINANCE INC,1,,,BYX,,,0,869263402
D,U1645727,4728573,226406106,CRESY,CRESY,BBG000J4MRP9,CRESUD S.A.-SPONS ADR,STK,USD,USD,20170209,14:48:07,20170214,BUY,100,17.9493,-1794.93,0,-2.26025725,0,-1797.19025725,-1797.19025725,1751235007,,TRADE CRESUD S.A.-SPONS ADR,1,,,DARK,,,0,869264698
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20160523,,20170209,FRTAX,0,0,0.09,0,0,0,0.09,0.09,,,ECF(US2890741067) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20160523,,20170209,FRTAX,0,0,-0.13,0,0,0,-0.13,-0.13,,,ECF(US2890741067) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20160824,,20170209,FRTAX,0,0,0.09,0,0,0,0.09,0.09,,,ECF(US2890741067) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20160824,,20170209,FRTAX,0,0,-0.13,0,0,0,-0.13,-0.13,,,ECF(US2890741067) CHOICE DIVIDEND  0.11000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,269010,285229100,ESIO,ESIO,BBG000BJ1QP9,ELECTRO SCIENTIFIC INDS INC,STK,USD,USD,20170209,10:38:52,20170214,SELL,-22,6.64,146.08,0,-0.76745979,0,145.31254021,145.31254021,1750751863,FI,TRADE ELECTRO SCIENTIFIC INDS INC,1,,,BYX,,,0,869060946
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170209,10:30:30,20170214,SELL,-70,6.7508,472.556,0,-1.70588897,0,470.85011103,470.85011103,1750725065,FI,TRADE EATON VANCE SENIOR INCOME TR,1,,,DARK,,,0,869047606
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170209,10:30:30,20170214,SELL,-100,6.7508,675.08,0,-2.18179682,0,672.89820318,672.89820318,1750725117,FI,TRADE EATON VANCE SENIOR INCOME TR,1,,,DARK,,,0,869047606
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170209,10:30:32,20170214,SELL,-100,6.75,675,0,-2.67187225,0,672.32812775,672.32812775,1750725182,FI,TRADE EATON VANCE SENIOR INCOME TR,1,,,NYSE,,,0,869047606
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170209,14:34:03,20170214,BUY,100,9.02,-902,0,-2.26025725,0,-904.26025725,-904.26025725,1751205688,,TRADE FIFTH STREET SENIOR FLOATING,1,,,NITEEXST,,,0,869254471
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,20170209,10:39:11,20170214,SELL,-100,11.94,1194,0,-2.25818645,0,1191.74181355,1191.74181355,1750752837,FI,TRADE NUVEEN FLOAT RATE INC FD,1,,,BYX,,,0,869061418
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,20170209,10:39:11,20170214,SELL,-81,11.94,967.14,0,-1.82913102,0,965.31086898,965.31086898,1750752911,FI,TRADE NUVEEN FLOAT RATE INC FD,1,,,BYX,,,0,869061418
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,20170209,10:39:11,20170214,SELL,-92,11.94,1098.48,0,-2.07753153,0,1096.40246847,1096.40246847,1750752928,FI,TRADE NUVEEN FLOAT RATE INC FD,1,,,BYX,,,0,869061418
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170209,10:40:14,20170214,SELL,-200,10.4508,2090.16,0,-4.58987999,0,2085.57012001,2085.57012001,1750755921,FI,TRADE NUVEEN A-C ENERGY MLP OPP FD,1,,,DARK,,,0,869062738
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170209,10:40:14,20170214,SELL,-100,10.4501,1045.01,0,-2.29493847,0,1042.71506153,1042.71506153,1750755926,FI,TRADE NUVEEN A-C ENERGY MLP OPP FD,1,,,DARK,,,0,869062738
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170209,10:40:14,20170214,SELL,-58,10.4505,606.129,0,-1.33106482,0,604.79793518,604.79793518,1750755997,FI,TRADE NUVEEN A-C ENERGY MLP OPP FD,1,,,DARK,,,0,869062738
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,20170209,10:40:15,20170214,SELL,-100,10.4501,1045.01,0,-2.29493847,0,1042.71506153,1042.71506153,1750756043,FI,TRADE NUVEEN A-C ENERGY MLP OPP FD,1,,,DARK,,,0,869062738
D,U1645727,110370100,48668E101,KCAP,KCAP,BBG000BMSWV3,KCAP FINANCIAL INC,STK,USD,USD,20161027,,20170209,FRTAX,0,0,2.25,0,0,0,2.25,2.25,,,KCAP(US48668E1010) CHOICE DIVIDEND  0.15000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,110370100,48668E101,KCAP,KCAP,BBG000BMSWV3,KCAP FINANCIAL INC,STK,USD,USD,20161027,,20170209,FRTAX,0,0,-1.49,0,0,0,-1.49,-1.49,,,KCAP(US48668E1010) CHOICE DIVIDEND  0.15000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,20170209,10:41:53,20170214,SELL,-100,8.6505,865.05,0,-2.29101534,0,862.75898466,862.75898466,1750760581,FI,TRADE DEUTSCHE MULTI-MARKET INCOME,1,,,DARK,,,0,869064732
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,20170209,10:41:54,20170214,SELL,-61,8.6505,527.6805,0,-1.39751936,0,526.28298064,526.28298064,1750760587,FI,TRADE DEUTSCHE MULTI-MARKET INCOME,1,,,DARK,,,0,869064732
D,U1645727,161685843,25160F109,KST,KST,BBG000C4G9L7,DEUTSCHE STRATEGIC INCOME TR,STK,USD,USD,20170209,10:42:35,20170214,SELL,-100,12.1008,1210.08,0,-2.29853699,0,1207.78146301,1207.78146301,1750762752,FI,TRADE DEUTSCHE STRATEGIC INCOME TR,1,,,DARK,,,0,869065739
D,U1645727,35058276,521076109,LOR,LOR,BBG000GFFL23,LAZARD WORLD DIVIDEND & INCO,STK,USD,USD,20170209,10:44:29,20170214,SELL,-210,10.12,2125.2,0,-5.67885958,0,2119.52114042,2119.52114042,1750767404,FI,TRADE LAZARD WORLD DIVIDEND & INCO,1,,,IBKRATS,,,0,869067919
D,U1645727,119743062,557437100,MCN,MCN,BBG000P8Q8D4,MADISON COVERED CALL & EQUIT,STK,USD,USD,20170209,10:45:52,20170214,SELL,-66,7.8401,517.4466,0,-1.51090412,0,515.93569588,515.93569588,1750771527,FI,TRADE MADISON COVERED CALL & EQUIT,1,,,DARK,,,0,869069890
D,U1645727,119743062,557437100,MCN,MCN,BBG000P8Q8D4,MADISON COVERED CALL & EQUIT,STK,USD,USD,20170209,10:45:50,20170214,SELL,-100,7.84,784,0,-2.28924845,0,781.71075155,781.71075155,1750772149,FI,TRADE MADISON COVERED CALL & EQUIT,1,,,NITEEXST,,,0,869069890
D,U1645727,41122095,09254A101,MUS,MUS,BBG000BDP581,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170209,10:47:52,20170214,SELL,-34,13.69,465.46,0,-1.14475028,0,464.31524972,464.31524972,1750776492,FI,TRADE BLACKROCK MUNIHOLDINGS QUALI,1,,,NYSE,,,0,869072338
D,U1645727,39429639,624758108,MWA,MWA,BBG000JBC9M7,MUELLER WATER PRODUCTS INC-A,STK,USD,USD,20170209,10:48:06,20170214,SELL,-100,12.7,1270,0,-2.25984325,0,1267.74015675,1267.74015675,1750777782,FI,TRADE MUELLER WATER PRODUCTS INC-A,1,,,BYX,,,0,869072927
D,U1645727,173351979,MHY621341046,NAP,NAP,BBG0079Q12K9,NAVIOS MARITIME MIDSTREAM PA,STK,USD,USD,20170209,10:49:17,20170214,SELL,-100,10.3508,1035.08,0,-2.29472199,0,1032.78527801,1032.78527801,1750781423,FI,TRADE NAVIOS MARITIME MIDSTREAM PA,1,,,DARK,,,0,869074605
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,20170209,10:49:52,20170214,SELL,-100,14.851,1485.1,0,-2.30453243,0,1482.79546757,1482.79546757,1750782816,FI,TRADE NEUBERGER BERMAN CA INT MUNI,1,,,VIRTUDP,,,0,869075361
D,U1645727,111323132,89148K101,NDP,NDP,BBG002W90ZY5,TORTOISE ENERGY INDEPENDENCE,STK,USD,USD,20170209,10:50:26,20170214,SELL,-100,16.5708,1657.08,0,-2.30828159,0,1654.77171841,1654.77171841,1750784534,FI,TRADE TORTOISE ENERGY INDEPENDENCE,1,,,DARK,,,0,869076225
D,U1645727,32905146,64156L101,NSU,NSU,BBG000KBC598,NEVSUN RESOURCES LTD,STK,USD,USD,20170209,10:51:53,20170214,SELL,-100,3.09,309,0,-2.23889345,0,306.76110655,306.76110655,1750789087,FI,TRADE NEVSUN RESOURCES LTD,1,,,BYX,,,0,869078552
D,U1645727,10537,654624105,NTT,NTT,BBG000BS0NL1,NIPPON TELEGRAPH & TELE-ADR,STK,USD,USD,20170209,10:52:09,20170214,SELL,-25,43.4611,1086.5275,0,-0.85441855,0,1085.67308145,1085.67308145,1750789674,FI,TRADE NIPPON TELEGRAPH & TELE-ADR,1,,,DARK,,,0,869078833
D,U1645727,44559212,69323T101,PCM,PCM,BBG000BKFJ68,PCM FUND INC,STK,USD,USD,20170209,15:42:24,20170214,BUY,100,10.28,-1028,0,-2.67025725,0,-1030.67025725,-1030.67025725,1751351901,,TRADE PCM FUND INC,1,,,BATS,,,0,869307363
D,U1645727,33419238,72369J102,PHD,PHD,BBG000QC6JH8,PIONEER FLOATING RATE TRUST,STK,USD,USD,20170209,10:53:58,20170214,SELL,-209,12.1214,2533.3726,0,-4.80403618,0,2528.56856382,2528.56856382,1750794255,FI,TRADE PIONEER FLOATING RATE TRUST,1,,,IBKRATS,,,0,869081063
D,U1645727,33419238,72369J102,PHD,PHD,BBG000QC6JH8,PIONEER FLOATING RATE TRUST,STK,USD,USD,20170209,10:53:58,20170214,SELL,-32,12.1214,387.8848,0,-0.73554621,0,387.14925379,387.14925379,1750794259,FI,TRADE PIONEER FLOATING RATE TRUST,1,,,IBKRATS,,,0,869081063
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,10:55:09,20170214,SELL,-100,5.52,552,0,-2.33419085,0,549.66580915,549.66580915,1750797402,FI,TRADE VOYA PRIME RATE TRUST,1,,,BEX,,,0,869082443
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,10:55:09,20170214,SELL,-100,5.52,552,0,-2.39419085,0,549.60580915,549.60580915,1750797427,FI,TRADE VOYA PRIME RATE TRUST,1,,,DARK,,,0,869082443
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,10:55:10,20170214,SELL,-100,5.52,552,0,-2.39419085,0,549.60580915,549.60580915,1750797428,FI,TRADE VOYA PRIME RATE TRUST,1,,,DARK,,,0,869082443
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,10:55:11,20170214,SELL,-63,5.52,347.76,0,-1.68159024,0,346.07840976,346.07840976,1750797449,FI,TRADE VOYA PRIME RATE TRUST,1,,,IBKRATS,,,0,869082443
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,10:55:10,20170214,SELL,-100,5.52,552,0,-2.33419085,0,549.66580915,549.66580915,1750797462,FI,TRADE VOYA PRIME RATE TRUST,1,,,BEX,,,0,869082443
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,20170209,10:55:46,20170214,SELL,-200,5.245,1049,0,-4.7871827,0,1044.2128173,1044.2128173,1750798729,FI,TRADE PUTNAM PREMIER INCOME TRUST,1,,,BYX,,,0,869083091
D,U1645727,41073525,50208C108,RIT,,,LMP REAL ESTATE INCOME FUND,STK,USD,USD,20160429,,20170209,FRTAX,0,0,0.2,0,0,0,0.2,0.2,,,RIT(US50208C1080) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41073525,50208C108,RIT,,,LMP REAL ESTATE INCOME FUND,STK,USD,USD,20160429,,20170209,FRTAX,0,0,-0.07,0,0,0,-0.07,-0.07,,,RIT(US50208C1080) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41073525,50208C108,RIT,,,LMP REAL ESTATE INCOME FUND,STK,USD,USD,20160527,,20170209,FRTAX,0,0,0.2,0,0,0,0.2,0.2,,,RIT(US50208C1080) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41073525,50208C108,RIT,,,LMP REAL ESTATE INCOME FUND,STK,USD,USD,20160527,,20170209,FRTAX,0,0,-0.07,0,0,0,-0.07,-0.07,,,RIT(US50208C1080) CHOICE DIVIDEND  0.06000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,76157267,785135104,SANW,SANW,BBG000QVK045,S&W SEED CO,STK,USD,USD,20170209,15:00:58,20170214,BUY,100,4.6,-460,0,-2.22025725,0,-462.22025725,-462.22025725,1751260816,,TRADE S&W SEED CO,1,,,BYX,,,0,869272526
D,U1645727,5026978,82028K200,SJR,SJR,BBG000BBP6J1,SHAW COMMUNICATIONS INC-B,STK,USD,USD,20170209,10:59:10,20170214,SELL,-100,21.45,2145,0,-2.31891825,0,2142.68108175,2142.68108175,1750807826,FI,TRADE SHAW COMMUNICATIONS INC-B,1,,,NITEEXST,,,0,869087402
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20161130,,20170209,FRTAX,0,0,1.75,0,0,0,1.75,1.75,,,THW(US87911L1089) CHOICE DIVIDEND  0.11670000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20161130,,20170209,FRTAX,0,0,-1.49,0,0,0,-1.49,-1.49,,,THW(US87911L1089) CHOICE DIVIDEND  0.11670000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20161230,,20170209,FRTAX,0,0,1.75,0,0,0,1.75,1.75,,,THW(US87911L1089) CHOICE DIVIDEND  0.11670000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20161230,,20170209,FRTAX,0,0,-1.49,0,0,0,-1.49,-1.49,,,THW(US87911L1089) CHOICE DIVIDEND  0.11670000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,228059775,95790J102,TLI,TLI,BBG000CJ6D54,WESTERN ASSET CORPORATE LOAN,STK,USD,USD,20170209,11:00:46,20170214,SELL,-200,11.761,2352.2,0,-4.59559246,0,2347.60440754,2347.60440754,1750812616,FI,TRADE WESTERN ASSET CORPORATE LOAN,1,,,VIRTUDP,,,0,869089547
D,U1645727,228059775,95790J102,TLI,TLI,BBG000CJ6D54,WESTERN ASSET CORPORATE LOAN,STK,USD,USD,20170209,11:00:46,20170214,SELL,-100,11.7608,1176.08,0,-2.29779579,0,1173.78220421,1173.78220421,1750812651,FI,TRADE WESTERN ASSET CORPORATE LOAN,1,,,DARK,,,0,869089547
D,U1645727,96621985,89148H108,TTP,TTP,BBG001Y022X6,TORTOISE PIPELINE & ENERGY F,STK,USD,USD,20170209,11:01:52,20170214,SELL,-114,21.8449,2490.3186,0,-2.64454821,0,2487.67405179,2487.67405179,1750815609,FI,TRADE TORTOISE PIPELINE & ENERGY F,1,,,IBKRATS,,,0,869090894
D,U1645727,75911479,46132R104,VTA,VTA,BBG000RKS031,INVESCO DYNAMIC CREDIT OPP,STK,USD,USD,20170209,11:03:21,20170214,SELL,-100,12.4,1240,0,-2.34918925,0,1237.65081075,1237.65081075,1750819480,FI,TRADE INVESCO DYNAMIC CREDIT OPP,1,,,BEX,,,0,869092635
D,U1645727,75911479,46132R104,VTA,VTA,BBG000RKS031,INVESCO DYNAMIC CREDIT OPP,STK,USD,USD,20170209,11:03:21,20170214,SELL,-100,12.4,1240,0,-2.34918925,0,1237.65081075,1237.65081075,1750819599,FI,TRADE INVESCO DYNAMIC CREDIT OPP,1,,,BEX,,,0,869092635
D,U1645727,,,,,,,,USD,USD,20170209,,20170209,INTACC,0,0,-10.46,0,0,0,-10.46,-10.46,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,20170209,,20170209,DIVACC,100,0.12,12,0,0,-1.8,10.2,10.2,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,20170209,,20170209,DIVACC,100,0.1042,10.42,0,0,-1.56,8.86,8.86,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,20170209,,20170209,DIVACC,100,0.1042,-10.42,0,0,1.57,-8.85,-8.85,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,20170209,,20170209,DIVACC,369,0.22,81.18,0,0,-12.18,69,69,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,20170209,,20170209,DIVACC,13,0.11,1.44,0,0,-0.22,1.22,1.22,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170209,,20170209,DIVACC,270,0.032,8.63,0,0,-1.29,7.34,7.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,26672047,27828H105,EVV,EVV,BBG000BLYN57,EATON VANCE LTD DURATION FND,STK,USD,USD,20170209,,20170209,DIVACC,128,0.0867,11.1,0,0,-1.67,9.43,9.43,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,26904812,36242H104,GDV,GDV,BBG000C08QP2,GABELLI DIVIDEND & INCOME TR,STK,USD,USD,20170209,,20170209,DIVACC,50,0.11,5.5,0,0,-0.82,4.68,4.68,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98785552,36465A109,GGN,GGN,BBG000DF0XV4,GAMCO GLOBAL GOLD NATURAL RE,STK,USD,USD,20170209,,20170209,DIVACC,605,0.05,30.26,0,0,-4.54,25.72,25.72,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,7613,880198106,GIM,GIM,BBG000BKC3Z4,TEMPLETON GLOBAL INCOME FUND,STK,USD,USD,20170209,,20170209,DIVACC,400,0.0167,6.68,0,0,-1,5.68,5.68,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,20170209,,20170209,DIVACC,473,0.05,23.66,0,0,-3.55,20.11,20.11,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6607953,36240A101,GUT,GUT,BBG000BYYZD3,GABELLI UTILITY TRUST,STK,USD,USD,20170209,,20170209,DIVACC,319,0.05,15.96,0,0,-2.4,13.56,13.56,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,16646301,41013X106,HPF,HPF,BBG000F4BBK5,JOHN HANCOCK PFD INCOME II,STK,USD,USD,20170209,,20170209,DIVACC,81,0.14,11.34,0,0,-1.7,9.64,9.64,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,2016492,41013W108,HPI,HPI,BBG000BDH0T8,JOHN HANCOCK PFD INCOME FD,STK,USD,USD,20170209,,20170209,DIVACC,155,0.14,21.7,0,0,-3.25,18.45,18.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,18449400,41021P103,HPS,HPS,BBG000C16LM6,JOHN HANCOCK PFD INCOME III,STK,USD,USD,20170209,,20170209,DIVACC,40,0.1222,4.89,0,0,-0.74,4.15,4.15,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30301899,41013V100,HTD,HTD,BBG000BLQ378,JOHN HANCOCK T/A DVD INCOME,STK,USD,USD,20170209,,20170209,DIVACC,100,0.138,13.8,0,0,-2.07,11.73,11.73,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,128474815,465893105,IVH,IVH,BBG004MB7C26,IVY HIGH INCOME OPPORTUNITY,STK,USD,USD,20170209,,20170209,DIVACC,86,0.12,10.32,0,0,-1.55,8.77,8.77,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170209,,20170209,DIVACC,83,0.125,10.38,0,0,-1.56,8.82,8.82,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
