H,U1537989,Position,20170216,04:16:51,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1537989,76782428,472319AH5,JEF 6 7/8 04/15/21,JEF 6 7/8 04/15/21,BBG0000FP882,JEF 6 7/8 04/15/21,BOND,USD,USD,256000,0,114.54633789,293238.625,293238.625,112.5,288000,288000,,1,20170215,0,0,,,6160,,
D,U1537989,95707434,481165AJ7,JOY 5 1/8 10/15/21,JOY 5 1/8 10/15/21,BBG00256BQM2,JOY 5 1/8 10/15/21,BOND,USD,USD,400000,0,95.9513125,383805.25,383805.25,107.375,429500,429500,,1,20170215,0,0,,,7175,,
D,U1537989,75517325,502413AZ0,LLL 4 3/4 07/15/20,LLL 4 3/4 07/15/20,BBG0000W8RV6,LLL 4 3/4 07/15/20,BOND,USD,USD,125000,0,107.934875,134918.59375,134918.59375,106.392998,132991.25,132991.25,,1,20170215,0,0,,,593.75,,
D,U1537989,84651483,58155QAD5,MCK 4 3/4 03/01/21,MCK 4 3/4 03/01/21,BBG001K17Z43,MCK 4 3/4 03/01/21,BOND,USD,USD,100000,0,111.16425,111164.25,111164.25,107.045,107045,107045,,1,20170215,0,0,,,2243.06,,
D,U1537989,77507304,6174467P8,MS 5 1/2 07/24/20,MS 5 1/2 07/24/20,BBG0000L9XY3,MS 5 1/2 07/24/20,BOND,USD,USD,100000,0,113.74525,113745.25,113745.25,108.746002,108746,108746,,1,20170215,0,0,,,412.5,,
D,U1537989,110706636,P79171AB3,PDCAR 12 3/8 08/17/17,PDCAR 12 3/8 08/17/17,BBG0014JTYC2,PDCAR 12 3/8 08/17/17,BOND,USD,USD,165000,0,106.50795455,175738.125,175738.125,104.695,172746.75,172746.75,,1,20170215,0,0,,,226.88,,
D,U1537989,128354528,71647NAB5,PETBRA 3 01/15/19,PETBRA 3 01/15/19,BBG004K4K8Z2,PETBRA 3 01/15/19,BOND,USD,USD,197000,0,99.76154822,196530.25,196530.25,99.933998,196869.98,196869.98,,1,20170215,0,0,,,591,,
D,U1537989,64954050,71645WAH4,PETBRA 8 3/8 12/10/18,PETBRA 8 3/8 12/10/18,BBG00005GCV9,PETBRA 8 3/8 12/10/18,BOND,USD,USD,200000,0,108.466875,216933.75,216933.75,109.363998,218728,218728,,1,20170215,0,0,,,3303.47,,
D,U1537989,134768854,709629AJ8,PNR 5 05/15/21 9AJ8,PNR 5 05/15/21,BBG004CH6780,PNR 5 05/15/21,BOND,USD,USD,117000,0,109.84629376,128520.163696,128520.163696,107.201,125425.17,125425.17,,1,20170215,0,0,,,1560,,
D,U1537989,64887768,84603MXU5,SOV 8 3/4 05/30/18,SOV 8 3/4 05/30/18,BBG0000PCBS5,SOV 8 3/4 05/30/18,BOND,USD,USD,250000,0,108.392,270980,270980,107.852997,269632.49,269632.49,,1,20170215,0,0,,,4921.88,,
D,U1537989,181821945,81180WAP6,STX 3 3/4 11/15/18 WAP6,STX 3 3/4 11/15/18,BBG005J497K2,STX 3 3/4 11/15/18,BOND,USD,USD,100000,0,102.488125,102488.125,102488.125,102.441002,102441,102441,,1,20170215,0,0,,,1000,,
D,U1537989,87976809,92276MAW5,VTR 4 3/4 06/01/21,VTR 4 3/4 06/01/21,BBG001P9TVD6,VTR 4 3/4 06/01/21,BOND,USD,USD,74000,0,109.64325,81136.005,81136.005,106.929001,79127.46,79127.46,,1,20170215,0,0,,,781.11,,
D,U1537989,50271719,947075AD9,WFT 6 03/15/18,WFT 6 03/15/18,BBG000068YF6,WFT 6 03/15/18,BOND,USD,USD,480000,0,105.32560069,505562.883333,505562.883333,100.692001,483321.6,483321.6,,1,20170215,0,0,,,12480,,
D,U1537989,139593090,984121CG6,XRX 2 3/4 03/15/19,XRX 2 3/4 03/15/19,BBG005NQBMC1,XRX 2 3/4 03/15/19,BOND,USD,USD,4000,0,99.163,3966.52,3966.52,101.042,4041.68,4041.68,,1,20170215,0,0,,,47.67,,
D,U1537989,,,,,,,CASH,USD,USD,-5712175.352501,-5712175.352501,0,0,0,0,0,0,,1,20170215,-5415953.222501,-5415953.222501,,,0,,
D,U1537989,,,,,,,INTACC,USD,USD,114667.71,114667.71,0,0,0,0,0,0,,1,20170215,0,0,,,0,,
D,U1537989,,,,,,,DIVACC,USD,USD,10209.38,10209.38,0,0,0,0,0,0,,1,20170215,0,0,,,0,,
T,36,
