H,U1891163,Activity,20170209,04:11:56,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:01:52,20170209,COVER,1,51.44,-51440,0,-4.36,0,895.64,895.64,503173084,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364073350
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:01:53,20170209,COVER,1,51.44,-51440,0,-4.36,0,895.64,895.64,503173085,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364073350
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:02:41,20170209,BUY,1,51.44,-51440,0,-24.36,0,875.64,875.64,503173194,,TRADE CL MAR17,1,,,NYMEX,,,0,364073417
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:02:41,20170209,BUY,1,51.44,-51440,0,-4.36,0,895.64,895.64,503173196,,TRADE CL MAR17,1,,,NYMEX,,,0,364073417
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:02:41,20170209,BUY,1,51.44,-51440,0,-4.36,0,895.64,895.64,503173197,,TRADE CL MAR17,1,,,NYMEX,,,0,364073417
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:05:51,20170209,BUY,1,51.4,-51400,0,-24.36,0,915.64,915.64,503173474,,TRADE CL MAR17,1,,,NYMEX,,,0,364073622
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,22:06:09,20170209,SELL,-1,51.54,51540,0,-24.36,0,-824.36,-824.36,503185935,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364081929
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,22:06:09,20170209,SELL,-1,51.54,51540,0,-4.36,0,-804.36,-804.36,503185937,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364081929
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,22:06:09,20170209,SELL,-1,51.54,51540,0,-4.36,0,-804.36,-804.36,503185940,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364081929
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,22:06:09,20170209,SELL,-1,51.54,51540,0,-4.36,0,-804.36,-804.36,503185942,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364081929
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,22:32:14,20170209,SHORT,-1,51.49,51490,0,-24.36,0,-874.36,-874.36,503187133,,TRADE CL MAR17,1,,,NYMEX,,,0,364082657
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,22:32:14,20170209,SHORT,-2,51.49,102980,0,-8.72,0,-1708.72,-1708.72,503187135,,TRADE CL MAR17,1,,,NYMEX,,,0,364082657
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:03:11,20170209,SHORT,-1,51.57,51570,0,-24.36,0,-794.36,-794.36,503232586,,TRADE CL MAR17,1,,,NYMEX,,,0,364112614
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:03:59,20170209,SHORT,-1,51.63,51630,0,-24.36,0,-734.36,-734.36,503232771,,TRADE CL MAR17,1,,,NYMEX,,,0,364112754
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:06:36,20170209,SHORT,-1,51.77,51770,0,-24.36,0,-594.36,-594.36,503233581,,TRADE CL MAR17,1,,,NYMEX,,,0,364113345
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:06:42,20170209,SHORT,-1,51.77,51770,0,-24.36,0,-594.36,-594.36,503233594,,TRADE CL MAR17,1,,,NYMEX,,,0,364113356
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:07:03,20170209,SHORT,-1,51.78,51780,0,-24.36,0,-584.36,-584.36,503233638,,TRADE CL MAR17,1,,,NYMEX,,,0,364113395
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,COVER,1,51.87,-51870,0,-24.36,0,445.64,445.64,503244430,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,COVER,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244431,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,COVER,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244433,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,COVER,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244434,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,COVER,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244578,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,COVER,5,51.87,-259350,0,-21.8,0,2328.2,2328.2,503244579,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,BUY,2,51.87,-103740,0,-8.72,0,931.28,931.28,503244580,,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,BUY,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244581,,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,BUY,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244582,,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,BUY,5,51.87,-259350,0,-21.8,0,2328.2,2328.2,503244875,,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,09:39:19,20170209,BUY,1,51.87,-51870,0,-4.36,0,465.64,465.64,503244877,,TRADE CL MAR17,1,,,NYMEX,,,0,364120385
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:30:36,20170209,SELL,-1,51.87,51870,0,-24.36,0,-494.36,-494.36,503266914,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364135815
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:30:37,20170209,SELL,-1,51.87,51870,0,-4.36,0,-474.36,-474.36,503266916,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364135815
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:30:36,20170209,SELL,-5,51.87,259350,0,-21.8,0,-2371.8,-2371.8,503267051,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364135815
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:30:36,20170209,SELL,-5,51.87,259350,0,-21.8,0,-2371.8,-2371.8,503267052,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364135815
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:51:15,20170209,BUY,2,52.32,-104640,0,-28.72,0,11.28,11.28,503282920,,TRADE CL MAR17,1,,,NYMEX,,,0,364146376
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:51:15,20170209,BUY,3,52.32,-156960,0,-13.08,0,46.92,46.92,503282921,,TRADE CL MAR17,1,,,NYMEX,,,0,364146376
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,10:52:06,20170209,BUY,1,52.3,-52300,0,-24.36,0,15.64,15.64,503283207,,TRADE CL MAR17,1,,,NYMEX,,,0,364146568
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,11:14:49,20170209,BUY,1,52.45,-52450,0,-24.36,0,-134.36,-134.36,503293520,,TRADE CL MAR17,1,,,NYMEX,,,0,364153278
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,11:14:49,20170209,BUY,1,52.45,-52450,0,-4.36,0,-114.36,-114.36,503293526,,TRADE CL MAR17,1,,,NYMEX,,,0,364153278
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,11:14:49,20170209,BUY,1,52.45,-52450,0,-4.36,0,-114.36,-114.36,503293532,,TRADE CL MAR17,1,,,NYMEX,,,0,364153278
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,11:14:49,20170209,BUY,1,52.45,-52450,0,-4.36,0,-114.36,-114.36,503293533,,TRADE CL MAR17,1,,,NYMEX,,,0,364153278
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,12:03:24,20170209,BUY,1,52.48,-52480,0,-24.36,0,-164.36,-164.36,503307033,,TRADE CL MAR17,1,,,NYMEX,,,0,364161828
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,12:47:21,20170209,BUY,1,52.41,-52410,0,-24.36,0,-94.36,-94.36,503314530,,TRADE CL MAR17,1,,,NYMEX,,,0,364166399
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,13:29:04,20170209,BUY,1,52.4,-52400,0,-24.36,0,-84.36,-84.36,503323644,,TRADE CL MAR17,1,,,NYMEX,,,0,364171979
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,13:35:49,20170209,BUY,2,52.41,-104820,0,-28.72,0,-168.72,-168.72,503325251,,TRADE CL MAR17,1,,,NYMEX,,,0,364172970
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170208,,20170208,ADJ,0,0,-510,0,0,0,-510,-510,,,Position MTM,1,,,,,,0,
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170207,18:02:05,20170209,COVER,1,1.0695,-133687.5,0,-24.46,0,19.29,19.29,503173146,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,364073379
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170208,,20170208,ADJ,0,0,125,0,0,0,125,125,,,Position MTM,1,,,,,,0,
T,61,
