H,U1645727,Position,20170209,04:11:59,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,50,0,13.81600514,690.800257,690.800257,14.07,703.5,703.5,,1,20170208,0,0,,,0,,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,170,0,2.97658492,506.019437,506.019437,3.28,557.6,557.6,,1,20170208,0,0,,,0,,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,50,0,30.02995514,1501.497757,1501.497757,31.45,1572.5,1572.5,,1,20170208,0,0,,,0,,
D,U1645727,143755654,12574Q103,CMFN,CMFN,BBG005YZ5XC2,CM FINANCE INC,STK,USD,USD,100,0,9.47670257,947.670257,947.670257,9.9,990,990,,1,20170208,0,0,,,0,,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,175,0,13.90139012,2432.743271,2432.743271,14,2450,2450,,1,20170208,0,0,,,0,,
D,U1645727,190722946,20341J104,CSAL,CSAL,BBG002B67HB2,COMMUNICATIONS SALES & LE,STK,USD,USD,100,0,25.14790514,2514.790514,2514.790514,26.14,2614,2614,,1,20170208,0,0,,,0,,
D,U1645727,6180,156700106,CTL,CTL,BBG000BGLRN3,CENTURYLINK INC,STK,USD,USD,100,0,24.03190257,2403.190257,2403.190257,24.43,2443,2443,,1,20170208,0,0,,,0,,
D,U1645727,109797375,18469Q108,CTR,CTR,BBG002WD8P52,CLEARBRIDGE ENERGY MLP TOTAL,STK,USD,USD,200,0,13.24720257,2649.440514,2649.440514,13.86,2772,2772,,1,20170208,0,0,,,0,,
D,U1645727,109732167,74913G501,CTU,,,QWEST CORP,STK,USD,USD,100,0,25.06260257,2506.260257,2506.260257,25.47,2547,2547,,1,20170208,0,0,,,0,,
D,U1645727,105378092,74913G402,CTX,,,QWEST CORP,STK,USD,USD,100,0,24.97260257,2497.260257,2497.260257,25.4,2540,2540,,1,20170208,0,0,,,0,,
D,U1645727,47130865,18383Q879,CUT,CUT,BBG000TVYHY7,GUGGENHEIM MSCI GLOBAL TIMBE,STK,USD,USD,67,0,25.49942707,1708.461614,1708.461614,26.06,1746.02,1746.02,,1,20170208,0,0,,,0,,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,384,0,5.38068054,2066.181328,2066.181328,4.98,1912.32,1912.32,,1,20170208,0,0,,,0,,
D,U1645727,45045074,59318B108,CXH,CXH,BBG000C123D0,MFS INVESTMENT GRADE MUNICIP,STK,USD,USD,47,0,10.47645228,492.393257,492.393257,9.62,452.14,452.14,,1,20170208,0,0,,,0,,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,50,0,27.19570514,1359.785257,1359.785257,24.16,1208,1208,,1,20170208,0,0,,,0,,
D,U1645727,99439387,92829A103,DCA,DCA,BBG000QSYN83,VIRTUS TOTAL RETURN FUND,STK,USD,USD,110,0,4.52231621,497.454783,497.454783,4.57,502.7,502.7,,1,20170208,0,0,,,0,,
D,U1645727,6375,245915103,DDF,DDF,BBG000BGWC45,DELAWARE INV DIVIDEND & INC,STK,USD,USD,11,0,9.25794155,101.837357,101.837357,10.02,110.22,110.22,,1,20170208,0,0,,,0,,
D,U1645727,44986814,246060107,DEX,DEX,BBG000NKNX01,DELAWARE ENHANCED GLOBAL DIV,STK,USD,USD,152,0,10.09392443,1534.276514,1534.276514,10.47,1591.44,1591.44,,1,20170208,0,0,,,0,,
D,U1645727,5026995,26200S101,DHF,DHF,BBG000C2LBM9,DREYFUS HIGH YIELD STRAT FD,STK,USD,USD,150,0,3.35870257,503.805386,503.805386,3.41,511.5,511.5,,1,20170208,0,0,,,0,,
D,U1645727,6607799,22544F103,DHY,DHY,BBG000BBY5P6,CREDIT SUISSE HIGH YIELD BD,STK,USD,USD,222,0,2.35455257,522.710671,522.710671,2.72,603.84,603.84,,1,20170208,0,0,,,0,,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,232,0,13.80904603,3203.698678,3203.698678,12.91,2995.12,2995.12,,1,20170208,0,0,,,0,,
D,U1645727,754381,26201R102,DMF,DMF,BBG000B9X2W1,DREYFUS MUNICIPAL INCOME INC,STK,USD,USD,100,0,9.26220257,926.220257,926.220257,9.12,912,912,,1,20170208,0,0,,,0,,
D,U1645727,72950230,95790B109,DMO,DMO,BBG000D912M5,WESTERN ASSET MORTGAGE DEFIN,STK,USD,USD,75,0,22.73611028,1705.208271,1705.208271,23.41,1755.75,1755.75,,1,20170208,0,0,,,0,,
D,U1645727,116647858,25538A204,DNI,DNI,BBG000BRZNZ0,DIVIDEND AND INCOME FUND,STK,USD,USD,46,0,10.90661428,501.704257,501.704257,12.23,562.58,562.58,,1,20170208,0,0,,,0,,
D,U1645727,6500,23325P104,DNP,DNP,BBG000BH8RD7,DNP SELECT INCOME FUND INC,STK,USD,USD,175,0,10.65189869,1864.082271,1864.082271,10.65,1863.75,1863.75,,1,20170208,0,0,,,0,,
D,U1645727,91850813,26433C105,DPG,DPG,BBG001KTQH41,DUFF & PHELPS GLOBAL UTILITY,STK,USD,USD,70,0,17.1238602,1198.670214,1198.670214,16.59,1161.3,1161.3,,1,20170208,0,0,,,0,,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,190,0,16.61818699,3157.455528,3157.455528,16.78,3188.2,3188.2,,1,20170208,0,0,,,0,,
D,U1645727,158061661,26433F108,DSE,DSE,BBG006Q4Z5Z1,DUFF & PHELPS SELECT ENERGY,STK,USD,USD,369,0,7.50847557,2770.627485,2770.627485,8.22,3033.18,3033.18,,1,20170208,0,0,,,0,,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,204,0,18.91267563,3858.185828,3858.185828,20.26,4133.04,4133.04,,1,20170208,0,0,,,0,,
D,U1645727,6573,26202F107,DSM,DSM,BBG000C2NFP5,DREYFUS STRATEGIC MUNI BD FD,STK,USD,USD,204,0,8.86894888,1809.265571,1809.265571,8.4,1713.6,1713.6,,1,20170208,0,0,,,0,,
D,U1645727,253914886,09255R202,DSU,DSU,BBG000BQW8K4,BLACKROCK DEBT STRATEGIES FD,STK,USD,USD,200,0,11.0269739,2205.394779,2205.394779,11.62,2324,2324,,1,20170208,0,0,,,0,,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,159,0,9.7127646,1544.329571,1544.329571,9.4,1494.6,1494.6,,1,20170208,0,0,,,0,,
D,U1645727,169544707,269808101,ECC,ECC,BBG006XN8K06,EAGLE POINT CREDIT CO INC,STK,USD,USD,48,0,16.29269196,782.049214,782.049214,17.79,853.92,853.92,,1,20170208,0,0,,,0,,
D,U1645727,754472,289074106,ECF,ECF,BBG000BB2DB9,ELLSWORTH GROWTH AND INCOME,STK,USD,USD,13,0,7.65584285,99.525957,99.525957,8.62,112.06,112.06,,1,20170208,0,0,,,0,,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,499,0,7.71482794,3849.699142,3849.699142,7.64,3812.36,3812.36,,1,20170208,0,0,,,0,,
D,U1645727,82371876,86164T107,EDF,EDF,BBG00162SCL6,STONE HARBOR EMER MKT INC,STK,USD,USD,209,0,14.89908171,3113.908078,3113.908078,15.48,3235.32,3235.32,,1,20170208,0,0,,,0,,
D,U1645727,116339792,86164W100,EDI,EDI,BBG0034WJ294,STONE HARBOR EM MKT TOTL INC,STK,USD,USD,225,0,14.04860343,3160.935771,3160.935771,15.03,3381.75,3381.75,,1,20170208,0,0,,,0,,
D,U1645727,26904809,27828Q105,EFR,EFR,BBG000PYB9D1,EATON VANCE SR FLTG RATE TR,STK,USD,USD,100,0,14.38645257,1438.645257,1438.645257,14.93,1493,1493,,1,20170208,0,0,,,0,,
D,U1645727,29649301,278279104,EFT,EFT,BBG000Q1L8V3,EATON VANCE FLOAT RT INC TR,STK,USD,USD,231,0,13.47165346,3111.951949,3111.951949,15.25,3522.75,3522.75,,1,20170208,0,0,,,0,,
D,U1645727,197126393,26958J105,EGIF,EGIF,BBG004JF52D3,EAGLE GROWTH & INCOME OPPORT,STK,USD,USD,20,0,16.34071285,326.814257,326.814257,17.05,341,341,,1,20170208,0,0,,,0,,
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,300,0,9.95715257,2987.145771,2987.145771,10.17,3051,3051,,1,20170208,0,0,,,0,,
D,U1645727,15964752,27827X101,EIM,EIM,BBG000BD7C95,EATON VANCE MUNICIPAL BOND F,STK,USD,USD,187,0,13.38558915,2503.105171,2503.105171,12.75,2384.25,2384.25,,1,20170208,0,0,,,0,,
D,U1645727,18337178,27827K109,EIV,EIV,BBG000PF5D31,EATON VANCE MUNI II BOND FUN,STK,USD,USD,89,0,13.56231589,1207.046114,1207.046114,12.49,1111.61,1111.61,,1,20170208,0,0,,,0,,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,100,0,15.21395257,1521.395257,1521.395257,15.48,1548,1548,,1,20170208,0,0,,,0,,
D,U1645727,6827,880191101,EMF,EMF,BBG000BHWFQ2,TEMPLETON EMERGING MKTS FND,STK,USD,USD,100,0,12.75180257,1275.180257,1275.180257,13.1,1310,1310,,1,20170208,0,0,,,0,,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,244,0,13.02063662,3177.035335,3177.035335,13.9,3391.6,3391.6,,1,20170208,0,0,,,0,,
D,U1645727,15964747,27827Y109,ENX,ENX,BBG000NSTZG6,EATON VANCE NEW YORK MUNICIP,STK,USD,USD,85,0,14.27390075,1213.281564,1213.281564,12.55,1066.75,1066.75,,1,20170208,0,0,,,0,,
D,U1645727,77007217,94987C103,EOD,EOD,BBG000CRHXK3,WELLS FARGO GLOBAL DIVIDEND,STK,USD,USD,424,0,5.9666614,2529.864435,2529.864435,5.58,2365.92,2365.92,,1,20170208,0,0,,,0,,
D,U1645727,31815544,278274105,EOI,EOI,BBG000BH97J4,EATON VANCE ENHANCED EQ INCM,STK,USD,USD,111,0,13.20964607,1466.270714,1466.270714,12.93,1435.23,1435.23,,1,20170208,0,0,,,0,,
D,U1645727,33442713,278277108,EOS,EOS,BBG000QR2TF9,EATON VANCE ENH EQT INC II,STK,USD,USD,39,0,12.99668095,506.870557,506.870557,13.4,522.6,522.6,,1,20170208,0,0,,,0,,
D,U1645727,60581016,27829L105,EOT,EOT,BBG000D5LLH5,EATON VANCE NATIONAL MUNICIP,STK,USD,USD,147,0,22.01796958,3236.641528,3236.641528,21.59,3173.73,3173.73,,1,20170208,0,0,,,0,,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,56,0,27.27277168,1527.275214,1527.275214,28.43,1592.08,1592.08,,1,20170208,0,0,,,0,,
D,U1645727,49284274,97717W422,EPI,EPI,BBG000VC1C55,WISDOMTREE INDIA EARNINGS,STK,USD,USD,50,0,21.95660514,1097.830257,1097.830257,22.12,1106,1106,,1,20170208,0,0,,,0,,
D,U1645727,60930797,464289842,EPU,EPU,BBG000MF3YP6,ISHARES MSCI ALL PERU CAPPED,STK,USD,USD,50,0,34.10660514,1705.330257,1705.330257,35.81,1790.5,1790.5,,1,20170208,0,0,,,0,,
D,U1645727,77007193,94987D101,ERC,ERC,BBG000PMWRY1,WELLS FARGO MULTI-SECTOR INC,STK,USD,USD,100,0,13.10650257,1310.650257,1310.650257,13.21,1321,1321,,1,20170208,0,0,,,0,,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,100,0,13.64260257,1364.260257,1364.260257,12.41,1241,1241,,1,20170208,0,0,,,0,,
D,U1645727,269010,285229100,ESIO,ESIO,BBG000BJ1QP9,ELECTRO SCIENTIFIC INDS INC,STK,USD,USD,22,0,7.43846623,163.646257,163.646257,6.63,145.86,145.86,,1,20170208,0,0,,,0,,
