H,U1645708,Position,20170208,03:56:38,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,19200,0,16.0745714,308631.770892,308631.770892,16.91,324672,324672,,1,20170207,0,0,,,0,,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,11500,0,39.50808953,454343.029575,454343.029575,38.25,439875,439875,,1,20170207,0,0,,,0,,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,25400,0,15.19464078,385943.875826,385943.875826,14.71,373634,373634,,1,20170207,0,0,,,0,,
D,U1645708,34857518,73935X799,PJP,PJP,BBG000DVJ728,POWERSHARES DYN PHARMACEUTIC,STK,USD,USD,1000,0,66.46662999,66466.629992,66466.629992,58.01,58010,58010,,1,20170207,0,0,,,0,,
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,4300,0,84.01049792,361245.141062,361245.141062,86.06,370058,370058,,1,20170207,0,0,,,0,,
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,3000,0,41.80360257,125410.807715,125410.807715,40.61,121830,121830,,1,20170207,0,0,,,0,,
D,U1645708,75911465,46132L107,VBF,VBF,BBG000DPTFZ6,INVESCO BOND FUND,STK,USD,USD,11400,0,19.28297356,219825.898537,219825.898537,18.55,211470,211470,,1,20170207,0,0,,,0,,
D,U1645708,27638074,92204A405,VFH,VFH,BBG000HSSXW1,VANGUARD FINANCIALS ETF,STK,USD,USD,9000,0,59.85989899,538739.090947,538739.090947,60.08,540720,540720,,1,20170207,0,0,,,0,,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,4600,0,53.23946844,244901.554832,244901.554832,52.51,241546,241546,,1,20170207,0,0,,,0,,
D,U1645708,31230302,922908553,VNQ,VNQ,BBG000Q89NG6,VANGUARD REIT ETF,STK,USD,USD,1000,0,82.45258257,82452.582572,82452.582572,82.37,82370,82370,,1,20170207,0,0,,,0,,
D,U1645708,150304981,73937B597,VRP,VRP,BBG006F9S893,POWERSHARES VARIABLE RATE PR,STK,USD,USD,16600,0,25.17356078,417881.108921,417881.108921,25.22,418652,418652,,1,20170207,0,0,,,0,,
D,U1645708,12340041,922908769,VTI,VTI,BBG000HR9779,VANGUARD TOTAL STOCK MKT ETF,STK,USD,USD,3800,0,109.68522362,416803.849775,416803.849775,118.13,448894,448894,,1,20170207,0,0,,,0,,
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,5000,0,51.39625857,256981.292859,256981.292859,51.53,257650,257650,,1,20170207,0,0,,,0,,
D,U1645708,,,,,,,CASH,USD,USD,382680.71452385,382680.71452385,0,0,0,0,0,0,,1,20170207,1127.13452385,1127.13452385,,,0,,
D,U1645708,,,,,,,DIVACC,USD,USD,1496.9,1496.9,0,0,0,0,0,0,,1,20170207,0,0,,,0,,
T,30,
