H,U1645708,Activity,20170208,03:56:38,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,100,102.68,-10268,0,-2.67025725,0,-10270.67025725,-10270.67025725,1748360482,,TRADE ISHARES S&P 500 VALUE ETF,1,,,DRCTEDGE,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,100,102.68,-10268,0,-2.67025725,0,-10270.67025725,-10270.67025725,1748360484,,TRADE ISHARES S&P 500 VALUE ETF,1,,,BATS,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,100,102.68,-10268,0,-2.67025725,0,-10270.67025725,-10270.67025725,1748360486,,TRADE ISHARES S&P 500 VALUE ETF,1,,,ISLAND,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:34,20170210,BUY,500,102.68,-51340,0,-11.30128625,0,-51351.30128625,-51351.30128625,1748360519,,TRADE ISHARES S&P 500 VALUE ETF,1,,,NITEEXST,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:34,20170210,BUY,500,102.6789,-51339.45,0,-11.30128625,0,-51350.75128625,-51350.75128625,1748360525,,TRADE ISHARES S&P 500 VALUE ETF,1,,,DARK,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,200,102.68,-20536,0,-5.3405145,0,-20541.3405145,-20541.3405145,1748360573,,TRADE ISHARES S&P 500 VALUE ETF,1,,,DRCTEDGE,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,100,102.68,-10268,0,-2.67025725,0,-10270.67025725,-10270.67025725,1748360574,,TRADE ISHARES S&P 500 VALUE ETF,1,,,ISLAND,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,100,102.68,-10268,0,-2.67025725,0,-10270.67025725,-10270.67025725,1748360575,,TRADE ISHARES S&P 500 VALUE ETF,1,,,ISLAND,,,0,868034125
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:56,20170210,BUY,100,13.61,-1361,0,-12.22025725,0,-1373.22025725,-1373.22025725,1748353939,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:56,20170210,BUY,100,13.61,-1361,0,-2.67025725,0,-1363.67025725,-1363.67025725,1748353941,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,ISLAND,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:57,20170210,BUY,100,13.62,-1362,0,-2.64525725,0,-1364.64525725,-1364.64525725,1748354020,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:56,20170210,BUY,100,13.61,-1361,0,-2.64525725,0,-1363.64525725,-1363.64525725,1748354045,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:56,20170210,BUY,10,13.61,-136.1,0,-0.26452572,0,-136.36452572,-136.36452572,1748354046,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:56,20170210,BUY,100,13.61,-1361,0,-2.22025725,0,-1363.22025725,-1363.22025725,1748354088,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:56,20170210,BUY,90,13.61,-1224.9,0,-2.38073152,0,-1227.28073153,-1227.28073153,1748354090,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:57,20170210,BUY,100,13.61,-1361,0,-2.64525725,0,-1363.64525725,-1363.64525725,1748354099,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:57,20170210,BUY,200,13.62,-2724,0,-5.2905145,0,-2729.2905145,-2729.2905145,1748354102,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:57,20170210,BUY,100,13.61,-1361,0,-2.64525725,0,-1363.64525725,-1363.64525725,1748354146,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:57,20170210,BUY,190,13.61,-2585.9,0,-5.02598878,0,-2590.92598878,-2590.92598878,1748354148,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:01,20170210,BUY,100,13.63,-1363,0,-2.22025725,0,-1365.22025725,-1365.22025725,1748354263,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:49:59,20170210,BUY,700,13.6299,-9540.93,0,-15.82180075,0,-9556.75180075,-9556.75180075,1748354302,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,DARK,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:03,20170210,BUY,100,13.64,-1364,0,-2.22025725,0,-1366.22025725,-1366.22025725,1748354329,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:03,20170210,BUY,400,13.64,-5456,0,-10.581029,0,-5466.581029,-5466.581029,1748354331,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:01,20170210,BUY,100,13.63,-1363,0,-2.67025725,0,-1365.67025725,-1365.67025725,1748354399,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,ARCA,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:05,20170210,BUY,100,13.65,-1365,0,-2.22025725,0,-1367.22025725,-1367.22025725,1748354419,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:05,20170210,BUY,100,13.65,-1365,0,-2.64525725,0,-1367.64525725,-1367.64525725,1748354421,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:05,20170210,BUY,3,13.65,-40.95,0,-0.07935772,0,-41.02935772,-41.02935772,1748354422,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:01,20170210,BUY,100,13.63,-1363,0,-2.22025725,0,-1365.22025725,-1365.22025725,1748354473,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:06,20170210,BUY,100,13.65,-1365,0,-2.64525725,0,-1367.64525725,-1367.64525725,1748354495,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:06,20170210,BUY,110,13.65,-1501.5,0,-2.90978298,0,-1504.40978298,-1504.40978298,1748354496,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:03,20170210,BUY,100,13.64,-1364,0,-2.64525725,0,-1366.64525725,-1366.64525725,1748354499,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:03,20170210,BUY,100,13.64,-1364,0,-2.22025725,0,-1366.22025725,-1366.22025725,1748354562,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:03,20170210,BUY,1100,13.64,-15004,0,-29.09782975,0,-15033.09782975,-15033.09782975,1748354565,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:05,20170210,BUY,200,13.65,-2730,0,-5.2905145,0,-2735.2905145,-2735.2905145,1748354597,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:05,20170210,BUY,100,13.65,-1365,0,-2.22025725,0,-1367.22025725,-1367.22025725,1748354720,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,BYX,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:05,20170210,BUY,1197,13.65,-16339.05,0,-31.66372928,0,-16370.71372928,-16370.71372928,1748354724,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,20170207,09:50:06,20170210,BUY,100,13.65,-1365,0,-2.64525725,0,-1367.64525725,-1367.64525725,1748354741,,TRADE DEUTSCHE MUNICIPAL INCOME TR,1,,,NYSE,,,0,868030806
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170207,09:53:09,20170210,BUY,61,16.95,-1033.95,0,-11.58245725,0,-1045.53245725,-1045.53245725,1748365237,,TRADE POWERSHARES H/Y EQ DVD ACHIE,1,,,BYX,,,0,868036705
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,20170207,09:53:09,20170210,BUY,6939,16.96,-117685.44,0,-153.92705025,0,-117839.36705025,-117839.36705025,1748365238,,TRADE POWERSHARES H/Y EQ DVD ACHIE,1,,,BYX,,,0,868036705
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:00,20170210,BUY,1000,38.2689,-38268.9,0,-32.6025725,0,-38301.5025725,-38301.5025725,1748361892,,TRADE ISHARES US PREFERRED STOCK E,1,,,DARK,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:00,20170210,BUY,700,38.27,-26789,0,-15.82180075,0,-26804.82180075,-26804.82180075,1748361894,,TRADE ISHARES US PREFERRED STOCK E,1,,,NITEEXST,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:00,20170210,BUY,300,38.27,-11481,0,-6.78077175,0,-11487.78077175,-11487.78077175,1748361917,,TRADE ISHARES US PREFERRED STOCK E,1,,,JANE,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:01,20170210,BUY,500,38.27,-19135,0,-11.30128625,0,-19146.30128625,-19146.30128625,1748361953,,TRADE ISHARES US PREFERRED STOCK E,1,,,NITEEXST,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:03,20170210,BUY,10,38.27,-382.7,0,-0.26702572,0,-382.96702572,-382.96702572,1748362020,,TRADE ISHARES US PREFERRED STOCK E,1,,,IBKRATS,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:01,20170210,BUY,200,38.27,-7654,0,-4.5205145,0,-7658.5205145,-7658.5205145,1748362029,,TRADE ISHARES US PREFERRED STOCK E,1,,,DARK,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:04,20170210,BUY,100,38.27,-3827,0,-2.67025725,0,-3829.67025725,-3829.67025725,1748362073,,TRADE ISHARES US PREFERRED STOCK E,1,,,ISLAND,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:04,20170210,BUY,92,38.27,-3520.84,0,-2.45663667,0,-3523.29663667,-3523.29663667,1748362075,,TRADE ISHARES US PREFERRED STOCK E,1,,,ARCA,,,0,868034972
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,09:52:04,20170210,BUY,98,38.27,-3750.46,0,-2.6168521,0,-3753.0768521,-3753.0768521,1748362097,,TRADE ISHARES US PREFERRED STOCK E,1,,,ARCA,,,0,868034972
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:31,20170210,BUY,3400,14.7,-49980,0,-85.4887465,0,-50065.4887465,-50065.4887465,1748366544,,TRADE POWERSHARES PREFERRED PORTFO,1,,,BYX,,,0,868037302
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:31,20170210,BUY,600,14.6989,-8819.34,0,-13.5615435,0,-8832.9015435,-8832.9015435,1748366546,,TRADE POWERSHARES PREFERRED PORTFO,1,,,DARK,,,0,868037302
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:31,20170210,BUY,100,14.699,-1469.9,0,-2.26025725,0,-1472.16025725,-1472.16025725,1748366549,,TRADE POWERSHARES PREFERRED PORTFO,1,,,DARK,,,0,868037302
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:31,20170210,BUY,1700,14.7,-24990,0,-39.27437325,0,-25029.27437325,-25029.27437325,1748366602,,TRADE POWERSHARES PREFERRED PORTFO,1,,,BEX,,,0,868037302
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:31,20170210,BUY,500,14.7,-7350,0,-11.30128625,0,-7361.30128625,-7361.30128625,1748366604,,TRADE POWERSHARES PREFERRED PORTFO,1,,,NITEEXST,,,0,868037302
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:31,20170210,BUY,200,14.7,-2940,0,-4.7405145,0,-2944.7405145,-2944.7405145,1748366619,,TRADE POWERSHARES PREFERRED PORTFO,1,,,DARK,,,0,868037302
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,20170207,09:53:33,20170210,BUY,500,14.7,-7350,0,-11.10128625,0,-7361.10128625,-7361.10128625,1748366670,,TRADE POWERSHARES PREFERRED PORTFO,1,,,BYX,,,0,868037302
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:53,20170210,BUY,100,86.23,-8623,0,-12.37025725,0,-8635.37025725,-8635.37025725,1748367671,,TRADE SPDR S&P DIVIDEND ETF,1,,,DARK,,,0,868037838
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:53,20170210,BUY,100,86.23,-8623,0,-2.26025725,0,-8625.26025725,-8625.26025725,1748367677,,TRADE SPDR S&P DIVIDEND ETF,1,,,JANE,,,0,868037838
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:53,20170210,BUY,100,86.23,-8623,0,-2.22025725,0,-8625.22025725,-8625.22025725,1748367704,,TRADE SPDR S&P DIVIDEND ETF,1,,,BYX,,,0,868037838
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:53,20170210,BUY,200,86.2299,-17245.98,0,-4.5205145,0,-17250.5005145,-17250.5005145,1748367707,,TRADE SPDR S&P DIVIDEND ETF,1,,,DARK,,,0,868037838
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:53,20170210,BUY,600,86.2292,-51737.52,0,-13.5615435,0,-51751.0815435,-51751.0815435,1748367709,,TRADE SPDR S&P DIVIDEND ETF,1,,,DARK,,,0,868037838
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:55,20170210,BUY,300,86.2299,-25868.97,0,-6.78077175,0,-25875.75077175,-25875.75077175,1748367744,,TRADE SPDR S&P DIVIDEND ETF,1,,,DARK,,,0,868037838
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,20170207,09:53:55,20170210,BUY,600,86.2292,-51737.52,0,-13.5615435,0,-51751.0815435,-51751.0815435,1748367803,,TRADE SPDR S&P DIVIDEND ETF,1,,,DARK,,,0,868037838
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,200,41.26,-8252,0,-14.4405145,0,-8266.4405145,-8266.4405145,1748369277,,TRADE VANECK VECTORS STEEL ETF,1,,,BYX,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,500,41.2589,-20629.45,0,-11.30128625,0,-20640.75128625,-20640.75128625,1748369279,,TRADE VANECK VECTORS STEEL ETF,1,,,DARK,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,200,41.26,-8252,0,-4.5205145,0,-8256.5205145,-8256.5205145,1748369280,,TRADE VANECK VECTORS STEEL ETF,1,,,DARK,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,100,41.25,-4125,0,-2.22025725,0,-4127.22025725,-4127.22025725,1748369383,,TRADE VANECK VECTORS STEEL ETF,1,,,BYX,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,100,41.26,-4126,0,-2.22025725,0,-4128.22025725,-4128.22025725,1748369384,,TRADE VANECK VECTORS STEEL ETF,1,,,BYX,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,300,41.26,-12378,0,-6.78077175,0,-12384.78077175,-12384.78077175,1748369385,,TRADE VANECK VECTORS STEEL ETF,1,,,JANE,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,100,41.25,-4125,0,-2.37025725,0,-4127.37025725,-4127.37025725,1748369387,,TRADE VANECK VECTORS STEEL ETF,1,,,DARK,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,300,41.26,-12378,0,-6.78077175,0,-12384.78077175,-12384.78077175,1748369389,,TRADE VANECK VECTORS STEEL ETF,1,,,NITEEXST,,,0,868038676
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,100,41.25,-4125,0,-2.22025725,0,-4127.22025725,-4127.22025725,1748369403,,TRADE VANECK VECTORS STEEL ETF,1,,,BYX,,,0,868038676
