H,U1645727,Activity,20170208,03:56:37,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,20170207,10:15:54,20170210,BUY,50,11.94,-597,0,-1.51025725,0,-598.51025725,-598.51025725,1748433275,,TRADE CLOUGH GLOBAL EQUITY FUND,1,,,IBKRATS,,,0,868070390
D,U1645727,45019199,36246K103,GRX,GRX,BBG000LX8DD2,GABELLI HEALTHCARE&WELLNESS,STK,USD,USD,20170207,10:19:40,20170210,BUY,100,9.85,-985,0,-2.64525725,0,-987.64525725,-987.64525725,1748443599,,TRADE GABELLI HEALTHCARE&WELLNESS,1,,,IBKRATS,,,0,868075648
D,U1645727,169688387,64828T201,NRZ,NRZ,BBG003T1GM03,NEW RESIDENTIAL INVESTMENT,STK,USD,USD,20170207,14:15:19,20170210,BUY,100,15.775,-1577.5,0,-2.37025725,0,-1579.87025725,-1579.87025725,1748889739,,TRADE NEW RESIDENTIAL INVESTMENT,1,,,BYX,,,0,868272915
D,U1645727,11171,693483109,PKX,PKX,BBG000BCBSD2,POSCO- SPON ADR,STK,USD,USD,20170207,13:50:31,20170210,BUY,25,57.9379,-1448.4475,0,-0.82775725,0,-1449.27525725,-1449.27525725,1748832892,,TRADE POSCO- SPON ADR,1,,,IBKRATS,,,0,868253414
D,U1645727,274105,855244109,SBUX,SBUX,BBG000CTQBF3,STARBUCKS CORP,STK,USD,USD,20170207,10:09:51,20170210,SELL,-25,55.51,1387.75,0,-0.8509852,0,1386.8990148,1386.8990148,1748418304,FI,TRADE STARBUCKS CORP,1,,,BYX,,,0,868063113
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-0.39,0,0,0,-0.39,-0.39,,,TLT(US4642874329) CASH DIVIDEND 0.25915900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,144463724,92857W308,VOD,VOD,BBG000C4R6H6,VODAFONE GROUP PLC-SP ADR,STK,USD,USD,20170207,10:08:57,20170210,SELL,-50,24.32,1216,0,-1.31771605,0,1214.68228395,1214.68228395,1748413544,FI,TRADE VODAFONE GROUP PLC-SP ADR,1,,,BYX,,,0,868060806
D,U1645727,144463724,92857W308,VOD,VOD,BBG000C4R6H6,VODAFONE GROUP PLC-SP ADR,STK,USD,USD,20170207,10:08:57,20170210,SELL,-100,24.32,2432,0,-2.11004622,0,2429.88995378,2429.88995378,1748415921,FI,TRADE VODAFONE GROUP PLC-SP ADR,1,,,BYX,,,0,868060806
D,U1645727,,,,,,,,USD,USD,20170207,,20170207,WITH,0,0,-1569.57,0,0,0,-1569.57,-1569.57,,,DISBURSEMENT INITIATED BY Carlos Andon,1,,,,,,0,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170207,,20170207,DIV,0,0,0.82,0,0,0,0.82,0.82,,,EPD (US2937921078) CASH DIVIDEND USD 0.41000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20170207,,20170207,DIV,0,0,2.59,0,0,0,2.59,2.59,,,TLT(US4642874329) CASH DIVIDEND 0.25915900 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,20170207,,20170207,DIV,0,0,11,0,0,0,11,11,,,XMPT(US92189F4607) CASH DIVIDEND 0.11000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-1.65,0,0,0,-1.65,-1.65,,,XMPT(US92189F4607) CASH DIVIDEND 0.11000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170207,,20170207,INTACC,0,0,-9.62,0,0,0,-9.62,-9.62,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,20170207,,20170207,DIVACC,170,0.022,3.74,0,0,-0.56,3.18,3.18,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170207,,20170207,DIVACC,56,0.41,-22.96,0,0,3.44,-19.52,-19.52,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,173351979,MHY621341046,NAP,NAP,BBG0079Q12K9,NAVIOS MARITIME MIDSTREAM PA,STK,USD,USD,20170207,,20170207,DIVACC,100,0.4225,42.25,0,0,0,42.25,42.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170207,,20170207,DIVACC,20,1.095,21.9,0,0,-7.34,14.56,14.56,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170207,,20170207,DIVACC,20,1.095,-21.9,0,0,7.44,-14.46,-14.46,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,274105,855244109,SBUX,SBUX,BBG000CTQBF3,STARBUCKS CORP,STK,USD,USD,20170207,,20170207,DIVACC,25,0.25,6.25,0,0,-0.94,5.31,5.31,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170207,,20170207,DIVACC,24,0.52,12.48,0,0,-4.37,8.11,8.11,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170207,,20170207,DIVACC,24,0.52,-12.48,0,0,4.18,-8.3,-8.3,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15547841,464287432,TLT,TLT,BBG000BJKYW3,ISHARES 20+ YEAR TREASURY BO,STK,USD,USD,20170207,,20170207,DIVACC,10,0.259159,-2.59,0,0,0.39,-2.2,-2.2,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,229725595,92189F460,XMPT,XMPT,BBG001WL62Y7,VANECK VECTORS CEF MUNICIPAL,STK,USD,USD,20170207,,20170207,DIVACC,100,0.11,-11,0,0,1.65,-9.35,-9.35,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,37,
